feature,importance
right_force_fx_p95,0.0040667444
right_force_tx_min,0.0040037143
right_force_tz_current,0.0039970437
right_force_norm_range,0.0039666677
torque_balance_absdiff_slope,0.0039233007
left_torque_norm_current,0.003918595
right_force_tz_p95,0.003908908
left_torque_norm_delta_min,0.0038322068
left_torque_norm_delta_range,0.0038038043
left_force_tx_range,0.0037841888
torque_balance_absdiff_max,0.003778157
left_force_norm_delta_slope,0.0037077048
right_force_ty_std,0.0036860018
torque_balance_absdiff_mean,0.0036552232
left_torque_norm_delta_max,0.0036522658
right_force_fy_range,0.0036519347
left_force_fy_min,0.00363564
left_force_fx_min,0.0035862902
right_force_fx_mean,0.003450073
torque_balance_absdiff_current,0.0034494365
right_torque_norm_delta_max,0.0034221313
left_force_ty_p95,0.003362364
right_force_fz_p95,0.003360339
right_force_tx_current,0.00334528
left_force_norm_range,0.0033244083
torque_balance_ratio_slope,0.00331641
right_force_fz_max,0.0032640547
right_force_tx_slope,0.0032354528
left_force_tz_current,0.0032268951
right_force_tz_max,0.0032268737
left_force_norm_delta_min,0.0031299938
force_balance_ratio_current,0.0031136635
left_force_ty_min,0.0030637144
right_force_fy_current,0.002978935
right_torque_norm_delta_std,0.0029705812
left_force_norm_delta_p95,0.002952061
right_torque_norm_delta_min,0.0028693937
right_torque_norm_min,0.002850902
right_force_fz_std,0.0028286297
force_balance_absdiff_mean,0.0027869085
right_torque_norm_delta_mean,0.0026566845
force_balance_absdiff_max,0.0025343518
right_force_norm_delta_mean,0.0025261699
left_force_norm_slope,0.00250644
left_force_fy_p95,0.0025000474
left_torque_norm_min,0.002389383
left_torque_norm_delta_mean,0.0023662013
left_force_tz_mean,0.0023654783
right_torque_norm_slope,0.0022984832
force_balance_ratio_mean,0.0021608812
right_force_tx_p95,0.0020558247
right_torque_norm_delta_p95,0.0018079907
right_force_fz_mean,0.0017875171
right_force_tz_mean,0.0017604809
right_force_fz_current,0.0017218677
left_force_fx_current,0.0016757166
right_force_ty_p95,0.0014790016
right_force_norm_min,0.001439097
left_force_ty_slope,0.001293816
right_force_norm_delta_min,0.0010860405
right_force_norm_delta_range,0.0006841811
right_force_ty_max,0.0
left_force_norm_delta_max,0.0
left_torque_norm_p95,0.0
left_force_norm_delta_mean,0.0
left_force_tx_max,0.0
left_torque_norm_delta_p95,0.0
left_torque_norm_range,0.0
left_force_norm_p95,0.0
right_force_norm_mean,0.0
right_force_norm_p95,0.0
right_torque_norm_std,0.0
right_torque_norm_max,0.0
right_torque_norm_mean,0.0
