feature,importance
force_balance_absdiff_max,0.0019661877
left_torque_norm_min,0.0018680795
right_force_fz_current,0.0018139957
force_balance_absdiff_mean,0.0017435709
right_force_ty_p95,0.0013318565
right_force_fz_mean,0.0010509884
right_force_ty_mean,0.0009191298
left_force_norm_delta_p95,0.00061252847
left_force_ty_slope,0.00033725557
left_force_norm_slope,0.0
left_force_norm_p95,0.0
left_torque_norm_max,0.0
left_torque_norm_range,0.0
left_torque_norm_mean,0.0
left_torque_norm_delta_p95,0.0
right_force_norm_min,0.0
right_force_norm_mean,0.0
right_force_norm_max,0.0
right_force_norm_p95,0.0
right_torque_norm_std,0.0
right_torque_norm_slope,0.0
right_torque_norm_max,0.0
right_torque_norm_mean,0.0
