feature,importance
right_force_norm_slope,0.004165222
torque_balance_absdiff_slope,0.004156031
left_torque_norm_delta_min,0.0041523613
torque_balance_absdiff_current,0.004043973
right_force_fz_range,0.0040387125
right_force_tz_max,0.004037878
right_torque_norm_delta_min,0.004025747
left_force_fx_range,0.00402401
left_force_norm_delta_max,0.003977915
force_balance_absdiff_max,0.003950097
left_force_fx_p95,0.0038491138
left_force_fy_mean,0.0038382933
torque_balance_absdiff_mean,0.0038346944
right_force_fx_range,0.003811949
left_force_tz_range,0.0037569131
force_balance_ratio_current,0.003736079
right_force_fx_mean,0.003735554
right_force_tz_mean,0.0036926293
left_force_fy_current,0.0036453311
left_force_tz_slope,0.0035984078
right_force_tz_min,0.003593928
left_force_tx_p95,0.0035901587
left_force_tx_max,0.0035605656
left_torque_norm_delta_p95,0.003532488
right_force_ty_range,0.0035271263
right_force_tx_min,0.0035244224
right_force_norm_delta_slope,0.0035086086
right_torque_norm_max,0.0034639698
left_force_norm_delta_slope,0.0033890484
left_force_fx_std,0.0033845915
left_force_fx_slope,0.0033617727
left_force_tx_current,0.003360301
force_balance_ratio_mean,0.0033577671
right_torque_norm_p95,0.0032905492
left_force_tz_min,0.003278635
left_torque_norm_delta_range,0.003270819
left_force_norm_delta_min,0.0032705152
force_balance_ratio_slope,0.0032543198
right_force_fz_slope,0.0032534539
left_force_norm_delta_range,0.003253283
right_force_norm_min,0.0032167658
right_torque_norm_delta_std,0.0031362306
right_force_norm_delta_range,0.0031285768
torque_balance_ratio_mean,0.0031006609
left_torque_norm_delta_slope,0.0030335914
left_force_fy_range,0.00303049
right_force_fz_max,0.0030150812
right_force_ty_max,0.0029967893
left_force_ty_std,0.0029809612
torque_balance_absdiff_max,0.0029305497
left_force_tx_slope,0.0029260232
left_force_fy_std,0.002887585
right_force_tx_max,0.00288475
left_force_fy_slope,0.002838787
right_force_fz_p95,0.0028150359
left_force_fz_slope,0.0027956353
right_force_ty_slope,0.0027753357
right_force_fz_std,0.0027083368
left_force_norm_delta_p95,0.0026919784
force_balance_ratio_max,0.002675897
right_torque_norm_delta_p95,0.0026420907
force_balance_absdiff_mean,0.0025361096
left_force_fz_current,0.0024607363
right_force_norm_delta_p95,0.0024013966
right_torque_norm_delta_slope,0.002357283
left_force_ty_p95,0.0023280464
left_force_ty_min,0.0023278333
right_force_fz_current,0.002325026
left_force_norm_delta_current,0.002316624
right_force_tx_p95,0.0023080418
right_force_fz_min,0.00213397
right_force_tx_current,0.0016619447
left_force_fx_mean,0.0015376646
force_balance_absdiff_current,0.0015323424
right_force_ty_p95,0.0014834403
left_force_ty_slope,0.00139782
left_force_fz_min,0.0010148784
left_torque_norm_slope,0.00074226694
right_force_fz_mean,0.00033758415
left_force_norm_slope,0.0
left_force_norm_range,0.0
left_force_norm_p95,0.0
left_force_norm_min,0.0
left_force_norm_mean,0.0
left_force_norm_max,0.0
left_force_norm_delta_std,0.0
left_force_norm_std,0.0
left_torque_norm_range,0.0
left_torque_norm_p95,0.0
right_force_norm_std,0.0
right_force_norm_range,0.0
right_force_norm_p95,0.0
right_torque_norm_slope,0.0
right_torque_norm_range,0.0
