sample_id,episode_id,object_type,label,prediction,prob_too_low,prob_fine,prob_too_high
episode_20260722T025018_571687Z_000001__01,episode_20260722T025018_571687Z_000001,marker,too_low,too_low,0.94115263,0.0384676,0.020379782
episode_20260722T025038_819184Z_000001__01,episode_20260722T025038_819184Z_000001,marker,too_low,too_low,0.77050924,0.1540633,0.075427465
episode_20260722T022622_329646Z_000001__01,episode_20260722T022622_329646Z_000001,marker,fine,fine,0.08538401,0.81763744,0.09697853
episode_20260722T022643_584230Z_000001__01,episode_20260722T022643_584230Z_000001,marker,fine,too_low,0.8993933,0.07113078,0.029475909
episode_20260722T022704_625513Z_000001__01,episode_20260722T022704_625513Z_000001,marker,fine,too_low,0.8452589,0.10835254,0.04638855
episode_20260722T022724_511689Z_000001__01,episode_20260722T022724_511689Z_000001,marker,fine,fine,0.17655037,0.70554084,0.11790877
episode_20260722T022748_751907Z_000001__01,episode_20260722T022748_751907Z_000001,marker,fine,too_low,0.8795617,0.08109145,0.039346807
episode_20260722T022854_281665Z_000001__01,episode_20260722T022854_281665Z_000001,marker,fine,too_low,0.85025895,0.09299377,0.05674732
episode_20260722T022942_691398Z_000001__01,episode_20260722T022942_691398Z_000001,marker,fine,too_low,0.8250164,0.107948944,0.0670347
episode_20260722T023006_819199Z_000001__01,episode_20260722T023006_819199Z_000001,marker,fine,too_low,0.8021224,0.15051253,0.047365032
episode_20260722T023219_143664Z_000001__01,episode_20260722T023219_143664Z_000001,marker,fine,too_low,0.6518037,0.19623823,0.15195806
episode_20260722T023241_406868Z_000001__01,episode_20260722T023241_406868Z_000001,marker,fine,too_low,0.8590937,0.09206303,0.048843224
episode_20260722T023403_610441Z_000001__01,episode_20260722T023403_610441Z_000001,marker,fine,fine,0.03679774,0.612735,0.35046723
episode_20260722T023449_607520Z_000001__01,episode_20260722T023449_607520Z_000001,marker,fine,too_low,0.86156416,0.07753665,0.060899243
episode_20260722T023730_087104Z_000001__01,episode_20260722T023730_087104Z_000001,marker,fine,too_low,0.712764,0.21197294,0.075263016
episode_20260722T023755_052190Z_000001__01,episode_20260722T023755_052190Z_000001,marker,fine,too_low,0.47045988,0.41355947,0.115980655
episode_20260722T023826_473639Z_000001__01,episode_20260722T023826_473639Z_000001,marker,fine,too_low,0.8730177,0.06018236,0.06679993
episode_20260722T023850_820045Z_000001__01,episode_20260722T023850_820045Z_000001,marker,fine,too_low,0.8876506,0.07096609,0.04138335
episode_20260722T023912_790087Z_000001__01,episode_20260722T023912_790087Z_000001,marker,fine,too_low,0.6331878,0.24998705,0.116825156
