sample_id,episode_id,object_type,label,prediction,prob_too_low,prob_fine,prob_too_high
episode_20260722T055733_149236Z_000001__01,episode_20260722T055733_149236Z_000001,foam_brick,fine,fine,0.15866227,0.74794436,0.09339334
episode_20260722T055754_949563Z_000001__01,episode_20260722T055754_949563Z_000001,foam_brick,fine,fine,0.2031567,0.62620115,0.17064215
episode_20260722T055816_340638Z_000001__01,episode_20260722T055816_340638Z_000001,foam_brick,fine,too_high,0.2427011,0.12897828,0.62832063
episode_20260722T055838_123549Z_000001__01,episode_20260722T055838_123549Z_000001,foam_brick,fine,too_high,0.35055217,0.26058865,0.38885915
episode_20260722T055901_594609Z_000001__01,episode_20260722T055901_594609Z_000001,foam_brick,fine,fine,0.19978437,0.5510072,0.2492084
episode_20260722T055923_291538Z_000001__01,episode_20260722T055923_291538Z_000001,foam_brick,fine,too_high,0.372634,0.1830596,0.4443064
episode_20260722T055944_196134Z_000001__01,episode_20260722T055944_196134Z_000001,foam_brick,fine,too_high,0.24837182,0.3026268,0.44900146
episode_20260722T060004_919920Z_000001__01,episode_20260722T060004_919920Z_000001,foam_brick,fine,too_low,0.56448114,0.122119516,0.31339934
episode_20260722T060028_541375Z_000001__01,episode_20260722T060028_541375Z_000001,foam_brick,fine,fine,0.17132293,0.42075476,0.40792233
episode_20260722T060050_250278Z_000001__01,episode_20260722T060050_250278Z_000001,foam_brick,fine,too_low,0.36088794,0.34968892,0.2894232
episode_20260722T060111_644458Z_000001__01,episode_20260722T060111_644458Z_000001,foam_brick,fine,too_low,0.46350572,0.302512,0.23398231
episode_20260722T060133_665893Z_000001__01,episode_20260722T060133_665893Z_000001,foam_brick,fine,too_low,0.52568185,0.16859852,0.3057196
episode_20260722T060154_940189Z_000001__01,episode_20260722T060154_940189Z_000001,foam_brick,fine,fine,0.20691139,0.48893422,0.3041544
episode_20260722T060336_494073Z_000001__01,episode_20260722T060336_494073Z_000001,foam_brick,fine,too_low,0.6839937,0.114498496,0.20150782
episode_20260722T060400_752746Z_000001__01,episode_20260722T060400_752746Z_000001,foam_brick,fine,fine,0.12758946,0.6563785,0.21603198
episode_20260722T060422_558791Z_000001__01,episode_20260722T060422_558791Z_000001,foam_brick,fine,fine,0.056444533,0.63165265,0.31190282
episode_20260722T060443_124315Z_000001__01,episode_20260722T060443_124315Z_000001,foam_brick,fine,fine,0.28555858,0.36661112,0.34783027
episode_20260722T060504_478941Z_000001__01,episode_20260722T060504_478941Z_000001,foam_brick,fine,fine,0.12309191,0.7456866,0.13122149
