sample_id,episode_id,object_type,label,prediction,prob_too_low,prob_fine,prob_too_high
episode_20260723T021402_300761Z_000001__01,episode_20260723T021402_300761Z_000001,orange,too_low,too_low,0.80264044,0.09724563,0.10011395
episode_20260723T021423_605868Z_000001__01,episode_20260723T021423_605868Z_000001,orange,too_low,too_low,0.8929065,0.074494906,0.032598637
episode_20260723T021447_997630Z_000001__01,episode_20260723T021447_997630Z_000001,orange,too_low,too_low,0.72095734,0.23952433,0.03951831
episode_20260723T021547_370767Z_000001__01,episode_20260723T021547_370767Z_000001,orange,too_low,fine,0.12671947,0.58929056,0.28399
episode_20260723T021607_137371Z_000001__01,episode_20260723T021607_137371Z_000001,orange,too_low,fine,0.15627517,0.7191487,0.12457608
episode_20260723T021627_265166Z_000001__01,episode_20260723T021627_265166Z_000001,orange,too_low,too_low,0.9579166,0.022869354,0.019214
episode_20260723T021649_673575Z_000001__01,episode_20260723T021649_673575Z_000001,orange,too_low,too_low,0.8267564,0.12349028,0.04975331
episode_20260723T021758_616414Z_000001__01,episode_20260723T021758_616414Z_000001,orange,too_low,too_low,0.75145096,0.14419112,0.10435793
episode_20260723T021821_577867Z_000001__01,episode_20260723T021821_577867Z_000001,orange,too_low,too_high,0.10028848,0.4209124,0.47879913
episode_20260723T021910_013928Z_000001__01,episode_20260723T021910_013928Z_000001,orange,too_low,fine,0.11639712,0.49238166,0.39122126
episode_20260723T021930_901404Z_000001__01,episode_20260723T021930_901404Z_000001,orange,too_low,too_low,0.7777524,0.14812176,0.074125834
episode_20260723T022013_744244Z_000001__01,episode_20260723T022013_744244Z_000001,orange,too_low,fine,0.17536807,0.58399546,0.24063651
episode_20260723T022037_955414Z_000001__01,episode_20260723T022037_955414Z_000001,orange,too_low,too_low,0.83808213,0.11441502,0.047502868
episode_20260723T022209_514048Z_000001__01,episode_20260723T022209_514048Z_000001,orange,too_low,too_low,0.8932374,0.07850657,0.028255977
episode_20260723T022303_439662Z_000001__01,episode_20260723T022303_439662Z_000001,orange,too_low,too_low,0.46925515,0.4244969,0.10624794
episode_20260723T022348_463714Z_000001__01,episode_20260723T022348_463714Z_000001,orange,too_low,too_low,0.7318707,0.16206788,0.10606139
episode_20260723T015838_033248Z_000001__01,episode_20260723T015838_033248Z_000001,orange,fine,too_high,0.04574386,0.295654,0.6586022
episode_20260723T015901_101279Z_000001__01,episode_20260723T015901_101279Z_000001,orange,fine,fine,0.029488826,0.8961781,0.07433305
episode_20260723T015922_999632Z_000001__01,episode_20260723T015922_999632Z_000001,orange,fine,fine,0.061446514,0.504683,0.43387043
episode_20260723T015944_138221Z_000001__01,episode_20260723T015944_138221Z_000001,orange,fine,fine,0.0248125,0.887507,0.08768049
episode_20260723T020211_557480Z_000001__01,episode_20260723T020211_557480Z_000001,orange,fine,fine,0.040686525,0.8819486,0.07736495
episode_20260723T020231_501803Z_000001__01,episode_20260723T020231_501803Z_000001,orange,fine,fine,0.06649245,0.76953876,0.1639688
episode_20260723T020251_946492Z_000001__01,episode_20260723T020251_946492Z_000001,orange,fine,fine,0.06839907,0.58691674,0.3446842
episode_20260723T020441_870798Z_000001__01,episode_20260723T020441_870798Z_000001,orange,fine,fine,0.026840419,0.62467533,0.34848425
episode_20260723T020504_494240Z_000001__01,episode_20260723T020504_494240Z_000001,orange,fine,fine,0.07431645,0.60202986,0.32365367
episode_20260723T020538_351529Z_000001__01,episode_20260723T020538_351529Z_000001,orange,fine,too_high,0.03687402,0.17440964,0.7887163
episode_20260723T020652_255965Z_000001__01,episode_20260723T020652_255965Z_000001,orange,fine,fine,0.07404564,0.5138204,0.41213393
episode_20260723T020714_554695Z_000001__01,episode_20260723T020714_554695Z_000001,orange,fine,fine,0.057140924,0.6152389,0.32762015
episode_20260723T020738_835815Z_000001__01,episode_20260723T020738_835815Z_000001,orange,fine,fine,0.040781617,0.8698614,0.089356914
episode_20260723T020759_730731Z_000001__01,episode_20260723T020759_730731Z_000001,orange,fine,fine,0.02159332,0.89101803,0.087388605
episode_20260723T020822_631692Z_000001__01,episode_20260723T020822_631692Z_000001,orange,fine,fine,0.0523803,0.83461547,0.11300428
episode_20260723T020843_999973Z_000001__01,episode_20260723T020843_999973Z_000001,orange,fine,fine,0.05896601,0.61292297,0.32811102
episode_20260723T020904_434770Z_000001__01,episode_20260723T020904_434770Z_000001,orange,fine,fine,0.022863891,0.8974197,0.079716444
episode_20260723T020926_150707Z_000001__01,episode_20260723T020926_150707Z_000001,orange,fine,fine,0.029249625,0.846949,0.12380142
episode_20260723T020949_252253Z_000001__01,episode_20260723T020949_252253Z_000001,orange,fine,fine,0.36961517,0.46299535,0.16738945
