sample_id,episode_id,object_type,label,prediction,prob_too_low,prob_fine,prob_too_high
episode_20260723T024308_741252Z_000001__01,episode_20260723T024308_741252Z_000001,orange,too_high,too_high,0.27104908,0.17422476,0.5547262
episode_20260723T024432_078273Z_000001__01,episode_20260723T024432_078273Z_000001,orange,too_high,too_low,0.71563905,0.17897537,0.10538557
episode_20260723T021402_300761Z_000001__01,episode_20260723T021402_300761Z_000001,orange,too_low,too_high,0.1645377,0.27007797,0.5653843
episode_20260723T021649_673575Z_000001__01,episode_20260723T021649_673575Z_000001,orange,too_low,too_low,0.71404016,0.13888535,0.14707454
episode_20260723T021910_013928Z_000001__01,episode_20260723T021910_013928Z_000001,orange,too_low,too_low,0.6283041,0.2797284,0.091967426
episode_20260723T015944_138221Z_000001__01,episode_20260723T015944_138221Z_000001,orange,fine,fine,0.019272491,0.85328865,0.12743889
episode_20260723T020538_351529Z_000001__01,episode_20260723T020538_351529Z_000001,orange,fine,fine,0.036480747,0.8253413,0.13817799
episode_20260723T020652_255965Z_000001__01,episode_20260723T020652_255965Z_000001,orange,fine,too_high,0.059753347,0.26427048,0.67597616
episode_20260717T065108_211773Z_000001__01,episode_20260717T065108_211773Z_000001,paper_cup,too_high,too_high,0.019904071,0.15515721,0.8249387
episode_20260717T063711_735030Z_000001__01,episode_20260717T063711_735030Z_000001,paper_cup,too_low,too_low,0.76194596,0.16309473,0.07495931
episode_20260717T064002_104383Z_000001__01,episode_20260717T064002_104383Z_000001,paper_cup,too_low,too_low,0.51629657,0.19542581,0.28827763
episode_20260717T062638_513844Z_000001__01,episode_20260717T062638_513844Z_000001,paper_cup,fine,too_low,0.41431114,0.28127894,0.3044099
episode_20260717T080208_813021Z_000001__01,episode_20260717T080208_813021Z_000001,softball,too_high,too_low,0.5713956,0.349454,0.07915046
episode_20260717T075218_531099Z_000001__01,episode_20260717T075218_531099Z_000001,softball,too_high,too_high,0.036957793,0.22148643,0.74155575
episode_20260717T071502_214485Z_000001__01,episode_20260717T071502_214485Z_000001,softball,too_low,too_low,0.6050614,0.2463309,0.14860769
episode_20260717T065653_264978Z_000001__01,episode_20260717T065653_264978Z_000001,softball,fine,fine,0.28879583,0.5484168,0.16278736
episode_20260717T065714_280018Z_000001__01,episode_20260717T065714_280018Z_000001,softball,fine,fine,0.18608111,0.65157425,0.16234463
