sample_id,episode_id,object_type,label,prediction,prob_too_low,prob_fine,prob_too_high
episode_20260723T030336_921748Z_000001__01,episode_20260723T030336_921748Z_000001,chips_can,too_low,too_low,0.44617584,0.35986882,0.19395538
episode_20260723T030400_410319Z_000001__01,episode_20260723T030400_410319Z_000001,chips_can,too_low,too_high,0.28793046,0.29556957,0.4165
episode_20260723T030445_309160Z_000001__01,episode_20260723T030445_309160Z_000001,chips_can,too_low,too_high,0.38446626,0.08720387,0.5283299
episode_20260723T030508_017730Z_000001__01,episode_20260723T030508_017730Z_000001,chips_can,too_low,too_low,0.46561882,0.07529933,0.45908186
episode_20260723T030533_278884Z_000001__01,episode_20260723T030533_278884Z_000001,chips_can,too_low,too_high,0.34830722,0.14971502,0.5019778
episode_20260723T030556_524475Z_000001__01,episode_20260723T030556_524475Z_000001,chips_can,too_low,too_low,0.5067209,0.15687585,0.33640328
episode_20260723T030634_169832Z_000001__01,episode_20260723T030634_169832Z_000001,chips_can,too_low,too_low,0.5686353,0.15541106,0.27595365
episode_20260723T030657_845033Z_000001__01,episode_20260723T030657_845033Z_000001,chips_can,too_low,too_low,0.6342215,0.1058768,0.2599017
episode_20260723T030719_313840Z_000001__01,episode_20260723T030719_313840Z_000001,chips_can,too_low,too_low,0.72507083,0.10139317,0.17353594
episode_20260723T030754_098532Z_000001__01,episode_20260723T030754_098532Z_000001,chips_can,too_low,too_low,0.58524024,0.123474345,0.2912854
episode_20260723T030816_477088Z_000001__01,episode_20260723T030816_477088Z_000001,chips_can,too_low,too_high,0.1997675,0.2570021,0.5432304
episode_20260723T030838_952228Z_000001__01,episode_20260723T030838_952228Z_000001,chips_can,too_low,too_high,0.16100241,0.36964804,0.46934953
episode_20260723T031011_210207Z_000001__01,episode_20260723T031011_210207Z_000001,chips_can,too_low,too_low,0.5692151,0.092614196,0.33817068
episode_20260723T031051_323474Z_000001__01,episode_20260723T031051_323474Z_000001,chips_can,too_low,too_high,0.37679717,0.090823606,0.5323792
episode_20260723T031112_904909Z_000001__01,episode_20260723T031112_904909Z_000001,chips_can,too_low,too_high,0.26550853,0.17337899,0.56111246
episode_20260723T031132_554096Z_000001__01,episode_20260723T031132_554096Z_000001,chips_can,too_low,too_high,0.33915216,0.21075034,0.45009747
episode_20260723T031152_797993Z_000001__01,episode_20260723T031152_797993Z_000001,chips_can,too_low,too_low,0.72086316,0.09652104,0.1826158
episode_20260723T031250_995081Z_000001__01,episode_20260723T031250_995081Z_000001,chips_can,too_low,fine,0.13635693,0.5688341,0.29480898
episode_20260723T031311_741388Z_000001__01,episode_20260723T031311_741388Z_000001,chips_can,too_low,too_low,0.7166063,0.13344504,0.14994861
episode_20260723T025323_239349Z_000001__01,episode_20260723T025323_239349Z_000001,chips_can,fine,fine,0.07666816,0.4957147,0.42761713
episode_20260723T025346_329635Z_000001__01,episode_20260723T025346_329635Z_000001,chips_can,fine,too_low,0.57034314,0.20066084,0.22899605
episode_20260723T025426_194630Z_000001__01,episode_20260723T025426_194630Z_000001,chips_can,fine,fine,0.091814585,0.71131074,0.19687465
episode_20260723T025447_213575Z_000001__01,episode_20260723T025447_213575Z_000001,chips_can,fine,too_high,0.3295635,0.16010633,0.5103302
episode_20260723T025507_030863Z_000001__01,episode_20260723T025507_030863Z_000001,chips_can,fine,fine,0.10229611,0.73014057,0.16756333
episode_20260723T025529_348020Z_000001__01,episode_20260723T025529_348020Z_000001,chips_can,fine,too_high,0.35190713,0.2573219,0.39077103
episode_20260723T025548_614094Z_000001__01,episode_20260723T025548_614094Z_000001,chips_can,fine,too_high,0.08528716,0.37827712,0.5364358
episode_20260723T025608_676203Z_000001__01,episode_20260723T025608_676203Z_000001,chips_can,fine,too_low,0.50305593,0.2973903,0.19955374
episode_20260723T025652_142186Z_000001__01,episode_20260723T025652_142186Z_000001,chips_can,fine,too_high,0.25488475,0.13588843,0.6092268
episode_20260723T025713_552925Z_000001__01,episode_20260723T025713_552925Z_000001,chips_can,fine,too_low,0.40442458,0.26128912,0.3342863
episode_20260723T025736_059192Z_000001__01,episode_20260723T025736_059192Z_000001,chips_can,fine,fine,0.14469956,0.4689032,0.3863972
episode_20260723T025755_938009Z_000001__01,episode_20260723T025755_938009Z_000001,chips_can,fine,too_low,0.4627597,0.23286109,0.30437925
episode_20260723T025823_086190Z_000001__01,episode_20260723T025823_086190Z_000001,chips_can,fine,too_low,0.40084153,0.35985938,0.23929906
episode_20260723T025956_994693Z_000001__01,episode_20260723T025956_994693Z_000001,chips_can,fine,fine,0.09936143,0.5432575,0.35738108
episode_20260723T030019_247621Z_000001__01,episode_20260723T030019_247621Z_000001,chips_can,fine,too_high,0.1724773,0.39502096,0.43250173
episode_20260723T030040_122175Z_000001__01,episode_20260723T030040_122175Z_000001,chips_can,fine,too_low,0.5323609,0.23422708,0.23341204
episode_20260723T030102_104607Z_000001__01,episode_20260723T030102_104607Z_000001,chips_can,fine,too_high,0.09241638,0.4320741,0.47550958
episode_20260723T030121_288768Z_000001__01,episode_20260723T030121_288768Z_000001,chips_can,fine,fine,0.2001251,0.5153786,0.28449634
episode_20260723T030202_038338Z_000001__01,episode_20260723T030202_038338Z_000001,chips_can,fine,too_low,0.50466466,0.2862467,0.20908865
