sample_id,episode_id,object_type,label,prediction,prob_too_low,prob_fine,prob_too_high
episode_20260722T033040_349565Z_000001__01,episode_20260722T033040_349565Z_000001,bottle_cap,too_low,too_low,0.6779317,0.11264022,0.20942809
episode_20260722T033101_596283Z_000001__01,episode_20260722T033101_596283Z_000001,bottle_cap,too_low,too_low,0.54369795,0.29479802,0.16150405
episode_20260722T033144_450171Z_000001__01,episode_20260722T033144_450171Z_000001,bottle_cap,too_low,fine,0.41018876,0.46174055,0.12807065
episode_20260722T033421_877777Z_000001__01,episode_20260722T033421_877777Z_000001,bottle_cap,too_low,too_low,0.5246514,0.11416819,0.3611804
episode_20260722T033443_089738Z_000001__01,episode_20260722T033443_089738Z_000001,bottle_cap,too_low,too_low,0.61691076,0.15842347,0.22466575
episode_20260722T033506_284651Z_000001__01,episode_20260722T033506_284651Z_000001,bottle_cap,too_low,too_high,0.33550048,0.17765021,0.48684928
episode_20260722T033527_210666Z_000001__01,episode_20260722T033527_210666Z_000001,bottle_cap,too_low,fine,0.33370054,0.40655163,0.25974783
episode_20260722T033707_074303Z_000001__01,episode_20260722T033707_074303Z_000001,bottle_cap,too_low,too_low,0.5084106,0.29723743,0.19435202
episode_20260722T033925_424216Z_000001__01,episode_20260722T033925_424216Z_000001,bottle_cap,too_low,too_high,0.32885623,0.21742485,0.45371893
episode_20260722T031021_378629Z_000001__01,episode_20260722T031021_378629Z_000001,bottle_cap,fine,too_high,0.03907771,0.23991144,0.72101086
episode_20260722T031043_778381Z_000001__01,episode_20260722T031043_778381Z_000001,bottle_cap,fine,fine,0.06769836,0.5837163,0.34858534
episode_20260722T031108_482181Z_000001__01,episode_20260722T031108_482181Z_000001,bottle_cap,fine,fine,0.19776206,0.47567254,0.32656538
episode_20260722T031248_936032Z_000001__01,episode_20260722T031248_936032Z_000001,bottle_cap,fine,fine,0.04214989,0.64204925,0.31580085
episode_20260722T031321_173101Z_000001__01,episode_20260722T031321_173101Z_000001,bottle_cap,fine,fine,0.041409433,0.7710718,0.18751882
episode_20260722T031449_446187Z_000001__01,episode_20260722T031449_446187Z_000001,bottle_cap,fine,fine,0.05153625,0.7020455,0.24641828
episode_20260722T031509_345207Z_000001__01,episode_20260722T031509_345207Z_000001,bottle_cap,fine,fine,0.053876374,0.60004526,0.34607834
episode_20260722T031601_626058Z_000001__01,episode_20260722T031601_626058Z_000001,bottle_cap,fine,too_low,0.46951717,0.32214677,0.20833611
episode_20260722T031828_818461Z_000001__01,episode_20260722T031828_818461Z_000001,bottle_cap,fine,too_low,0.44090632,0.3926719,0.16642173
episode_20260722T031851_137026Z_000001__01,episode_20260722T031851_137026Z_000001,bottle_cap,fine,fine,0.025494287,0.78114605,0.19335966
episode_20260722T031911_876231Z_000001__01,episode_20260722T031911_876231Z_000001,bottle_cap,fine,fine,0.04075893,0.58038396,0.37885708
episode_20260722T032039_006261Z_000001__01,episode_20260722T032039_006261Z_000001,bottle_cap,fine,fine,0.24711932,0.6011544,0.15172629
