sample_id,episode_id,object_type,label,prediction,prob_too_low,prob_fine,prob_too_high
episode_20260722T035427_087550Z_000001__01,episode_20260722T035427_087550Z_000001,bottle_cap,too_high,too_high,0.018357567,0.06914776,0.91249466
episode_20260722T040003_236155Z_000001__01,episode_20260722T040003_236155Z_000001,bottle_cap,too_high,too_low,0.5389228,0.22554798,0.23552924
episode_20260722T032137_861854Z_000001__01,episode_20260722T032137_861854Z_000001,bottle_cap,too_low,too_low,0.5032818,0.2953411,0.20137714
episode_20260722T032255_816840Z_000001__01,episode_20260722T032255_816840Z_000001,bottle_cap,too_low,too_low,0.6125928,0.27594793,0.111459255
episode_20260722T032353_425037Z_000001__01,episode_20260722T032353_425037Z_000001,bottle_cap,too_low,fine,0.09015476,0.74254286,0.16730238
episode_20260722T032735_492505Z_000001__01,episode_20260722T032735_492505Z_000001,bottle_cap,too_low,too_low,0.8530814,0.12067878,0.02623985
episode_20260722T032755_789438Z_000001__01,episode_20260722T032755_789438Z_000001,bottle_cap,too_low,too_high,0.12700215,0.42461753,0.4483803
episode_20260722T032903_746284Z_000001__01,episode_20260722T032903_746284Z_000001,bottle_cap,too_low,too_low,0.4122745,0.2678872,0.31983832
episode_20260722T032924_767866Z_000001__01,episode_20260722T032924_767866Z_000001,bottle_cap,too_low,too_low,0.8898056,0.08047645,0.029717933
episode_20260722T033017_398845Z_000001__01,episode_20260722T033017_398845Z_000001,bottle_cap,too_low,too_low,0.558648,0.15710025,0.28425175
episode_20260722T033040_349565Z_000001__01,episode_20260722T033040_349565Z_000001,bottle_cap,too_low,too_low,0.86305314,0.07124662,0.0657003
episode_20260722T033101_596283Z_000001__01,episode_20260722T033101_596283Z_000001,bottle_cap,too_low,too_low,0.9294839,0.05035436,0.020161707
episode_20260722T033144_450171Z_000001__01,episode_20260722T033144_450171Z_000001,bottle_cap,too_low,too_low,0.82004696,0.14033768,0.03961536
episode_20260722T033421_877777Z_000001__01,episode_20260722T033421_877777Z_000001,bottle_cap,too_low,too_high,0.08377504,0.32854807,0.5876769
episode_20260722T033443_089738Z_000001__01,episode_20260722T033443_089738Z_000001,bottle_cap,too_low,too_low,0.95410657,0.028292997,0.017600443
episode_20260722T033506_284651Z_000001__01,episode_20260722T033506_284651Z_000001,bottle_cap,too_low,too_high,0.06560285,0.19607128,0.73832583
episode_20260722T033527_210666Z_000001__01,episode_20260722T033527_210666Z_000001,bottle_cap,too_low,fine,0.42019445,0.52204764,0.057757903
episode_20260722T033707_074303Z_000001__01,episode_20260722T033707_074303Z_000001,bottle_cap,too_low,fine,0.14551204,0.7264842,0.12800378
episode_20260722T033925_424216Z_000001__01,episode_20260722T033925_424216Z_000001,bottle_cap,too_low,fine,0.12808137,0.5508059,0.3211127
episode_20260722T031021_378629Z_000001__01,episode_20260722T031021_378629Z_000001,bottle_cap,fine,fine,0.052686434,0.6608854,0.28642815
episode_20260722T031043_778381Z_000001__01,episode_20260722T031043_778381Z_000001,bottle_cap,fine,fine,0.038280003,0.68328637,0.27843356
episode_20260722T031108_482181Z_000001__01,episode_20260722T031108_482181Z_000001,bottle_cap,fine,fine,0.24880074,0.4930678,0.25813138
episode_20260722T031248_936032Z_000001__01,episode_20260722T031248_936032Z_000001,bottle_cap,fine,fine,0.047838528,0.85196453,0.10019696
episode_20260722T031321_173101Z_000001__01,episode_20260722T031321_173101Z_000001,bottle_cap,fine,fine,0.033342004,0.9009573,0.06570065
episode_20260722T031449_446187Z_000001__01,episode_20260722T031449_446187Z_000001,bottle_cap,fine,fine,0.04664758,0.80977625,0.14357616
episode_20260722T031509_345207Z_000001__01,episode_20260722T031509_345207Z_000001,bottle_cap,fine,fine,0.041750286,0.8490903,0.10915943
episode_20260722T031601_626058Z_000001__01,episode_20260722T031601_626058Z_000001,bottle_cap,fine,too_high,0.05464058,0.1782642,0.7670952
episode_20260722T031828_818461Z_000001__01,episode_20260722T031828_818461Z_000001,bottle_cap,fine,fine,0.24402636,0.68359566,0.07237796
episode_20260722T031851_137026Z_000001__01,episode_20260722T031851_137026Z_000001,bottle_cap,fine,fine,0.05900801,0.8566187,0.08437328
episode_20260722T031911_876231Z_000001__01,episode_20260722T031911_876231Z_000001,bottle_cap,fine,fine,0.055638142,0.79460895,0.14975293
episode_20260722T032039_006261Z_000001__01,episode_20260722T032039_006261Z_000001,bottle_cap,fine,fine,0.09248944,0.5271517,0.38035884
