feature,importance
left_torque_norm_delta_p95,0.00024873015
left_force_norm_max,0.0
right_force_fz_min,0.0
right_force_norm_delta_range,0.0
left_force_norm_delta_range,0.0
right_force_tx_min,0.0
right_force_norm_min,0.0
right_force_norm_delta_std,0.0
left_torque_norm_range,0.0
left_force_norm_min,0.0
left_force_fy_slope,0.0
left_force_norm_slope,0.0
left_force_norm_p95,0.0
left_force_norm_delta_max,0.0
left_torque_norm_p95,0.0
right_force_norm_range,0.0
