feature,importance
left_gelsight_raw_diff_mean_current,0.0033685588
left_gelsight_area_mean,0.0033576488
right_gelsight_raw_diff_mean_p95,0.0033244735
right_gelsight_center_x_std,0.0033114622
right_force_fx_p95,0.0032987343
force_balance_absdiff_slope,0.0032932318
right_force_tx_slope,0.0032838997
left_force_tz_std,0.0032804024
left_force_ty_range,0.00327676
force_balance_ratio_current,0.0032677716
left_torque_norm_max,0.0032318588
right_force_tx_p95,0.0032064363
left_gelsight_diff_max_std,0.0032028274
force_balance_absdiff_mean,0.0031988637
left_force_fx_mean,0.0031602336
left_gelsight_diff_mean_current,0.003141736
right_gelsight_center_x_range,0.0031029924
left_force_fx_min,0.0030686923
right_force_fy_mean,0.00303869
left_gelsight_slip_rate,0.0030373498
torque_balance_absdiff_slope,0.0029987756
right_gelsight_raw_diff_mean_mean,0.0029905841
right_gelsight_center_y_std,0.0029748627
left_gelsight_area_stability,0.0029581953
left_force_norm_delta_std,0.0029564865
left_force_fz_std,0.002931134
left_gelsight_center_x_missing_ratio,0.0029036556
right_gelsight_center_x_missing_ratio,0.0028936684
left_gelsight_diff_mean_slope,0.0028775812
left_gelsight_center_x_std,0.0028708694
right_gelsight_diff_max_mean,0.0028638302
right_gelsight_area_stability,0.0028471455
force_balance_ratio_slope,0.0028456803
left_gelsight_center_y_mean,0.0028305682
force_balance_ratio_max,0.002824529
right_gelsight_raw_diff_mean_current,0.0028162757
right_force_tx_std,0.0028123271
torque_balance_ratio_slope,0.0028089322
right_gelsight_center_x_slope,0.0028032004
force_balance_absdiff_max,0.002778783
torque_balance_absdiff_current,0.0027621828
right_force_fy_max,0.0027613603
right_gelsight_slip_rate,0.002759246
right_force_norm_p95,0.002743621
right_gelsight_area_growth,0.0027424577
right_torque_norm_delta_range,0.0027281486
right_force_ty_mean,0.0027250028
left_force_tz_current,0.0027179886
right_gelsight_diff_max_slope,0.002670449
right_force_fz_p95,0.0026650764
left_gelsight_diff_mean_max,0.002648925
right_force_tx_min,0.002645826
left_force_tx_range,0.0026318731
left_force_fy_min,0.0026217897
left_force_fx_slope,0.002609375
right_force_ty_range,0.0025944554
left_gelsight_center_y_missing_ratio,0.0025150892
left_force_tx_p95,0.0024707178
right_gelsight_center_x_p95,0.0024557665
right_gelsight_center_y_min,0.002436054
right_gelsight_diff_p95_mean,0.0024351992
right_gelsight_raw_diff_mean_range,0.0024343622
gelsight_diff_balance_absdiff_max,0.002432082
left_gelsight_contact_area_std,0.0024050497
right_force_tz_std,0.0023974266
left_gelsight_raw_diff_mean_mean,0.002368022
left_gelsight_raw_diff_mean_p95,0.002364954
gelsight_area_balance_ratio_max,0.0023548137
left_force_ty_p95,0.0023421324
left_gelsight_raw_diff_mean_min,0.002339976
right_gelsight_center_y_mean,0.0023299826
left_gelsight_diff_max_p95,0.0023110064
left_force_norm_delta_mean,0.002307873
left_force_fx_range,0.0023035097
gelsight_diff_balance_absdiff_slope,0.0022880472
left_force_tx_mean,0.0022813028
left_gelsight_center_x_min,0.0022586244
left_force_norm_delta_slope,0.00222113
left_force_tz_mean,0.0022149333
left_force_ty_std,0.002152642
right_force_fy_current,0.002145356
gelsight_area_balance_ratio_slope,0.0021420019
gelsight_area_balance_ratio_current,0.0021327748
left_gelsight_center_y_std,0.0021181102
right_gelsight_raw_diff_mean_max,0.002097296
right_force_fy_slope,0.0020780514
right_gelsight_diff_p95_std,0.0020664595
left_force_tx_max,0.0020523125
right_gelsight_diff_mean_p95,0.0020521446
left_gelsight_diff_max_mean,0.0020465427
right_force_tx_current,0.0020447045
force_balance_absdiff_current,0.0020357394
right_force_fx_slope,0.00203459
left_force_fz_min,0.0020107545
right_gelsight_center_x_mean,0.002007475
right_gelsight_center_x_max,0.0020073634
right_force_fz_std,0.0020045287
left_gelsight_center_y_max,0.001989557
right_gelsight_contact_area_slope,0.0019766141
left_gelsight_diff_mean_min,0.0019594256
right_force_fy_min,0.0019556952
right_force_norm_range,0.0019382071
left_gelsight_diff_p95_slope,0.0019343969
left_force_fx_p95,0.0019153104
left_force_tx_current,0.0018509692
right_torque_norm_delta_slope,0.0018472652
right_force_tz_mean,0.0018361025
left_force_fy_current,0.0017949954
left_force_fy_slope,0.0017886234
gelsight_diff_balance_absdiff_current,0.0017882204
left_torque_norm_slope,0.001784354
left_force_fy_mean,0.0017689425
right_force_fx_max,0.0017676646
right_gelsight_center_y_current,0.0017595256
left_force_norm_range,0.0017579459
right_gelsight_area_mean,0.001738138
right_torque_norm_delta_std,0.0017251525
right_force_norm_delta_p95,0.0017234931
left_torque_norm_delta_slope,0.0016699316
gelsight_area_balance_ratio_mean,0.0016673992
right_gelsight_diff_max_current,0.0016582279
torque_balance_ratio_mean,0.0016242649
left_torque_norm_delta_mean,0.0015925845
left_force_fy_range,0.0015924434
right_force_tz_slope,0.0015463316
left_gelsight_contact_area_p95,0.0015173
left_gelsight_center_x_slope,0.0014844197
right_gelsight_contact_area_p95,0.0014451667
right_force_norm_mean,0.0014282975
left_force_fy_max,0.0014159647
right_gelsight_center_y_slope,0.0013942877
right_force_fz_max,0.0013870012
right_force_norm_delta_mean,0.0013840391
right_gelsight_contact_area_current,0.0013529279
left_torque_norm_delta_min,0.0013454864
right_force_fz_slope,0.0013345203
left_force_norm_delta_max,0.0012937272
left_gelsight_diff_max_range,0.0012827038
left_gelsight_center_y_slope,0.0012708866
right_force_ty_max,0.0012638594
left_force_fz_slope,0.0012548381
right_force_norm_std,0.0012272293
right_gelsight_contact_area_range,0.0012262893
right_force_ty_p95,0.001133502
force_balance_ratio_mean,0.0010545261
right_gelsight_diff_max_std,0.0010363496
right_torque_norm_delta_min,0.0010359456
left_gelsight_area_max,0.0009606294
gelsight_area_balance_absdiff_current,0.00090462953
left_gelsight_area_growth,0.0008914455
right_gelsight_diff_max_p95,0.0008794354
left_gelsight_center_x_p95,0.00084621477
left_force_norm_delta_p95,0.00074843934
left_gelsight_diff_mean_p95,0.0004355461
right_force_fx_mean,0.00037695107
right_force_ty_std,0.00024927166
right_force_fx_range,0.000104129205
gelsight_area_balance_absdiff_max,8.553729e-05
right_force_tx_mean,5.878636e-05
right_torque_norm_p95,5.878615e-05
left_torque_norm_mean,0.0
left_torque_norm_min,0.0
right_gelsight_raw_diff_mean_slope,0.0
right_torque_norm_delta_p95,0.0
right_torque_norm_mean,0.0
right_torque_norm_range,0.0
right_force_norm_min,0.0
right_torque_norm_std,0.0
right_torque_norm_slope,0.0
right_force_norm_slope,0.0
left_torque_norm_p95,0.0
left_torque_norm_range,0.0
left_gelsight_diff_p95_std,0.0
left_gelsight_raw_diff_mean_std,0.0
left_gelsight_diff_p95_min,0.0
left_gelsight_contact_area_max,0.0
left_torque_norm_delta_p95,0.0
left_gelsight_diff_p95_range,0.0
left_torque_norm_delta_current,0.0
left_gelsight_diff_p95_max,0.0
left_gelsight_diff_p95_p95,0.0
left_gelsight_diff_p95_mean,0.0
right_force_fz_mean,0.0
left_gelsight_diff_mean_mean,0.0
left_gelsight_diff_p95_current,0.0
right_force_fz_current,0.0
left_force_ty_slope,0.0
right_gelsight_contact_area_max,0.0
left_gelsight_diff_max_max,0.0
left_gelsight_diff_max_min,0.0
left_gelsight_diff_max_current,0.0
left_gelsight_contact_area_min,0.0
left_gelsight_contact_area_range,0.0
left_gelsight_contact_ratio,0.0
left_gelsight_center_y_p95,0.0
left_force_fz_mean,0.0
left_force_norm_delta_current,0.0
left_force_norm_current,0.0
left_force_norm_max,0.0
left_force_fz_current,0.0
left_force_tz_max,0.0
left_force_tz_p95,0.0
left_force_norm_slope,0.0
left_force_norm_p95,0.0
left_force_norm_min,0.0
left_force_norm_std,0.0
right_gelsight_contact_area_std,0.0
right_gelsight_contact_ratio,0.0
right_gelsight_contact_area_mean,0.0
right_gelsight_contact_area_min,0.0
right_gelsight_diff_max_min,0.0
right_gelsight_diff_max_max,0.0
right_gelsight_diff_max_range,0.0
right_gelsight_diff_p95_current,0.0
right_gelsight_diff_p95_max,0.0
right_gelsight_diff_p95_min,0.0
right_gelsight_diff_p95_p95,0.0
right_gelsight_diff_p95_range,0.0
