feature,importance
right_gelsight_center_y_max,0.0040026284
right_force_fy_range,0.0039798426
left_force_tz_slope,0.00397781
left_gelsight_center_y_range,0.003967093
left_force_norm_min,0.00391577
right_force_fx_std,0.00391428
left_gelsight_diff_max_std,0.0039026882
left_force_ty_min,0.003901177
torque_balance_absdiff_current,0.0038520182
force_balance_ratio_max,0.0038416148
right_force_fy_p95,0.0038369298
right_gelsight_raw_diff_mean_std,0.0038205136
gelsight_diff_balance_absdiff_current,0.003786235
left_force_fx_std,0.0037619236
right_gelsight_center_x_slope,0.003743643
left_gelsight_diff_mean_min,0.0037174122
left_gelsight_contact_area_slope,0.003712396
right_force_tx_mean,0.0037091065
right_gelsight_center_x_std,0.0036602297
right_gelsight_center_y_std,0.0036523247
right_force_tz_p95,0.0036460534
right_gelsight_raw_diff_mean_p95,0.0036302556
right_gelsight_diff_p95_mean,0.0036188485
torque_balance_ratio_max,0.003618406
left_force_fy_p95,0.0035986903
left_force_tz_std,0.0035835023
left_gelsight_center_y_min,0.003582983
right_torque_norm_delta_range,0.0035758668
right_gelsight_diff_mean_p95,0.003557893
left_force_tx_slope,0.0035348004
right_force_norm_p95,0.0035250604
left_gelsight_diff_max_slope,0.0034887695
right_force_norm_delta_slope,0.0034814223
left_force_fy_range,0.0034730867
right_gelsight_center_x_current,0.0034640986
right_gelsight_slip_rate,0.0034542764
left_force_tz_range,0.0034238016
left_gelsight_slip_rate,0.0034213865
left_gelsight_diff_max_mean,0.003400276
left_force_tz_current,0.0033909942
right_force_tz_range,0.00338299
right_force_fy_current,0.003382523
right_force_fz_slope,0.0033359216
right_force_fx_range,0.0033325355
right_force_tz_slope,0.0032870476
right_force_tx_p95,0.003226208
left_force_fy_min,0.0032109134
right_gelsight_center_x_p95,0.0031984753
left_force_fz_std,0.0031968325
right_torque_norm_min,0.0031792847
left_force_fx_min,0.0031741257
right_gelsight_center_y_missing_ratio,0.0031392367
right_force_ty_slope,0.0031188717
left_gelsight_diff_mean_max,0.0030762583
left_gelsight_center_y_mean,0.003051377
right_gelsight_diff_max_slope,0.0030400418
left_force_ty_range,0.0030079558
left_force_ty_p95,0.002976405
gelsight_diff_balance_ratio_mean,0.0029529987
left_gelsight_center_x_missing_ratio,0.0029325536
left_gelsight_center_y_missing_ratio,0.002925804
torque_balance_absdiff_max,0.002920126
right_force_ty_p95,0.002915689
left_force_fx_max,0.0029139528
force_balance_ratio_slope,0.0029030328
right_gelsight_diff_mean_max,0.0028895147
left_gelsight_area_stability,0.0028414754
gelsight_area_balance_ratio_mean,0.002746194
left_gelsight_contact_area_mean,0.002736416
torque_balance_ratio_slope,0.0027211395
right_force_ty_range,0.002712607
right_gelsight_center_y_mean,0.0026743878
right_gelsight_diff_mean_mean,0.0026613728
right_force_norm_mean,0.0026553334
left_force_fx_p95,0.0026502095
right_gelsight_diff_max_mean,0.0026181885
left_force_fz_mean,0.002614846
right_gelsight_diff_p95_slope,0.002605895
right_gelsight_center_x_mean,0.0026037446
gelsight_area_balance_absdiff_slope,0.002557691
left_force_fy_max,0.0025372817
left_gelsight_raw_diff_mean_min,0.0025225948
gelsight_diff_balance_ratio_slope,0.0024839123
right_force_fy_slope,0.00247322
left_gelsight_diff_p95_std,0.002468826
torque_balance_ratio_current,0.0024293219
force_balance_ratio_mean,0.0024274883
left_force_fz_slope,0.002402374
left_gelsight_center_x_std,0.0023867534
torque_balance_ratio_mean,0.00237879
left_force_ty_mean,0.0023537797
left_force_fy_slope,0.00233705
left_force_tx_range,0.0023353754
left_gelsight_center_x_p95,0.0023267916
left_gelsight_center_x_slope,0.002319139
right_gelsight_center_y_min,0.0023136823
torque_balance_absdiff_slope,0.0023129561
right_gelsight_diff_max_p95,0.0023108032
left_torque_norm_p95,0.0023002883
left_force_tz_max,0.0022978708
right_force_fy_mean,0.0022963719
left_gelsight_raw_diff_mean_slope,0.0022356075
left_gelsight_area_mean,0.0022325483
right_force_fy_max,0.002228518
left_gelsight_center_x_min,0.0022084948
right_gelsight_center_y_current,0.0022074124
right_torque_norm_p95,0.0021984759
right_force_tx_max,0.002197014
left_gelsight_center_y_std,0.0021957983
right_gelsight_contact_area_std,0.0021827745
gelsight_diff_balance_absdiff_max,0.0021810608
left_gelsight_raw_diff_mean_p95,0.0021784236
right_gelsight_center_x_max,0.0021673434
right_gelsight_diff_max_current,0.002166777
right_gelsight_area_stability,0.0021646402
right_torque_norm_delta_std,0.0021229312
right_gelsight_center_x_min,0.0021121404
left_force_norm_delta_slope,0.0021078323
right_force_ty_mean,0.0020933284
right_force_tz_mean,0.002090881
left_force_norm_delta_range,0.0020840934
left_gelsight_diff_mean_std,0.0020719925
right_gelsight_diff_mean_current,0.0020184477
left_force_tx_current,0.0019959768
gelsight_area_balance_absdiff_mean,0.0019868864
right_force_fz_range,0.0019700807
right_force_tz_std,0.0019602773
right_force_ty_max,0.001932997
left_torque_norm_max,0.0019291787
gelsight_area_balance_ratio_current,0.0018764897
right_force_fx_p95,0.0018247295
right_gelsight_contact_area_slope,0.0018078347
right_force_tx_min,0.0017686383
force_balance_absdiff_mean,0.0017046374
gelsight_area_balance_ratio_slope,0.0016958459
left_force_tx_p95,0.0016870647
right_torque_norm_range,0.0016527568
left_force_fy_std,0.0016325441
left_force_norm_delta_std,0.0016309251
right_force_fy_std,0.0016127552
right_gelsight_center_x_range,0.0015895193
right_force_norm_delta_range,0.0015894949
left_torque_norm_delta_mean,0.0015856655
gelsight_diff_balance_ratio_current,0.0015500592
right_gelsight_center_y_slope,0.0015216292
left_gelsight_center_y_max,0.0014797319
left_force_norm_mean,0.0014751396
left_gelsight_contact_area_p95,0.0014238197
right_force_ty_std,0.0014106246
left_torque_norm_slope,0.0014011868
gelsight_area_balance_ratio_max,0.0013590887
left_gelsight_diff_max_range,0.0013386843
right_force_fz_current,0.0012693863
left_force_fx_slope,0.0012621536
right_torque_norm_delta_slope,0.0012490253
gelsight_diff_balance_absdiff_mean,0.0012327791
left_force_fy_current,0.0012262677
left_gelsight_diff_mean_mean,0.0012232163
right_gelsight_diff_max_range,0.001216151
left_gelsight_diff_max_current,0.0012113026
left_force_fz_current,0.0012111954
left_gelsight_contact_area_current,0.0011900597
left_torque_norm_std,0.0011597021
right_force_norm_delta_min,0.0011419818
left_torque_norm_delta_slope,0.0011365034
right_torque_norm_slope,0.0010568744
left_gelsight_diff_max_p95,0.0010413413
left_gelsight_diff_mean_range,0.0009920888
right_gelsight_diff_max_std,0.000917256
right_torque_norm_delta_mean,0.00089168025
right_force_tx_current,0.0008651174
left_force_tx_mean,0.0008623391
left_gelsight_diff_p95_slope,0.0007902315
left_gelsight_diff_mean_p95,0.0006691057
right_force_fx_mean,0.00057645096
right_gelsight_diff_p95_std,0.0005531901
right_gelsight_diff_max_max,0.00026023618
right_gelsight_raw_diff_mean_slope,2.14108e-05
right_gelsight_diff_p95_p95,0.0
right_gelsight_diff_p95_min,0.0
right_gelsight_diff_max_min,0.0
left_force_tz_mean,0.0
left_force_fx_range,0.0
left_gelsight_raw_diff_mean_mean,0.0
left_gelsight_contact_area_std,0.0
right_force_fz_p95,0.0
left_force_fx_mean,0.0
left_gelsight_diff_mean_current,0.0
right_gelsight_center_x_missing_ratio,0.0
right_gelsight_diff_p95_max,0.0
right_gelsight_diff_p95_current,0.0
right_gelsight_contact_area_min,0.0
left_force_ty_slope,0.0
right_gelsight_contact_area_max,0.0
left_gelsight_contact_area_min,0.0
left_gelsight_diff_max_min,0.0
left_gelsight_diff_max_max,0.0
left_force_norm_std,0.0
left_force_norm_p95,0.0
left_force_norm_slope,0.0
left_force_tz_p95,0.0
left_force_norm_max,0.0
left_gelsight_contact_ratio,0.0
left_gelsight_center_y_p95,0.0
left_force_norm_current,0.0
right_gelsight_contact_area_mean,0.0
right_gelsight_contact_ratio,0.0
right_gelsight_area_mean,0.0
right_force_norm_delta_p95,0.0
left_force_fz_min,0.0
right_force_fx_slope,0.0
right_gelsight_diff_mean_std,0.0
right_gelsight_raw_diff_mean_max,0.0
left_force_norm_range,0.0
right_force_fx_max,0.0
right_torque_norm_delta_min,0.0
left_gelsight_area_growth,0.0
right_torque_norm_delta_max,0.0
left_gelsight_area_max,0.0
left_gelsight_center_y_slope,0.0
right_force_norm_std,0.0
right_gelsight_contact_area_current,0.0
right_force_norm_delta_mean,0.0
right_force_fz_max,0.0
right_gelsight_contact_area_p95,0.0
gelsight_area_balance_absdiff_current,0.0
left_force_norm_delta_max,0.0
left_torque_norm_mean,0.0
left_torque_norm_min,0.0
right_torque_norm_std,0.0
right_force_norm_min,0.0
right_torque_norm_delta_p95,0.0
right_torque_norm_mean,0.0
left_gelsight_diff_p95_min,0.0
left_gelsight_contact_area_max,0.0
right_force_norm_slope,0.0
left_torque_norm_range,0.0
left_gelsight_diff_p95_range,0.0
left_torque_norm_delta_p95,0.0
left_torque_norm_delta_current,0.0
left_gelsight_diff_p95_max,0.0
left_gelsight_diff_p95_mean,0.0
left_gelsight_diff_p95_p95,0.0
right_force_fz_mean,0.0
left_gelsight_diff_p95_current,0.0
