feature,importance
right_gelsight_diff_max_mean,0.0061313678
right_gelsight_diff_p95_std,0.0058843307
right_gelsight_area_stability,0.00584095
right_gelsight_center_y_slope,0.0057735
right_gelsight_center_y_max,0.00577086
gelsight_area_balance_ratio_max,0.0057671256
right_gelsight_diff_mean_p95,0.005754801
gelsight_area_balance_absdiff_max,0.0057302616
right_gelsight_raw_diff_mean_range,0.0057055703
right_gelsight_diff_max_std,0.0056859693
right_gelsight_area_growth,0.0055650743
gelsight_area_balance_absdiff_slope,0.005517863
gelsight_diff_balance_ratio_mean,0.0054445625
left_gelsight_diff_mean_p95,0.00523107
left_gelsight_center_x_std,0.0051092445
right_gelsight_diff_p95_slope,0.0050691315
left_gelsight_center_y_min,0.0050555477
left_gelsight_diff_mean_mean,0.0050111283
left_gelsight_center_y_range,0.004957298
left_gelsight_center_y_slope,0.0049442397
right_gelsight_contact_area_std,0.0049280184
gelsight_area_balance_ratio_mean,0.004896614
left_gelsight_raw_diff_mean_min,0.0048267953
right_gelsight_diff_mean_mean,0.0046856715
left_gelsight_center_y_missing_ratio,0.004534027
gelsight_area_balance_absdiff_mean,0.004523353
left_gelsight_diff_max_range,0.0043589426
gelsight_diff_balance_ratio_current,0.0042997627
gelsight_area_balance_ratio_current,0.004264295
gelsight_area_balance_absdiff_current,0.0042516966
right_gelsight_area_max,0.0041683246
right_gelsight_center_x_p95,0.003951012
left_gelsight_raw_diff_mean_slope,0.0039433907
left_gelsight_diff_mean_range,0.003778767
right_gelsight_diff_max_min,0.003613489
left_gelsight_diff_mean_min,0.0033839638
left_gelsight_center_y_p95,0.0030761452
right_gelsight_center_x_max,0.0030203208
left_gelsight_diff_max_max,0.0029488183
left_gelsight_raw_diff_mean_max,0.0024273817
left_gelsight_contact_area_p95,0.002359389
left_gelsight_area_max,0.0005115689
left_gelsight_contact_area_max,0.0
left_gelsight_contact_area_min,0.0
left_gelsight_contact_area_range,0.0
left_gelsight_contact_ratio,0.0
left_gelsight_diff_p95_p95,0.0
left_gelsight_diff_p95_min,0.0
left_gelsight_diff_p95_mean,0.0
left_gelsight_diff_p95_max,0.0
left_gelsight_diff_p95_range,0.0
left_gelsight_diff_p95_current,0.0
left_gelsight_diff_max_min,0.0
right_gelsight_contact_area_max,0.0
right_gelsight_contact_ratio,0.0
right_gelsight_contact_area_range,0.0
right_gelsight_contact_area_min,0.0
right_gelsight_diff_p95_current,0.0
right_gelsight_diff_p95_max,0.0
right_gelsight_diff_p95_mean,0.0
right_gelsight_diff_p95_min,0.0
right_gelsight_diff_p95_p95,0.0
