sample_id,episode_id,object_type,label,prediction,prob_too_low,prob_fine,prob_too_high
episode_20260722T035427_087550Z_000001__01,episode_20260722T035427_087550Z_000001,bottle_cap,too_high,fine,0.05870038,0.5606627,0.3806369
episode_20260722T040003_236155Z_000001__01,episode_20260722T040003_236155Z_000001,bottle_cap,too_high,too_low,0.43640536,0.3078412,0.25575346
episode_20260722T032137_861854Z_000001__01,episode_20260722T032137_861854Z_000001,bottle_cap,too_low,too_low,0.5967885,0.3160233,0.08718822
episode_20260722T032255_816840Z_000001__01,episode_20260722T032255_816840Z_000001,bottle_cap,too_low,too_low,0.4743084,0.278077,0.2476146
episode_20260722T032353_425037Z_000001__01,episode_20260722T032353_425037Z_000001,bottle_cap,too_low,too_low,0.38718718,0.34610868,0.2667041
episode_20260722T032735_492505Z_000001__01,episode_20260722T032735_492505Z_000001,bottle_cap,too_low,fine,0.265156,0.5821676,0.15267643
episode_20260722T032755_789438Z_000001__01,episode_20260722T032755_789438Z_000001,bottle_cap,too_low,too_low,0.40120083,0.32304716,0.275752
episode_20260722T032903_746284Z_000001__01,episode_20260722T032903_746284Z_000001,bottle_cap,too_low,fine,0.3800502,0.44074738,0.1792024
episode_20260722T032924_767866Z_000001__01,episode_20260722T032924_767866Z_000001,bottle_cap,too_low,too_low,0.46783996,0.24250482,0.2896552
episode_20260722T033017_398845Z_000001__01,episode_20260722T033017_398845Z_000001,bottle_cap,too_low,too_low,0.49345642,0.25334772,0.25319582
episode_20260722T033040_349565Z_000001__01,episode_20260722T033040_349565Z_000001,bottle_cap,too_low,too_low,0.6937961,0.112158954,0.19404493
episode_20260722T033101_596283Z_000001__01,episode_20260722T033101_596283Z_000001,bottle_cap,too_low,too_low,0.52538383,0.2820791,0.19253705
episode_20260722T033144_450171Z_000001__01,episode_20260722T033144_450171Z_000001,bottle_cap,too_low,too_low,0.43668038,0.41639128,0.14692837
episode_20260722T033421_877777Z_000001__01,episode_20260722T033421_877777Z_000001,bottle_cap,too_low,too_low,0.49517873,0.117261216,0.38756
episode_20260722T033443_089738Z_000001__01,episode_20260722T033443_089738Z_000001,bottle_cap,too_low,too_low,0.55252254,0.1546097,0.2928678
episode_20260722T033506_284651Z_000001__01,episode_20260722T033506_284651Z_000001,bottle_cap,too_low,too_high,0.38116333,0.194545,0.42429167
episode_20260722T033527_210666Z_000001__01,episode_20260722T033527_210666Z_000001,bottle_cap,too_low,fine,0.33001956,0.40033016,0.2696503
episode_20260722T033707_074303Z_000001__01,episode_20260722T033707_074303Z_000001,bottle_cap,too_low,too_low,0.48920205,0.29783297,0.212965
episode_20260722T033925_424216Z_000001__01,episode_20260722T033925_424216Z_000001,bottle_cap,too_low,too_high,0.33699617,0.2094994,0.45350444
episode_20260722T031021_378629Z_000001__01,episode_20260722T031021_378629Z_000001,bottle_cap,fine,too_high,0.03635537,0.27664295,0.6870017
episode_20260722T031043_778381Z_000001__01,episode_20260722T031043_778381Z_000001,bottle_cap,fine,fine,0.06685707,0.64342433,0.28971863
episode_20260722T031108_482181Z_000001__01,episode_20260722T031108_482181Z_000001,bottle_cap,fine,fine,0.21467568,0.46792707,0.31739727
episode_20260722T031248_936032Z_000001__01,episode_20260722T031248_936032Z_000001,bottle_cap,fine,fine,0.04010213,0.716186,0.24371189
episode_20260722T031321_173101Z_000001__01,episode_20260722T031321_173101Z_000001,bottle_cap,fine,fine,0.03735337,0.8118432,0.15080339
episode_20260722T031449_446187Z_000001__01,episode_20260722T031449_446187Z_000001,bottle_cap,fine,fine,0.039047617,0.7981363,0.16281606
episode_20260722T031509_345207Z_000001__01,episode_20260722T031509_345207Z_000001,bottle_cap,fine,fine,0.050491646,0.64807075,0.30143762
episode_20260722T031601_626058Z_000001__01,episode_20260722T031601_626058Z_000001,bottle_cap,fine,too_low,0.46018982,0.34528494,0.19452518
episode_20260722T031828_818461Z_000001__01,episode_20260722T031828_818461Z_000001,bottle_cap,fine,fine,0.43001473,0.43112797,0.13885733
episode_20260722T031851_137026Z_000001__01,episode_20260722T031851_137026Z_000001,bottle_cap,fine,fine,0.023921635,0.8548449,0.12123345
episode_20260722T031911_876231Z_000001__01,episode_20260722T031911_876231Z_000001,bottle_cap,fine,fine,0.037221655,0.67318904,0.2895893
episode_20260722T032039_006261Z_000001__01,episode_20260722T032039_006261Z_000001,bottle_cap,fine,fine,0.24152444,0.57529634,0.18317923
