feature,importance
left_force_fx_mean,0.004539712
left_force_ty_mean,0.004537233
right_force_tz_p95,0.0044783456
left_force_fz_std,0.0044742883
right_force_fx_std,0.004309166
left_force_ty_p95,0.0042272285
torque_balance_ratio_slope,0.0041969484
torque_balance_ratio_mean,0.004130239
left_force_tz_current,0.0040632687
left_force_fx_p95,0.0040034153
right_torque_norm_delta_range,0.004001639
left_force_fy_mean,0.0039964537
left_force_fy_p95,0.00398869
left_force_fz_max,0.00398731
right_force_fy_range,0.0039813584
right_force_fz_current,0.003970079
right_force_tx_slope,0.003955927
right_force_fx_max,0.0039161653
right_force_fy_slope,0.0038977114
right_force_fx_slope,0.00386108
right_force_fx_mean,0.003852633
right_force_fz_range,0.0038387
left_force_fy_slope,0.0037799485
right_force_norm_min,0.003775926
left_force_norm_slope,0.0037622054
right_force_ty_p95,0.0037272766
right_force_fx_min,0.0037031088
left_force_fx_current,0.003696638
force_balance_absdiff_current,0.003684157
right_force_ty_mean,0.0036567638
right_force_fz_p95,0.003650876
left_torque_norm_min,0.0036441786
left_torque_norm_range,0.0035574115
left_torque_norm_delta_std,0.0035418242
left_force_norm_range,0.0035116891
right_force_ty_std,0.003428995
left_torque_norm_mean,0.0033491047
right_force_fy_std,0.0032779567
left_force_norm_delta_current,0.0032350742
left_force_tx_mean,0.0031753408
force_balance_absdiff_slope,0.0030935276
left_torque_norm_delta_p95,0.0030206647
right_force_norm_delta_p95,0.0029037464
right_force_fz_mean,0.0028900173
left_force_tx_p95,0.002828059
left_force_fz_slope,0.0028218348
left_torque_norm_delta_current,0.0027888853
torque_balance_absdiff_max,0.0027711887
right_torque_norm_slope,0.0026581637
right_torque_norm_delta_mean,0.0025439449
left_force_tx_max,0.002515296
left_force_norm_std,0.0024391285
right_force_fz_slope,0.002434921
left_force_norm_mean,0.0024110337
left_force_fz_current,0.0023917984
left_force_fx_range,0.0023876433
left_force_fy_range,0.0023270594
force_balance_ratio_mean,0.0023257658
right_force_norm_max,0.0022696527
left_force_fz_p95,0.0022250996
force_balance_absdiff_max,0.0021958898
right_force_norm_range,0.0021728277
left_force_tz_max,0.002141912
left_force_fz_min,0.0019842573
right_force_norm_slope,0.001736573
right_torque_norm_min,0.0015937149
left_force_ty_slope,0.0013303037
left_force_fx_max,0.0013160295
right_force_fz_max,0.0012552498
right_force_norm_std,0.00061999756
right_force_fz_std,0.00031808144
right_torque_norm_p95,0.0
left_torque_norm_slope,0.0
left_force_norm_delta_min,0.0
left_force_norm_delta_max,0.0
left_force_norm_delta_range,0.0
right_force_norm_delta_slope,0.0
left_force_norm_delta_p95,0.0
left_force_norm_current,0.0
left_force_norm_delta_mean,0.0
left_force_norm_p95,0.0
left_force_norm_min,0.0
right_torque_norm_delta_std,0.0
right_torque_norm_max,0.0
