sample_id,episode_id,object_type,label,prediction,prob_too_low,prob_fine,prob_too_high
episode_20260722T055923_291538Z_000001__01,episode_20260722T055923_291538Z_000001,foam_brick,fine,too_high,0.35877204,0.06558382,0.57564414
episode_20260722T055944_196134Z_000001__01,episode_20260722T055944_196134Z_000001,foam_brick,fine,fine,0.21056665,0.6629707,0.12646262
episode_20260722T060004_919920Z_000001__01,episode_20260722T060004_919920Z_000001,foam_brick,fine,too_low,0.6563735,0.09775211,0.24587443
episode_20260722T060028_541375Z_000001__01,episode_20260722T060028_541375Z_000001,foam_brick,fine,fine,0.26554856,0.55688876,0.17756265
episode_20260722T060050_250278Z_000001__01,episode_20260722T060050_250278Z_000001,foam_brick,fine,too_high,0.39373228,0.14765546,0.4586122
episode_20260722T060111_644458Z_000001__01,episode_20260722T060111_644458Z_000001,foam_brick,fine,too_low,0.3756077,0.2832406,0.3411517
episode_20260722T060133_665893Z_000001__01,episode_20260722T060133_665893Z_000001,foam_brick,fine,too_low,0.38049486,0.3246136,0.29489154
episode_20260722T060154_940189Z_000001__01,episode_20260722T060154_940189Z_000001,foam_brick,fine,fine,0.2498665,0.590431,0.15970252
episode_20260722T060336_494073Z_000001__01,episode_20260722T060336_494073Z_000001,foam_brick,fine,too_low,0.72530055,0.07609016,0.19860926
episode_20260722T060400_752746Z_000001__01,episode_20260722T060400_752746Z_000001,foam_brick,fine,fine,0.056960788,0.82395416,0.11908506
episode_20260722T060422_558791Z_000001__01,episode_20260722T060422_558791Z_000001,foam_brick,fine,fine,0.039973967,0.7987517,0.16127436
episode_20260722T060443_124315Z_000001__01,episode_20260722T060443_124315Z_000001,foam_brick,fine,fine,0.22344272,0.5727843,0.20377299
episode_20260722T060504_478941Z_000001__01,episode_20260722T060504_478941Z_000001,foam_brick,fine,fine,0.04934683,0.89165145,0.059001654
