feature,importance
left_force_norm_p95,0.0
left_force_fz_mean,0.0
left_force_norm_mean,0.0
left_force_norm_max,0.0
left_force_norm_delta_mean,0.0
left_torque_norm_std,0.0
left_torque_norm_slope,0.0
left_force_tx_max,0.0
left_force_tz_mean,0.0
right_force_norm_min,0.0
right_force_norm_std,0.0
right_torque_norm_std,0.0
right_torque_norm_max,0.0
