feature,importance
left_torque_norm_max,0.0
right_force_norm_range,0.0
right_force_norm_std,0.0
right_force_norm_min,0.0
right_force_norm_mean,0.0
right_torque_norm_std,0.0
right_torque_norm_range,0.0
right_torque_norm_max,0.0
right_torque_norm_mean,0.0
right_torque_norm_p95,0.0
right_torque_norm_min,0.0
