feature,importance
left_force_ty_current,0.0048338114
torque_balance_ratio_slope,0.004701723
left_force_fx_range,0.0046512666
left_torque_norm_std,0.004641758
left_torque_norm_min,0.0044905017
torque_balance_absdiff_mean,0.0044540763
left_force_norm_mean,0.0044334875
left_force_fy_current,0.0043831617
left_force_tz_p95,0.004281494
torque_balance_ratio_max,0.0041818335
left_force_ty_p95,0.004125646
right_torque_norm_max,0.004104882
force_balance_absdiff_max,0.004056789
right_force_fz_std,0.0040565054
left_force_tx_mean,0.0040453374
right_force_tx_std,0.0040435144
left_force_tz_current,0.0040371683
right_force_norm_p95,0.0040269694
force_balance_absdiff_current,0.004020992
left_force_fx_p95,0.0040046694
right_force_fy_min,0.0039375983
force_balance_ratio_max,0.0038849637
right_force_tx_p95,0.0038570685
right_force_fy_current,0.0038356418
left_force_fx_min,0.0037819552
left_torque_norm_delta_max,0.0037687046
right_force_ty_range,0.003722449
right_torque_norm_mean,0.0036898337
left_force_ty_range,0.0036874525
left_force_ty_mean,0.0036599503
torque_balance_absdiff_slope,0.003652471
torque_balance_ratio_mean,0.00365107
right_force_fy_mean,0.0036187603
right_force_ty_slope,0.003613864
force_balance_ratio_slope,0.003600724
right_force_fz_mean,0.0035919633
left_force_tz_min,0.0035107578
right_torque_norm_delta_std,0.0035067976
left_torque_norm_p95,0.0035064225
right_force_tx_slope,0.0034807718
left_force_tx_slope,0.0034692502
torque_balance_ratio_current,0.0033992014
right_force_fy_slope,0.0033870034
right_force_fx_max,0.0033756776
right_force_tx_min,0.003349046
right_force_ty_p95,0.003290392
right_torque_norm_delta_mean,0.0032540492
left_force_tz_mean,0.003176934
left_force_norm_max,0.003143174
left_force_ty_slope,0.0031011559
right_torque_norm_delta_slope,0.0030791839
right_force_tz_p95,0.0030502232
left_force_fy_min,0.0030434458
left_force_fy_slope,0.0029628852
right_force_fy_p95,0.002943463
left_force_norm_delta_slope,0.002924678
left_force_norm_p95,0.0028656882
left_force_fz_min,0.0028310472
force_balance_ratio_mean,0.0026808372
left_force_tx_p95,0.002662574
left_force_norm_std,0.0026603683
right_force_norm_delta_min,0.0026525536
left_force_fy_max,0.0026305225
right_force_fx_mean,0.0026217168
right_force_fx_p95,0.0025681558
right_force_fz_p95,0.00254227
left_force_norm_delta_std,0.0024779523
left_force_tz_max,0.0024736621
torque_balance_absdiff_current,0.0024403562
right_force_tx_max,0.0024248788
left_torque_norm_delta_slope,0.0024169723
force_balance_ratio_current,0.002382708
left_torque_norm_mean,0.002351123
left_force_tx_range,0.0022317572
right_force_tz_mean,0.0022262996
right_force_fz_max,0.0021800178
left_torque_norm_delta_mean,0.0021191004
left_force_fx_std,0.002068205
left_force_norm_delta_max,0.0020362076
left_torque_norm_slope,0.002031349
left_force_norm_current,0.0020270587
left_force_ty_min,0.0020172247
left_force_fy_p95,0.0017544818
right_force_ty_std,0.0017274355
right_force_ty_mean,0.0016300501
force_balance_absdiff_mean,0.0015493437
left_force_fy_range,0.0015175357
left_force_ty_std,0.0014527538
left_force_fy_mean,0.0013782199
right_force_tx_mean,0.0013681469
right_torque_norm_delta_min,0.0012519138
left_force_norm_min,0.0011969705
right_force_tx_current,0.0011782957
right_torque_norm_slope,0.0011227607
torque_balance_absdiff_max,0.00094277144
right_force_norm_range,0.00080524525
left_force_tx_max,0.0
right_force_norm_delta_p95,0.0
left_force_norm_delta_current,0.0
left_force_fx_slope,0.0
right_force_norm_delta_mean,0.0
left_force_norm_delta_min,0.0
left_torque_norm_max,0.0
left_force_norm_range,0.0
left_force_norm_delta_p95,0.0
right_torque_norm_std,0.0
right_force_norm_mean,0.0
right_force_norm_min,0.0
right_torque_norm_p95,0.0
