episode_id,split
episode_20260722T033707_074303Z_000001,train
episode_20260722T033925_424216Z_000001,train
episode_20260722T034046_682614Z_000001,train
episode_20260722T034107_023369Z_000001,train
episode_20260722T034212_961506Z_000001,train
episode_20260722T034308_471538Z_000001,train
episode_20260722T034328_939636Z_000001,train
episode_20260722T034350_526301Z_000001,train
episode_20260722T034410_107983Z_000001,train
episode_20260722T034448_350028Z_000001,train
episode_20260722T034618_303189Z_000001,train
episode_20260722T034639_555880Z_000001,train
episode_20260722T034810_941389Z_000001,train
episode_20260722T034851_671557Z_000001,train
episode_20260722T035153_731479Z_000001,train
episode_20260722T035427_087550Z_000001,train
episode_20260722T055643_046651Z_000001,train
episode_20260722T055706_854330Z_000001,train
episode_20260722T055733_149236Z_000001,train
episode_20260722T055754_949563Z_000001,train
episode_20260722T055816_340638Z_000001,train
episode_20260722T055838_123549Z_000001,train
episode_20260722T055901_594609Z_000001,train
episode_20260722T055923_291538Z_000001,train
episode_20260722T060004_919920Z_000001,train
episode_20260722T060050_250278Z_000001,train
episode_20260722T060111_644458Z_000001,train
episode_20260722T060133_665893Z_000001,train
episode_20260722T060154_940189Z_000001,train
episode_20260722T060336_494073Z_000001,train
episode_20260722T060400_752746Z_000001,train
episode_20260722T060422_558791Z_000001,train
episode_20260722T060504_478941Z_000001,train
episode_20260722T060601_534948Z_000001,train
episode_20260722T060622_728768Z_000001,train
episode_20260722T060643_427171Z_000001,train
episode_20260722T060801_688616Z_000001,train
episode_20260722T060843_737772Z_000001,train
episode_20260722T060907_412149Z_000001,train
episode_20260722T061031_126776Z_000001,train
episode_20260722T061111_915148Z_000001,train
episode_20260722T061555_781140Z_000001,train
episode_20260722T061655_001633Z_000001,train
episode_20260722T061716_175167Z_000001,train
episode_20260722T061816_201751Z_000001,train
episode_20260722T061836_753713Z_000001,train
episode_20260722T061916_454821Z_000001,train
episode_20260722T062000_252106Z_000001,train
episode_20260722T062053_730750Z_000001,train
episode_20260722T062116_684729Z_000001,train
episode_20260722T062138_074451Z_000001,train
episode_20260722T062351_996051Z_000001,train
episode_20260722T062436_379226Z_000001,train
episode_20260722T062459_203563Z_000001,train
episode_20260722T062523_857175Z_000001,train
episode_20260722T062543_758428Z_000001,train
episode_20260722T062603_446349Z_000001,train
episode_20260722T062809_880550Z_000001,train
episode_20260722T062851_689826Z_000001,train
episode_20260722T062912_043495Z_000001,train
episode_20260722T063047_297684Z_000001,train
episode_20260723T015838_033248Z_000001,train
episode_20260723T015901_101279Z_000001,train
episode_20260723T015922_999632Z_000001,train
episode_20260723T015944_138221Z_000001,train
episode_20260723T020211_557480Z_000001,train
episode_20260723T020251_946492Z_000001,train
episode_20260723T020504_494240Z_000001,train
episode_20260723T020538_351529Z_000001,train
episode_20260723T020652_255965Z_000001,train
episode_20260723T020714_554695Z_000001,train
episode_20260723T020738_835815Z_000001,train
episode_20260723T020759_730731Z_000001,train
episode_20260723T020822_631692Z_000001,train
episode_20260723T020843_999973Z_000001,train
episode_20260723T020926_150707Z_000001,train
episode_20260723T020949_252253Z_000001,train
episode_20260723T021318_442210Z_000001,train
episode_20260723T021339_988873Z_000001,train
episode_20260723T021423_605868Z_000001,train
episode_20260723T021447_997630Z_000001,train
episode_20260723T021547_370767Z_000001,train
episode_20260723T021607_137371Z_000001,train
episode_20260723T021627_265166Z_000001,train
episode_20260723T021649_673575Z_000001,train
episode_20260723T021758_616414Z_000001,train
episode_20260723T021821_577867Z_000001,train
episode_20260723T021930_901404Z_000001,train
episode_20260723T022013_744244Z_000001,train
episode_20260723T022037_955414Z_000001,train
episode_20260723T022209_514048Z_000001,train
episode_20260723T022303_439662Z_000001,train
episode_20260723T022348_463714Z_000001,train
episode_20260723T022853_685678Z_000001,train
episode_20260723T023034_611763Z_000001,train
episode_20260723T023204_072803Z_000001,train
episode_20260723T024110_856100Z_000001,train
episode_20260723T024308_741252Z_000001,train
episode_20260723T024432_078273Z_000001,train
episode_20260723T024514_969611Z_000001,train
episode_20260723T024536_265743Z_000001,train
episode_20260723T024558_462611Z_000001,train
episode_20260723T024738_047068Z_000001,train
episode_20260723T024838_789954Z_000001,train
episode_20260723T024908_942966Z_000001,train
episode_20260723T024930_667057Z_000001,train
episode_20260723T025323_239349Z_000001,train
episode_20260723T025346_329635Z_000001,train
episode_20260723T025426_194630Z_000001,train
episode_20260723T025529_348020Z_000001,train
episode_20260723T025548_614094Z_000001,train
episode_20260723T025652_142186Z_000001,train
episode_20260723T025713_552925Z_000001,train
episode_20260723T025736_059192Z_000001,train
episode_20260723T025755_938009Z_000001,train
episode_20260723T025823_086190Z_000001,train
episode_20260723T025956_994693Z_000001,train
episode_20260723T030019_247621Z_000001,train
episode_20260723T030040_122175Z_000001,train
episode_20260723T030102_104607Z_000001,train
episode_20260723T030121_288768Z_000001,train
episode_20260723T030202_038338Z_000001,train
episode_20260723T030336_921748Z_000001,train
episode_20260723T030400_410319Z_000001,train
episode_20260723T030508_017730Z_000001,train
episode_20260723T030533_278884Z_000001,train
episode_20260723T030556_524475Z_000001,train
episode_20260723T030634_169832Z_000001,train
episode_20260723T030657_845033Z_000001,train
episode_20260723T030719_313840Z_000001,train
episode_20260723T030754_098532Z_000001,train
episode_20260723T030816_477088Z_000001,train
episode_20260723T030838_952228Z_000001,train
episode_20260723T031011_210207Z_000001,train
episode_20260723T031112_904909Z_000001,train
episode_20260723T031132_554096Z_000001,train
episode_20260723T031152_797993Z_000001,train
episode_20260723T031250_995081Z_000001,train
episode_20260723T031517_417511Z_000001,train
episode_20260723T031551_832093Z_000001,train
episode_20260723T031611_510487Z_000001,train
episode_20260723T031631_651863Z_000001,train
episode_20260723T031737_485022Z_000001,train
episode_20260723T031757_843442Z_000001,train
episode_20260723T031936_151303Z_000001,train
episode_20260723T031959_027124Z_000001,train
episode_20260723T032027_160817Z_000001,train
episode_20260723T032130_319549Z_000001,train
episode_20260723T032152_416327Z_000001,train
episode_20260723T032214_798070Z_000001,train
episode_20260723T032236_071945Z_000001,train
episode_20260723T032432_436857Z_000001,train
episode_20260717T062427_087755Z_000001,validation
episode_20260717T063711_735030Z_000001,validation
episode_20260717T064135_924635Z_000001,validation
episode_20260717T064408_618008Z_000001,validation
episode_20260717T070529_909767Z_000001,validation
episode_20260717T070609_471382Z_000001,validation
episode_20260717T071213_798183Z_000001,validation
episode_20260717T075218_531099Z_000001,validation
episode_20260717T080208_813021Z_000001,validation
episode_20260722T031601_626058Z_000001,validation
episode_20260722T031851_137026Z_000001,validation
episode_20260722T032903_746284Z_000001,validation
episode_20260722T032924_767866Z_000001,validation
episode_20260722T033040_349565Z_000001,validation
episode_20260722T034152_122077Z_000001,validation
episode_20260722T040003_236155Z_000001,validation
episode_20260722T055944_196134Z_000001,validation
episode_20260722T060028_541375Z_000001,validation
episode_20260722T060443_124315Z_000001,validation
episode_20260722T060741_069173Z_000001,validation
episode_20260722T060932_018579Z_000001,validation
episode_20260722T061051_415970Z_000001,validation
episode_20260722T062223_632304Z_000001,validation
episode_20260722T062642_585740Z_000001,validation
episode_20260723T020231_501803Z_000001,validation
episode_20260723T020441_870798Z_000001,validation
episode_20260723T020904_434770Z_000001,validation
episode_20260723T021251_867037Z_000001,validation
episode_20260723T021402_300761Z_000001,validation
episode_20260723T021910_013928Z_000001,validation
episode_20260723T023056_842038Z_000001,validation
episode_20260723T025124_797711Z_000001,validation
episode_20260723T025447_213575Z_000001,validation
episode_20260723T025507_030863Z_000001,validation
episode_20260723T025608_676203Z_000001,validation
episode_20260723T030445_309160Z_000001,validation
episode_20260723T031051_323474Z_000001,validation
episode_20260723T031311_741388Z_000001,validation
episode_20260723T032048_296724Z_000001,validation
episode_20260723T032256_670794Z_000001,validation
episode_20260723T032654_022196Z_000001,validation
episode_20260722T022622_329646Z_000001,test
episode_20260722T022643_584230Z_000001,test
episode_20260722T022704_625513Z_000001,test
episode_20260722T022724_511689Z_000001,test
episode_20260722T022748_751907Z_000001,test
episode_20260722T022854_281665Z_000001,test
episode_20260722T022942_691398Z_000001,test
episode_20260722T023006_819199Z_000001,test
episode_20260722T023219_143664Z_000001,test
episode_20260722T023241_406868Z_000001,test
episode_20260722T023403_610441Z_000001,test
episode_20260722T023449_607520Z_000001,test
episode_20260722T023730_087104Z_000001,test
episode_20260722T023755_052190Z_000001,test
episode_20260722T023826_473639Z_000001,test
episode_20260722T023850_820045Z_000001,test
episode_20260722T023912_790087Z_000001,test
episode_20260722T024038_935899Z_000001,test
episode_20260722T024104_194679Z_000001,test
episode_20260722T024125_226935Z_000001,test
episode_20260722T024148_921214Z_000001,test
episode_20260722T024217_460360Z_000001,test
episode_20260722T024330_155551Z_000001,test
episode_20260722T024439_220470Z_000001,test
episode_20260722T024521_383777Z_000001,test
episode_20260722T024626_392965Z_000001,test
episode_20260722T024648_271994Z_000001,test
episode_20260722T024828_622324Z_000001,test
episode_20260722T024903_109023Z_000001,test
episode_20260722T024923_370104Z_000001,test
episode_20260722T025018_571687Z_000001,test
episode_20260722T025038_819184Z_000001,test
episode_20260722T025340_807266Z_000001,test
episode_20260722T025427_726891Z_000001,test
episode_20260722T025454_133196Z_000001,test
episode_20260722T025514_487099Z_000001,test
episode_20260722T025622_754222Z_000001,test
episode_20260722T025732_444815Z_000001,test
episode_20260722T025816_642137Z_000001,test
episode_20260722T025931_253994Z_000001,test
episode_20260722T030231_295729Z_000001,test
episode_20260722T030420_915680Z_000001,test
