sample_id,episode_id,object_type,label,prediction,prob_too_low,prob_fine,prob_too_high
episode_20260723T031132_554096Z_000001__01,episode_20260723T031132_554096Z_000001,chips_can,too_low,too_low,0.44567117,0.295312,0.2590169
episode_20260723T031152_797993Z_000001__01,episode_20260723T031152_797993Z_000001,chips_can,too_low,too_low,0.90475416,0.045596987,0.049648922
episode_20260723T031250_995081Z_000001__01,episode_20260723T031250_995081Z_000001,chips_can,too_low,fine,0.40804031,0.4437691,0.14819054
episode_20260723T031311_741388Z_000001__01,episode_20260723T031311_741388Z_000001,chips_can,too_low,too_low,0.808651,0.10899366,0.082355335
episode_20260723T025323_239349Z_000001__01,episode_20260723T025323_239349Z_000001,chips_can,fine,too_high,0.063981295,0.17700197,0.7590167
episode_20260723T025346_329635Z_000001__01,episode_20260723T025346_329635Z_000001,chips_can,fine,too_low,0.848666,0.058371197,0.09296276
episode_20260723T025426_194630Z_000001__01,episode_20260723T025426_194630Z_000001,chips_can,fine,too_high,0.03600397,0.3885656,0.57543045
episode_20260723T025447_213575Z_000001__01,episode_20260723T025447_213575Z_000001,chips_can,fine,too_low,0.6629875,0.26319498,0.07381752
episode_20260723T025507_030863Z_000001__01,episode_20260723T025507_030863Z_000001,chips_can,fine,fine,0.038871847,0.80131763,0.15981057
episode_20260723T025529_348020Z_000001__01,episode_20260723T025529_348020Z_000001,chips_can,fine,too_low,0.7876967,0.11448131,0.09782197
episode_20260723T025548_614094Z_000001__01,episode_20260723T025548_614094Z_000001,chips_can,fine,fine,0.07977433,0.80551183,0.114713855
episode_20260723T025608_676203Z_000001__01,episode_20260723T025608_676203Z_000001,chips_can,fine,fine,0.09037891,0.6815662,0.22805491
episode_20260723T025652_142186Z_000001__01,episode_20260723T025652_142186Z_000001,chips_can,fine,fine,0.058162536,0.71444565,0.22739184
episode_20260723T025713_552925Z_000001__01,episode_20260723T025713_552925Z_000001,chips_can,fine,too_low,0.6363516,0.2466248,0.11702357
episode_20260723T025736_059192Z_000001__01,episode_20260723T025736_059192Z_000001,chips_can,fine,too_high,0.044578336,0.4101779,0.54524374
episode_20260723T025755_938009Z_000001__01,episode_20260723T025755_938009Z_000001,chips_can,fine,fine,0.34883037,0.39083874,0.26033092
episode_20260723T025823_086190Z_000001__01,episode_20260723T025823_086190Z_000001,chips_can,fine,too_high,0.18590207,0.1679825,0.6461154
episode_20260723T025956_994693Z_000001__01,episode_20260723T025956_994693Z_000001,chips_can,fine,fine,0.08176959,0.8248216,0.09340884
episode_20260723T030019_247621Z_000001__01,episode_20260723T030019_247621Z_000001,chips_can,fine,fine,0.03914476,0.73786366,0.22299156
episode_20260723T030040_122175Z_000001__01,episode_20260723T030040_122175Z_000001,chips_can,fine,too_low,0.8891594,0.04784872,0.06299191
episode_20260723T030102_104607Z_000001__01,episode_20260723T030102_104607Z_000001,chips_can,fine,fine,0.06502304,0.7119124,0.2230646
episode_20260723T030121_288768Z_000001__01,episode_20260723T030121_288768Z_000001,chips_can,fine,too_low,0.71479297,0.16724524,0.117961764
episode_20260723T030202_038338Z_000001__01,episode_20260723T030202_038338Z_000001,chips_can,fine,too_low,0.49139914,0.2959534,0.21264748
