feature,importance
force_balance_absdiff_mean,0.0044701966
right_gelsight_raw_diff_mean_mean,0.004444618
left_force_tz_current,0.0043998966
right_force_tx_slope,0.004337533
left_force_tz_slope,0.00430799
force_balance_ratio_mean,0.0042923433
right_force_tz_current,0.0042586513
left_force_fy_min,0.004243797
left_force_fy_p95,0.0042121937
left_force_fy_mean,0.0042071273
left_force_ty_range,0.0041998853
right_gelsight_diff_mean_mean,0.0041837273
right_gelsight_raw_diff_mean_min,0.004181712
left_gelsight_raw_diff_mean_range,0.00417637
left_torque_norm_current,0.0041753314
right_force_fy_range,0.00416829
left_force_tx_range,0.0041659554
right_force_fx_max,0.004140567
right_force_fz_std,0.0039995997
right_gelsight_area_max,0.00396997
left_force_norm_current,0.003944491
right_gelsight_diff_mean_range,0.003940521
right_gelsight_center_y_std,0.003936014
left_gelsight_slip_rate,0.0039288094
left_force_tz_std,0.0038771296
force_balance_absdiff_current,0.0038603358
right_force_tx_range,0.0038438162
left_gelsight_center_y_missing_ratio,0.003811589
left_gelsight_diff_mean_p95,0.0037537364
right_force_norm_delta_range,0.0037389675
left_gelsight_raw_diff_mean_mean,0.0037359952
left_force_fy_max,0.003728292
right_gelsight_raw_diff_mean_max,0.003681937
right_force_fx_std,0.0036704957
left_force_norm_mean,0.0036452902
right_force_fy_max,0.0036418247
right_gelsight_center_x_slope,0.003576093
left_force_tz_p95,0.0035503386
left_gelsight_center_y_std,0.0035276692
right_gelsight_area_stability,0.0035213178
right_force_tz_p95,0.0035084998
right_gelsight_center_y_range,0.0034951032
left_force_fx_mean,0.0034791897
right_gelsight_center_x_min,0.0034765576
right_gelsight_diff_max_std,0.003459446
left_gelsight_diff_mean_std,0.0034467133
left_gelsight_raw_diff_mean_p95,0.0034173622
right_gelsight_diff_mean_current,0.0033813347
right_force_fy_p95,0.0033745847
left_force_tx_std,0.0033420948
right_force_tx_max,0.0033287157
torque_balance_ratio_current,0.0033285848
left_gelsight_diff_mean_max,0.0033117805
right_force_ty_p95,0.003289394
left_gelsight_diff_mean_min,0.0032872746
torque_balance_absdiff_max,0.0032613042
right_gelsight_center_x_range,0.0032442075
right_gelsight_diff_mean_min,0.0032432368
right_gelsight_diff_max_slope,0.003240681
gelsight_area_balance_ratio_mean,0.003220305
left_torque_norm_delta_min,0.003206593
left_gelsight_center_y_max,0.00319686
left_force_ty_mean,0.0031833614
right_force_norm_delta_min,0.0031530994
left_gelsight_center_x_p95,0.003150742
left_force_fz_slope,0.0031378479
gelsight_diff_balance_absdiff_slope,0.0031055466
right_force_ty_max,0.0030841078
gelsight_diff_balance_ratio_mean,0.0030687028
left_force_fx_min,0.0030202188
right_torque_norm_delta_range,0.0030025735
left_gelsight_raw_diff_mean_slope,0.0029934514
right_gelsight_diff_max_p95,0.00298016
right_force_fx_min,0.0029711407
right_gelsight_slip_rate,0.0029617697
left_gelsight_area_mean,0.0029600146
force_balance_ratio_current,0.002936547
left_gelsight_center_y_slope,0.002850815
right_force_fx_slope,0.0028427718
right_gelsight_center_y_p95,0.002764056
left_force_tz_min,0.0027421566
left_force_fy_std,0.0027370036
force_balance_ratio_max,0.002732288
right_gelsight_diff_mean_max,0.0027290867
right_force_fz_p95,0.0027163073
left_force_tz_range,0.002715345
left_torque_norm_min,0.0027124255
left_gelsight_center_x_min,0.0027014955
left_force_norm_delta_slope,0.0027002047
left_gelsight_center_x_missing_ratio,0.0026962645
torque_balance_ratio_mean,0.0026943833
right_gelsight_diff_p95_std,0.0026902747
left_torque_norm_delta_range,0.0026732308
force_balance_absdiff_slope,0.0026666515
right_force_tz_std,0.0026415405
left_force_fy_range,0.0026350147
left_gelsight_diff_max_mean,0.0026344548
left_force_fx_p95,0.0026314815
right_gelsight_diff_max_current,0.0026226202
torque_balance_ratio_slope,0.002612509
left_force_fz_range,0.0025885524
left_gelsight_diff_max_slope,0.0025836267
right_force_tx_p95,0.0025707143
left_gelsight_contact_area_slope,0.0025703276
gelsight_diff_balance_ratio_current,0.002569136
left_force_tx_mean,0.0025626188
left_gelsight_raw_diff_mean_min,0.0025485272
right_force_ty_min,0.0024750493
right_gelsight_center_x_max,0.002469511
left_force_fz_mean,0.0024618616
right_force_tz_min,0.0024406225
left_gelsight_diff_max_std,0.0024100924
left_gelsight_raw_diff_mean_max,0.0023842645
left_gelsight_center_y_range,0.0023723366
right_force_tx_mean,0.0023710008
right_force_ty_std,0.0023682965
left_gelsight_diff_p95_std,0.0023139685
gelsight_area_balance_absdiff_max,0.0022926808
torque_balance_absdiff_slope,0.0022499906
left_force_tz_max,0.0022065125
left_force_fy_slope,0.002189687
left_gelsight_center_y_p95,0.0021620388
right_gelsight_center_x_p95,0.0021565475
left_force_fz_std,0.0021550902
left_gelsight_contact_area_mean,0.002150309
left_force_fz_min,0.0021473248
left_gelsight_raw_diff_mean_current,0.0021385523
left_gelsight_diff_mean_range,0.00213662
left_gelsight_center_x_std,0.0021203537
left_force_ty_min,0.0021066396
left_torque_norm_std,0.0020868531
right_gelsight_center_x_mean,0.0020764647
right_force_norm_delta_p95,0.002059588
gelsight_area_balance_absdiff_current,0.0020408516
left_force_tx_slope,0.0019943789
gelsight_area_balance_ratio_slope,0.0019862049
left_gelsight_diff_max_max,0.0019823797
right_gelsight_center_y_current,0.0019528473
left_gelsight_diff_mean_current,0.0019527778
right_gelsight_contact_area_mean,0.0019334931
left_gelsight_center_y_mean,0.0019315967
left_force_ty_slope,0.0019314139
right_force_tz_max,0.001906099
gelsight_diff_balance_absdiff_max,0.0018906178
right_force_fy_min,0.0018763888
right_gelsight_center_y_mean,0.0018655633
left_gelsight_diff_mean_slope,0.001861596
left_force_fx_slope,0.001830657
right_gelsight_center_x_std,0.0018249685
force_balance_ratio_slope,0.0018236152
right_force_ty_slope,0.0018030494
right_gelsight_diff_mean_slope,0.0017455259
right_gelsight_center_y_missing_ratio,0.0017234286
right_force_norm_delta_slope,0.0017069452
right_gelsight_center_y_slope,0.0016858418
right_force_fz_min,0.0016754264
torque_balance_absdiff_current,0.0016226971
right_gelsight_diff_max_range,0.0016080266
right_force_fz_current,0.0015875114
right_force_norm_delta_mean,0.0015776659
right_force_fx_mean,0.0015186841
left_gelsight_center_x_slope,0.0014715351
right_force_fz_slope,0.0013764576
left_force_ty_p95,0.0013356754
left_gelsight_diff_p95_slope,0.0013325472
gelsight_diff_balance_absdiff_current,0.001229663
right_torque_norm_delta_mean,0.0012277396
right_force_fz_max,0.0012101774
right_gelsight_diff_p95_slope,0.0011053791
gelsight_area_balance_absdiff_slope,0.0010732424
gelsight_diff_balance_absdiff_mean,0.0010690403
right_force_fy_mean,0.0010599035
right_gelsight_area_growth,0.0010146876
force_balance_absdiff_max,0.0010057339
left_force_norm_delta_std,0.0009983708
gelsight_diff_balance_ratio_slope,0.0009532535
left_gelsight_diff_max_range,0.0009487989
right_gelsight_diff_max_mean,0.00093948474
right_torque_norm_delta_p95,0.00089945045
left_gelsight_diff_mean_mean,0.00069692894
right_force_ty_mean,0.0006428377
gelsight_diff_balance_ratio_max,0.0005774146
left_force_norm_std,0.00049005315
left_torque_norm_delta_slope,0.00037451985
right_force_ty_current,0.00031761118
right_gelsight_contact_area_slope,0.0002932535
right_torque_norm_delta_slope,0.00028851235
left_force_fx_max,0.00016529071
gelsight_area_balance_ratio_max,3.410273e-06
right_torque_norm_std,0.0
left_gelsight_area_growth,0.0
right_gelsight_contact_area_max,0.0
left_force_tx_max,0.0
right_torque_norm_delta_std,0.0
left_force_tz_mean,0.0
right_gelsight_diff_p95_range,0.0
right_gelsight_diff_p95_current,0.0
right_gelsight_diff_p95_mean,0.0
right_gelsight_diff_p95_max,0.0
right_gelsight_diff_p95_min,0.0
right_gelsight_diff_p95_p95,0.0
right_gelsight_diff_max_min,0.0
right_gelsight_contact_area_std,0.0
right_gelsight_contact_area_range,0.0
left_force_norm_delta_current,0.0
right_gelsight_contact_area_min,0.0
left_force_norm_slope,0.0
left_force_norm_range,0.0
right_gelsight_contact_ratio,0.0
right_gelsight_area_mean,0.0
left_force_norm_min,0.0
left_force_norm_p95,0.0
left_gelsight_diff_p95_range,0.0
left_gelsight_contact_ratio,0.0
left_gelsight_diff_max_min,0.0
left_force_norm_delta_mean,0.0
left_force_norm_max,0.0
left_gelsight_diff_max_p95,0.0
gelsight_area_balance_ratio_current,0.0
left_gelsight_diff_max_current,0.0
right_gelsight_contact_area_p95,0.0
left_force_ty_std,0.0
right_gelsight_center_x_missing_ratio,0.0
right_force_norm_p95,0.0
left_force_norm_delta_max,0.0
right_force_tx_current,0.0
left_force_norm_delta_p95,0.0
right_torque_norm_min,0.0
right_gelsight_diff_max_max,0.0
left_force_fz_current,0.0
right_force_tx_min,0.0
right_force_fz_mean,0.0
left_force_fx_range,0.0
left_gelsight_diff_p95_max,0.0
left_gelsight_diff_p95_current,0.0
right_force_ty_range,0.0
right_force_norm_slope,0.0
right_force_norm_std,0.0
left_gelsight_diff_p95_p95,0.0
left_gelsight_center_x_max,0.0
left_gelsight_diff_p95_min,0.0
right_force_norm_range,0.0
right_force_norm_min,0.0
right_torque_norm_p95,0.0
right_torque_norm_slope,0.0
right_torque_norm_range,0.0
left_torque_norm_range,0.0
left_torque_norm_p95,0.0
left_torque_norm_slope,0.0
right_gelsight_raw_diff_mean_slope,0.0
right_torque_norm_max,0.0
right_torque_norm_mean,0.0
left_gelsight_contact_area_min,0.0
left_gelsight_contact_area_p95,0.0
left_gelsight_contact_area_current,0.0
left_gelsight_contact_area_max,0.0
left_gelsight_raw_diff_mean_std,0.0
