feature,importance
left_force_fz_slope,0.0030477003
left_gelsight_diff_mean_p95,0.0030401975
left_torque_norm_delta_min,0.00302633
left_gelsight_center_x_missing_ratio,0.0030197436
force_balance_ratio_max,0.0030095126
right_gelsight_center_y_missing_ratio,0.0029744988
left_gelsight_diff_mean_slope,0.0029541468
right_gelsight_contact_area_current,0.0029268842
right_gelsight_raw_diff_mean_mean,0.002916211
left_force_tx_range,0.0028835693
left_force_norm_current,0.0028521654
right_force_fy_mean,0.0028510003
right_force_fx_max,0.0028494908
left_torque_norm_min,0.0028252949
left_force_tx_std,0.0027879842
right_torque_norm_delta_std,0.0027746216
left_force_fx_min,0.002759665
left_force_fy_mean,0.0027477026
left_force_tz_mean,0.0027320196
left_force_tz_range,0.0027298557
right_force_tz_mean,0.0027249458
left_force_fy_std,0.0027134595
right_gelsight_slip_rate,0.0026963113
right_gelsight_center_x_range,0.00267633
right_gelsight_contact_area_mean,0.0026665125
gelsight_area_balance_ratio_current,0.002659957
right_force_fy_p95,0.0026329104
left_force_fz_p95,0.0026217964
left_gelsight_area_mean,0.0026133272
gelsight_area_balance_ratio_max,0.0026119105
right_gelsight_center_y_mean,0.0025388326
left_force_fz_std,0.002536655
right_gelsight_diff_max_slope,0.002510459
right_gelsight_center_y_slope,0.0025086014
left_force_tz_p95,0.0024427446
left_gelsight_raw_diff_mean_mean,0.0024210522
torque_balance_ratio_mean,0.0024142154
left_gelsight_center_x_min,0.0024079697
left_gelsight_diff_max_mean,0.0024057606
left_force_tz_slope,0.0023851227
left_gelsight_diff_max_p95,0.0023796835
left_gelsight_center_x_mean,0.0023772672
gelsight_area_balance_absdiff_slope,0.0023719072
right_gelsight_center_y_range,0.0023548745
right_force_tz_min,0.0023226305
gelsight_area_balance_absdiff_current,0.0022478297
left_gelsight_center_y_slope,0.0022425593
right_gelsight_center_x_std,0.0022291061
left_force_ty_p95,0.002209443
right_force_fy_slope,0.0021948756
right_force_fz_max,0.0021849328
right_gelsight_diff_mean_mean,0.0021844944
left_force_fy_max,0.0021703134
force_balance_absdiff_slope,0.0021671215
torque_balance_absdiff_current,0.0021655608
right_gelsight_raw_diff_mean_max,0.0021495752
left_force_fx_slope,0.0021223759
right_force_tx_mean,0.0021215046
right_torque_norm_delta_range,0.0021051622
right_gelsight_center_x_missing_ratio,0.0021035783
left_gelsight_diff_mean_mean,0.0020982581
right_gelsight_diff_max_std,0.0020877763
torque_balance_absdiff_max,0.0020174277
right_force_norm_delta_range,0.0019665784
right_force_fx_slope,0.0019556861
left_torque_norm_delta_range,0.0019251142
left_force_ty_std,0.0018896568
left_force_fy_current,0.0018490698
left_gelsight_center_x_std,0.0018321605
left_gelsight_diff_mean_range,0.0018006576
right_force_norm_p95,0.0017619382
right_force_fz_slope,0.0017412967
right_gelsight_diff_mean_slope,0.0017370644
gelsight_diff_balance_absdiff_current,0.0017349953
force_balance_absdiff_max,0.0017291727
right_gelsight_center_y_current,0.0017220691
left_gelsight_diff_mean_current,0.001713274
left_gelsight_diff_mean_min,0.0016916638
right_gelsight_center_x_max,0.0016593204
left_force_fy_p95,0.0016565087
left_gelsight_raw_diff_mean_max,0.0016205494
left_force_norm_delta_slope,0.0016120326
right_force_tx_p95,0.0015856058
right_gelsight_diff_max_p95,0.0015786577
left_force_fz_min,0.0015594912
left_torque_norm_max,0.0014703906
left_gelsight_diff_max_slope,0.0014690431
left_gelsight_diff_max_current,0.001453495
left_force_fy_slope,0.0014529004
gelsight_diff_balance_absdiff_mean,0.0014490827
gelsight_area_balance_ratio_slope,0.001433594
left_force_tz_min,0.0014231368
left_gelsight_contact_area_slope,0.0014076126
force_balance_ratio_slope,0.0013899952
right_gelsight_center_x_min,0.0013718558
left_force_norm_delta_p95,0.0013390157
gelsight_diff_balance_ratio_current,0.0013281266
left_force_ty_min,0.0012747569
left_gelsight_center_x_slope,0.0012674876
right_force_tx_current,0.001264849
right_force_fx_std,0.0012329433
right_gelsight_diff_p95_slope,0.001226956
right_force_fz_current,0.0012096812
torque_balance_ratio_slope,0.0012086967
force_balance_ratio_mean,0.0011923601
left_force_norm_delta_std,0.0011602279
right_gelsight_center_x_mean,0.0011330778
left_gelsight_center_y_range,0.0011301812
right_force_fz_std,0.0010764821
right_force_fy_min,0.0010672152
right_torque_norm_delta_p95,0.0010590444
right_force_ty_slope,0.0010452574
gelsight_area_balance_ratio_mean,0.0010190951
gelsight_diff_balance_ratio_slope,0.0009927193
left_gelsight_contact_area_mean,0.0009921317
right_gelsight_area_stability,0.0009749475
right_torque_norm_delta_slope,0.0009178919
torque_balance_absdiff_slope,0.0008523813
left_force_norm_std,0.0008376649
left_gelsight_center_y_mean,0.00082938775
right_gelsight_diff_max_mean,0.00080821227
left_force_fz_current,0.0008068854
left_gelsight_diff_max_std,0.0008038022
left_gelsight_diff_p95_slope,0.0008019229
force_balance_absdiff_current,0.00079072686
right_gelsight_diff_max_max,0.0007895787
left_force_tz_max,0.00075519196
right_force_norm_delta_p95,0.00068638474
right_force_norm_max,0.0006434367
left_force_fy_range,0.00054257864
right_force_fz_mean,0.00045763655
right_force_norm_delta_slope,0.0004076649
left_gelsight_diff_max_range,0.00025109647
left_gelsight_center_y_p95,0.00017896852
right_gelsight_contact_area_slope,0.00013103237
right_force_tx_min,0.00010564185
left_torque_norm_delta_slope,5.163584e-05
left_gelsight_diff_max_max,4.473401e-05
left_gelsight_center_x_max,7.4660334e-06
left_gelsight_diff_p95_min,0.0
left_gelsight_diff_p95_mean,0.0
left_gelsight_diff_p95_max,0.0
left_gelsight_diff_p95_current,0.0
right_force_ty_range,0.0
right_force_norm_slope,0.0
right_force_norm_std,0.0
left_gelsight_diff_p95_p95,0.0
right_force_norm_min,0.0
right_force_norm_range,0.0
right_torque_norm_slope,0.0
right_torque_norm_p95,0.0
right_torque_norm_range,0.0
left_torque_norm_std,0.0
right_force_fz_min,0.0
left_torque_norm_range,0.0
left_torque_norm_p95,0.0
left_torque_norm_slope,0.0
left_force_fx_mean,0.0
right_gelsight_raw_diff_mean_slope,0.0
right_gelsight_raw_diff_mean_p95,0.0
right_torque_norm_max,0.0
right_torque_norm_mean,0.0
right_force_norm_mean,0.0
left_gelsight_contact_area_min,0.0
left_gelsight_contact_area_p95,0.0
left_gelsight_contact_area_current,0.0
left_gelsight_center_y_missing_ratio,0.0
left_gelsight_raw_diff_mean_range,0.0
left_gelsight_contact_area_max,0.0
left_gelsight_raw_diff_mean_std,0.0
left_gelsight_area_growth,0.0
left_force_ty_slope,0.0
right_gelsight_contact_area_max,0.0
left_force_tx_max,0.0
right_gelsight_center_x_p95,0.0
left_gelsight_contact_ratio,0.0
left_gelsight_diff_max_min,0.0
right_gelsight_area_mean,0.0
left_torque_norm_delta_current,0.0
left_gelsight_diff_p95_range,0.0
left_force_norm_p95,0.0
left_force_norm_min,0.0
left_force_norm_max,0.0
left_force_norm_mean,0.0
left_force_norm_delta_mean,0.0
left_force_norm_delta_current,0.0
right_gelsight_contact_area_range,0.0
right_gelsight_contact_area_min,0.0
left_force_norm_slope,0.0
left_force_norm_range,0.0
right_gelsight_diff_max_current,0.0
right_gelsight_contact_ratio,0.0
right_gelsight_diff_max_min,0.0
right_gelsight_contact_area_std,0.0
right_gelsight_diff_max_range,0.0
right_gelsight_diff_p95_current,0.0
right_gelsight_diff_p95_mean,0.0
right_gelsight_diff_p95_max,0.0
right_gelsight_diff_p95_min,0.0
right_gelsight_diff_p95_p95,0.0
right_gelsight_diff_p95_range,0.0
right_gelsight_diff_p95_std,0.0
