sample_id,episode_id,object_type,label,prediction,prob_too_low,prob_fine,prob_too_high
episode_20260722T055733_149236Z_000001__01,episode_20260722T055733_149236Z_000001,foam_brick,fine,too_low,0.46958798,0.4492999,0.08111213
episode_20260722T055754_949563Z_000001__01,episode_20260722T055754_949563Z_000001,foam_brick,fine,too_high,0.16972476,0.10076003,0.7295152
episode_20260722T055816_340638Z_000001__01,episode_20260722T055816_340638Z_000001,foam_brick,fine,too_low,0.47689924,0.2246546,0.2984462
episode_20260722T055838_123549Z_000001__01,episode_20260722T055838_123549Z_000001,foam_brick,fine,too_low,0.46788415,0.20339921,0.3287166
episode_20260722T055901_594609Z_000001__01,episode_20260722T055901_594609Z_000001,foam_brick,fine,fine,0.45908985,0.466472,0.07443813
episode_20260722T055923_291538Z_000001__01,episode_20260722T055923_291538Z_000001,foam_brick,fine,fine,0.23160389,0.6404993,0.12789685
episode_20260722T055944_196134Z_000001__01,episode_20260722T055944_196134Z_000001,foam_brick,fine,too_high,0.36512065,0.17585807,0.45902127
episode_20260722T060004_919920Z_000001__01,episode_20260722T060004_919920Z_000001,foam_brick,fine,too_low,0.44210327,0.16171262,0.39618415
episode_20260722T060028_541375Z_000001__01,episode_20260722T060028_541375Z_000001,foam_brick,fine,too_high,0.09857143,0.1304413,0.77098733
episode_20260722T060050_250278Z_000001__01,episode_20260722T060050_250278Z_000001,foam_brick,fine,too_low,0.40875295,0.3564167,0.23483033
episode_20260722T060111_644458Z_000001__01,episode_20260722T060111_644458Z_000001,foam_brick,fine,fine,0.38829768,0.42959508,0.18210725
episode_20260722T060133_665893Z_000001__01,episode_20260722T060133_665893Z_000001,foam_brick,fine,too_low,0.5845533,0.10226913,0.31317756
episode_20260722T060154_940189Z_000001__01,episode_20260722T060154_940189Z_000001,foam_brick,fine,too_high,0.11139706,0.29629615,0.5923068
episode_20260722T060336_494073Z_000001__01,episode_20260722T060336_494073Z_000001,foam_brick,fine,too_low,0.6961653,0.19437848,0.10945615
episode_20260722T060400_752746Z_000001__01,episode_20260722T060400_752746Z_000001,foam_brick,fine,too_high,0.18196714,0.3518212,0.46621162
episode_20260722T060422_558791Z_000001__01,episode_20260722T060422_558791Z_000001,foam_brick,fine,too_high,0.1460755,0.39264512,0.46127936
episode_20260722T060443_124315Z_000001__01,episode_20260722T060443_124315Z_000001,foam_brick,fine,too_high,0.23727928,0.18763186,0.57508886
episode_20260722T060504_478941Z_000001__01,episode_20260722T060504_478941Z_000001,foam_brick,fine,too_high,0.28628722,0.34946758,0.36424524
