feature,importance
left_gelsight_diff_mean_mean,0.00523842
right_gelsight_center_y_slope,0.0051851883
gelsight_area_balance_absdiff_max,0.0051578437
right_gelsight_diff_p95_slope,0.0050807903
gelsight_diff_balance_absdiff_max,0.005044546
left_gelsight_center_x_std,0.0049620024
left_gelsight_slip_rate,0.0049446104
gelsight_area_balance_ratio_mean,0.0049277316
left_gelsight_diff_p95_slope,0.0048740054
left_gelsight_center_y_slope,0.004789081
right_gelsight_diff_p95_std,0.0047311196
right_gelsight_center_y_min,0.0047127125
left_gelsight_diff_mean_p95,0.004696685
left_gelsight_diff_p95_std,0.0046307147
left_gelsight_center_x_p95,0.004587389
right_gelsight_contact_area_std,0.0045326166
left_gelsight_contact_area_mean,0.0044465302
left_gelsight_contact_area_p95,0.004337994
left_gelsight_contact_area_range,0.003787037
left_gelsight_diff_max_slope,0.0037748409
right_gelsight_diff_mean_slope,0.0035362148
right_gelsight_diff_mean_p95,0.0035356323
right_gelsight_contact_area_mean,0.0034901546
left_gelsight_diff_max_mean,0.0033061923
gelsight_area_balance_absdiff_mean,0.0032408778
gelsight_diff_balance_ratio_max,0.0032385974
right_gelsight_center_x_p95,0.0031751436
left_gelsight_diff_p95_mean,0.0031303202
right_gelsight_contact_area_p95,0.002917791
left_gelsight_diff_mean_max,0.00031363562
right_gelsight_diff_p95_current,0.0
right_gelsight_center_x_missing_ratio,0.0
right_gelsight_area_max,0.0
left_gelsight_area_max,0.0
left_gelsight_contact_area_min,0.0
left_gelsight_diff_p95_current,0.0
left_gelsight_contact_ratio,0.0
left_gelsight_contact_area_max,0.0
left_gelsight_diff_p95_min,0.0
left_gelsight_diff_p95_p95,0.0
left_gelsight_diff_p95_range,0.0
left_gelsight_diff_max_min,0.0
left_gelsight_diff_p95_max,0.0
right_gelsight_contact_area_max,0.0
right_gelsight_contact_ratio,0.0
right_gelsight_contact_area_min,0.0
right_gelsight_diff_max_min,0.0
right_gelsight_diff_p95_range,0.0
right_gelsight_diff_p95_max,0.0
right_gelsight_diff_p95_min,0.0
right_gelsight_diff_p95_p95,0.0
