feature,importance
right_gelsight_center_y_slope,0.0064394874
right_gelsight_center_x_min,0.00633474
gelsight_area_balance_absdiff_current,0.0062031876
right_gelsight_center_y_min,0.0061829784
left_gelsight_center_y_mean,0.006056776
left_gelsight_raw_diff_mean_slope,0.0060563874
right_gelsight_center_x_std,0.006012409
gelsight_diff_balance_ratio_slope,0.0058651213
right_gelsight_slip_rate,0.0058648316
right_gelsight_diff_mean_range,0.005844141
right_gelsight_raw_diff_mean_p95,0.00580502
left_gelsight_raw_diff_mean_mean,0.0057724416
left_gelsight_center_y_p95,0.0057693776
right_gelsight_diff_max_mean,0.005756974
right_gelsight_diff_p95_slope,0.005685472
left_gelsight_center_x_mean,0.0056124288
gelsight_area_balance_ratio_max,0.0056087296
left_gelsight_center_x_missing_ratio,0.005552243
left_gelsight_area_growth,0.0054948754
left_gelsight_diff_max_range,0.005493515
left_gelsight_center_x_range,0.0054662516
left_gelsight_diff_max_p95,0.0054659387
left_gelsight_diff_p95_slope,0.0054313596
gelsight_area_balance_ratio_mean,0.00533553
left_gelsight_contact_area_slope,0.005312473
right_gelsight_diff_max_std,0.0053005326
gelsight_diff_balance_ratio_max,0.005297929
gelsight_area_balance_ratio_slope,0.005124178
left_gelsight_diff_max_slope,0.005039417
left_gelsight_center_y_std,0.0050284555
right_gelsight_area_mean,0.005028162
gelsight_diff_balance_absdiff_current,0.004976754
left_gelsight_diff_mean_mean,0.004958751
left_gelsight_center_x_slope,0.004944895
left_gelsight_diff_mean_max,0.0049295845
gelsight_area_balance_ratio_current,0.0049126027
right_gelsight_contact_area_mean,0.0048591406
left_gelsight_area_max,0.004793746
left_gelsight_raw_diff_mean_current,0.00477747
right_gelsight_contact_area_std,0.0046740016
left_gelsight_diff_mean_min,0.004633394
left_gelsight_slip_rate,0.004625781
left_gelsight_area_mean,0.0045105466
right_gelsight_diff_p95_std,0.004503942
right_gelsight_diff_mean_mean,0.004466189
right_gelsight_center_x_max,0.0042706598
left_gelsight_contact_area_mean,0.0040422496
left_gelsight_center_y_slope,0.003970083
left_gelsight_center_x_std,0.0038924615
right_gelsight_diff_max_p95,0.0038840652
left_gelsight_diff_max_mean,0.0038707382
left_gelsight_contact_area_range,0.0037512276
left_gelsight_raw_diff_mean_p95,0.0036472073
left_gelsight_diff_max_std,0.0034649812
left_gelsight_contact_area_p95,0.0031019375
left_gelsight_center_y_missing_ratio,0.0026920505
right_gelsight_raw_diff_mean_current,0.002475978
left_gelsight_contact_area_min,0.0
left_gelsight_contact_area_max,0.0
left_gelsight_contact_ratio,0.0
left_gelsight_diff_p95_current,0.0
left_gelsight_raw_diff_mean_max,0.0
left_gelsight_diff_p95_min,0.0
left_gelsight_diff_p95_mean,0.0
left_gelsight_diff_p95_max,0.0
left_gelsight_diff_p95_p95,0.0
left_gelsight_diff_p95_range,0.0
left_gelsight_diff_max_min,0.0
right_gelsight_contact_area_max,0.0
right_gelsight_contact_ratio,0.0
right_gelsight_contact_area_p95,0.0
right_gelsight_contact_area_min,0.0
right_gelsight_diff_max_min,0.0
right_gelsight_diff_p95_range,0.0
right_gelsight_diff_p95_max,0.0
right_gelsight_diff_p95_min,0.0
right_gelsight_diff_p95_p95,0.0
