feature,importance
left_gelsight_raw_diff_mean_mean,0.0026936245
left_force_norm_delta_min,0.002672087
left_gelsight_raw_diff_mean_std,0.0026712024
left_gelsight_diff_max_mean,0.00265929
right_force_tx_current,0.0026470036
left_gelsight_center_y_max,0.0025806623
left_force_tz_p95,0.002567237
left_torque_norm_delta_max,0.0025452485
right_torque_norm_delta_max,0.0025253424
right_gelsight_diff_mean_max,0.0025129537
right_gelsight_center_y_slope,0.0024797202
left_force_fy_current,0.0024673117
left_gelsight_diff_mean_slope,0.0024532904
right_gelsight_center_y_std,0.0023950215
left_force_fz_std,0.0023629798
right_gelsight_center_x_max,0.0023540154
gelsight_diff_balance_ratio_mean,0.0023485157
left_gelsight_center_y_min,0.0023360765
gelsight_area_balance_ratio_mean,0.0023327789
left_force_fx_current,0.0023285975
left_gelsight_center_y_std,0.002322194
left_gelsight_area_growth,0.0023214286
left_force_tz_current,0.002311199
left_gelsight_diff_p95_std,0.0022651437
left_force_ty_p95,0.0022574177
left_force_ty_mean,0.0022075006
left_gelsight_center_y_mean,0.0021960249
right_gelsight_center_y_max,0.0021944563
gelsight_area_balance_absdiff_mean,0.0021868332
left_force_tx_current,0.0021791959
left_gelsight_contact_area_std,0.00214138
right_gelsight_slip_rate,0.002087409
left_gelsight_diff_p95_slope,0.0020383294
right_gelsight_center_x_slope,0.0020358518
force_balance_ratio_current,0.0020260806
right_gelsight_diff_mean_min,0.0019833564
right_force_norm_slope,0.0019715836
right_torque_norm_mean,0.0019640443
right_force_tx_min,0.0019429205
right_gelsight_diff_mean_current,0.0019173886
gelsight_area_balance_ratio_max,0.0019133931
force_balance_absdiff_mean,0.0019090106
right_gelsight_contact_area_current,0.0019042124
right_gelsight_center_x_p95,0.0018942553
right_gelsight_diff_mean_std,0.0018737445
gelsight_area_balance_absdiff_current,0.001842826
right_gelsight_diff_max_max,0.0017822923
right_gelsight_center_y_mean,0.0017693985
right_force_norm_delta_mean,0.0017309508
right_gelsight_diff_max_slope,0.0017000728
right_force_tz_mean,0.0016955788
left_force_norm_min,0.001674434
gelsight_area_balance_ratio_current,0.0016670225
gelsight_diff_balance_absdiff_mean,0.0016646255
right_force_fx_max,0.0016535638
right_gelsight_diff_max_mean,0.0016511363
right_gelsight_center_x_missing_ratio,0.0016438882
right_torque_norm_delta_mean,0.0016388316
left_force_tx_slope,0.0016312822
left_force_norm_mean,0.0016305808
left_force_ty_min,0.0016196119
right_force_norm_delta_std,0.0016059435
right_gelsight_center_x_mean,0.0015722229
right_gelsight_diff_mean_p95,0.0015619164
left_gelsight_raw_diff_mean_p95,0.0015459015
gelsight_diff_balance_absdiff_current,0.0015230498
left_gelsight_diff_mean_mean,0.0015048336
left_gelsight_center_y_slope,0.0014989512
left_force_fx_range,0.001460466
left_gelsight_diff_max_p95,0.001458281
right_force_ty_p95,0.0014516588
right_gelsight_contact_area_slope,0.0013965594
right_torque_norm_min,0.0013801529
left_gelsight_diff_max_slope,0.001351509
left_gelsight_center_x_p95,0.0013488773
right_force_fz_current,0.0013360784
left_gelsight_center_y_p95,0.0013222162
right_force_fy_range,0.0012986083
left_force_tx_range,0.0012868167
right_force_fz_p95,0.001267681
right_gelsight_diff_p95_slope,0.0012548367
right_force_norm_p95,0.001116026
left_gelsight_raw_diff_mean_slope,0.001105492
right_force_tz_p95,0.0010819145
right_gelsight_diff_mean_mean,0.0009863654
right_force_fz_std,0.00097371597
left_force_fx_slope,0.00093831425
right_gelsight_center_y_range,0.00093326
left_gelsight_diff_mean_max,0.0009299787
right_force_fz_max,0.00092046504
right_gelsight_diff_max_current,0.000904727
torque_balance_absdiff_slope,0.000902085
left_gelsight_diff_mean_min,0.0009001289
left_force_tz_max,0.00089666
force_balance_absdiff_slope,0.0008424856
right_force_ty_mean,0.00083365355
left_gelsight_center_y_range,0.00071851985
right_force_fx_mean,0.00068582204
gelsight_area_balance_ratio_slope,0.0006513744
left_force_fx_mean,0.00058562553
right_force_fy_current,0.00043915486
left_gelsight_diff_p95_mean,0.00032183732
right_gelsight_diff_max_range,0.00031279473
right_force_fx_p95,0.00030679352
right_force_ty_max,0.0002903158
force_balance_absdiff_max,0.00021054813
left_gelsight_diff_max_min,0.0
left_gelsight_contact_area_range,0.0
left_gelsight_contact_ratio,0.0
right_force_norm_delta_range,0.0
left_torque_norm_delta_mean,0.0
left_gelsight_contact_area_min,0.0
left_gelsight_contact_area_max,0.0
left_torque_norm_delta_p95,0.0
right_force_norm_mean,0.0
right_gelsight_diff_p95_p95,0.0
right_gelsight_diff_p95_range,0.0
right_gelsight_diff_p95_max,0.0
right_gelsight_area_max,0.0
right_gelsight_contact_area_max,0.0
right_gelsight_diff_max_min,0.0
right_gelsight_contact_ratio,0.0
left_force_norm_p95,0.0
right_gelsight_area_stability,0.0
right_gelsight_contact_area_min,0.0
right_gelsight_contact_area_range,0.0
left_torque_norm_min,0.0
left_gelsight_diff_max_range,0.0
right_gelsight_center_y_missing_ratio,0.0
left_gelsight_center_y_missing_ratio,0.0
right_force_tx_p95,0.0
left_force_norm_delta_current,0.0
torque_balance_absdiff_max,0.0
right_gelsight_diff_max_p95,0.0
right_gelsight_diff_p95_min,0.0
right_gelsight_diff_p95_current,0.0
left_force_ty_slope,0.0
left_force_norm_delta_slope,0.0
right_gelsight_contact_area_p95,0.0
left_gelsight_area_max,0.0
left_force_tx_max,0.0
right_gelsight_raw_diff_mean_range,0.0
right_gelsight_diff_p95_std,0.0
right_torque_norm_slope,0.0
left_gelsight_diff_max_max,0.0
right_force_norm_delta_p95,0.0
left_force_norm_delta_mean,0.0
right_gelsight_diff_p95_mean,0.0
left_force_norm_delta_p95,0.0
left_force_norm_std,0.0
left_gelsight_diff_p95_range,0.0
right_gelsight_diff_max_std,0.0
left_torque_norm_p95,0.0
right_force_norm_max,0.0
right_force_norm_min,0.0
right_torque_norm_std,0.0
right_torque_norm_range,0.0
right_torque_norm_max,0.0
left_gelsight_diff_p95_current,0.0
left_gelsight_diff_p95_p95,0.0
left_gelsight_diff_p95_max,0.0
left_gelsight_diff_p95_min,0.0
right_force_norm_std,0.0
