sample_id,episode_id,object_type,label,prediction,prob_too_low,prob_fine,prob_too_high
episode_20260722T024521_383777Z_000001__01,episode_20260722T024521_383777Z_000001,marker,too_low,too_low,0.49338618,0.38964477,0.11696908
episode_20260722T024626_392965Z_000001__01,episode_20260722T024626_392965Z_000001,marker,too_low,too_low,0.4686722,0.16974886,0.3615789
episode_20260722T024648_271994Z_000001__01,episode_20260722T024648_271994Z_000001,marker,too_low,too_low,0.8807273,0.0785109,0.040761795
episode_20260722T024828_622324Z_000001__01,episode_20260722T024828_622324Z_000001,marker,too_low,too_low,0.63674057,0.264383,0.09887643
episode_20260722T024903_109023Z_000001__01,episode_20260722T024903_109023Z_000001,marker,too_low,too_low,0.89706624,0.08320391,0.019729821
episode_20260722T024923_370104Z_000001__01,episode_20260722T024923_370104Z_000001,marker,too_low,too_low,0.89947885,0.07522863,0.025292536
episode_20260722T025018_571687Z_000001__01,episode_20260722T025018_571687Z_000001,marker,too_low,too_low,0.9517186,0.031384703,0.016896615
episode_20260722T025038_819184Z_000001__01,episode_20260722T025038_819184Z_000001,marker,too_low,too_low,0.83285886,0.11815413,0.048987027
episode_20260722T022622_329646Z_000001__01,episode_20260722T022622_329646Z_000001,marker,fine,fine,0.11429787,0.7679786,0.11772353
episode_20260722T022643_584230Z_000001__01,episode_20260722T022643_584230Z_000001,marker,fine,too_low,0.93856937,0.037422307,0.02400835
episode_20260722T022704_625513Z_000001__01,episode_20260722T022704_625513Z_000001,marker,fine,too_low,0.8994044,0.056328047,0.044267576
episode_20260722T022724_511689Z_000001__01,episode_20260722T022724_511689Z_000001,marker,fine,fine,0.37346333,0.52877665,0.09776007
episode_20260722T022748_751907Z_000001__01,episode_20260722T022748_751907Z_000001,marker,fine,too_low,0.8313653,0.12919253,0.039442196
episode_20260722T022854_281665Z_000001__01,episode_20260722T022854_281665Z_000001,marker,fine,too_low,0.8604012,0.097583294,0.042015485
episode_20260722T022942_691398Z_000001__01,episode_20260722T022942_691398Z_000001,marker,fine,too_low,0.70275253,0.25357848,0.04366901
episode_20260722T023006_819199Z_000001__01,episode_20260722T023006_819199Z_000001,marker,fine,too_low,0.86795014,0.09009319,0.04195666
episode_20260722T023219_143664Z_000001__01,episode_20260722T023219_143664Z_000001,marker,fine,too_low,0.41553295,0.37696296,0.20750411
episode_20260722T023241_406868Z_000001__01,episode_20260722T023241_406868Z_000001,marker,fine,too_low,0.8802283,0.09105867,0.028713081
episode_20260722T023403_610441Z_000001__01,episode_20260722T023403_610441Z_000001,marker,fine,too_high,0.037904706,0.24810423,0.7139911
episode_20260722T023449_607520Z_000001__01,episode_20260722T023449_607520Z_000001,marker,fine,too_low,0.865082,0.06924957,0.0656684
episode_20260722T023730_087104Z_000001__01,episode_20260722T023730_087104Z_000001,marker,fine,too_low,0.7651165,0.1590615,0.07582199
episode_20260722T023755_052190Z_000001__01,episode_20260722T023755_052190Z_000001,marker,fine,too_low,0.4842943,0.4245258,0.09117986
episode_20260722T023826_473639Z_000001__01,episode_20260722T023826_473639Z_000001,marker,fine,too_low,0.9427368,0.01815508,0.039108068
episode_20260722T023850_820045Z_000001__01,episode_20260722T023850_820045Z_000001,marker,fine,too_low,0.75229186,0.19183254,0.05587563
episode_20260722T023912_790087Z_000001__01,episode_20260722T023912_790087Z_000001,marker,fine,too_low,0.79928666,0.06072019,0.13999309
