sample_id,episode_id,object_type,label,prediction,prob_too_low,prob_fine,prob_too_high
episode_20260722T024439_220470Z_000001__01,episode_20260722T024439_220470Z_000001,marker,too_low,too_low,0.894689,0.07139667,0.033914257
episode_20260722T024521_383777Z_000001__01,episode_20260722T024521_383777Z_000001,marker,too_low,too_low,0.6769615,0.24876565,0.07427287
episode_20260722T024626_392965Z_000001__01,episode_20260722T024626_392965Z_000001,marker,too_low,too_low,0.38139874,0.29339594,0.32520536
episode_20260722T024648_271994Z_000001__01,episode_20260722T024648_271994Z_000001,marker,too_low,too_low,0.90791625,0.06660984,0.025473863
episode_20260722T024828_622324Z_000001__01,episode_20260722T024828_622324Z_000001,marker,too_low,too_low,0.7152539,0.19586463,0.08888148
episode_20260722T024903_109023Z_000001__01,episode_20260722T024903_109023Z_000001,marker,too_low,too_low,0.90623444,0.06654439,0.027221212
episode_20260722T024923_370104Z_000001__01,episode_20260722T024923_370104Z_000001,marker,too_low,too_low,0.8170436,0.14682712,0.036129218
episode_20260722T025018_571687Z_000001__01,episode_20260722T025018_571687Z_000001,marker,too_low,too_low,0.9316344,0.04864418,0.019721406
episode_20260722T025038_819184Z_000001__01,episode_20260722T025038_819184Z_000001,marker,too_low,too_low,0.7222548,0.1896286,0.08811665
episode_20260722T022622_329646Z_000001__01,episode_20260722T022622_329646Z_000001,marker,fine,fine,0.061312668,0.86307126,0.07561605
episode_20260722T022643_584230Z_000001__01,episode_20260722T022643_584230Z_000001,marker,fine,too_low,0.85120076,0.11217038,0.036628895
episode_20260722T022704_625513Z_000001__01,episode_20260722T022704_625513Z_000001,marker,fine,too_low,0.8496808,0.095452175,0.054867007
episode_20260722T022724_511689Z_000001__01,episode_20260722T022724_511689Z_000001,marker,fine,fine,0.14765452,0.7511461,0.10119936
episode_20260722T022748_751907Z_000001__01,episode_20260722T022748_751907Z_000001,marker,fine,too_low,0.87573385,0.08123372,0.04303242
episode_20260722T022854_281665Z_000001__01,episode_20260722T022854_281665Z_000001,marker,fine,too_low,0.8367642,0.11096433,0.052271485
episode_20260722T022942_691398Z_000001__01,episode_20260722T022942_691398Z_000001,marker,fine,too_low,0.877848,0.06204154,0.060110457
episode_20260722T023006_819199Z_000001__01,episode_20260722T023006_819199Z_000001,marker,fine,too_low,0.77681655,0.16626394,0.05691952
episode_20260722T023219_143664Z_000001__01,episode_20260722T023219_143664Z_000001,marker,fine,too_low,0.7033207,0.18836597,0.10831333
episode_20260722T023241_406868Z_000001__01,episode_20260722T023241_406868Z_000001,marker,fine,too_low,0.824658,0.12728086,0.0480612
episode_20260722T023403_610441Z_000001__01,episode_20260722T023403_610441Z_000001,marker,fine,fine,0.03298008,0.6401129,0.32690704
episode_20260722T023449_607520Z_000001__01,episode_20260722T023449_607520Z_000001,marker,fine,too_low,0.8690625,0.083649576,0.04728796
episode_20260722T023730_087104Z_000001__01,episode_20260722T023730_087104Z_000001,marker,fine,too_low,0.6853039,0.25694644,0.057749614
episode_20260722T023755_052190Z_000001__01,episode_20260722T023755_052190Z_000001,marker,fine,fine,0.38836274,0.5004217,0.11121553
episode_20260722T023826_473639Z_000001__01,episode_20260722T023826_473639Z_000001,marker,fine,too_low,0.8761979,0.06177428,0.06202784
episode_20260722T023850_820045Z_000001__01,episode_20260722T023850_820045Z_000001,marker,fine,too_low,0.9042766,0.06072488,0.034998517
episode_20260722T023912_790087Z_000001__01,episode_20260722T023912_790087Z_000001,marker,fine,too_low,0.61328423,0.2750935,0.111622274
