sample_id,episode_id,object_type,label,prediction,prob_too_low,prob_fine,prob_too_high
episode_20260722T031108_482181Z_000001__01,episode_20260722T031108_482181Z_000001,bottle_cap,fine,too_high,0.19348961,0.22920375,0.5773066
episode_20260722T031248_936032Z_000001__01,episode_20260722T031248_936032Z_000001,bottle_cap,fine,fine,0.042322088,0.8760208,0.08165706
episode_20260722T031321_173101Z_000001__01,episode_20260722T031321_173101Z_000001,bottle_cap,fine,fine,0.025874397,0.90996313,0.064162485
episode_20260722T031449_446187Z_000001__01,episode_20260722T031449_446187Z_000001,bottle_cap,fine,fine,0.038098298,0.8605582,0.10134353
episode_20260722T031509_345207Z_000001__01,episode_20260722T031509_345207Z_000001,bottle_cap,fine,fine,0.038651224,0.86852187,0.09282694
episode_20260722T031601_626058Z_000001__01,episode_20260722T031601_626058Z_000001,bottle_cap,fine,too_high,0.12649438,0.4163974,0.45710823
episode_20260722T031828_818461Z_000001__01,episode_20260722T031828_818461Z_000001,bottle_cap,fine,fine,0.4058389,0.47624603,0.11791507
episode_20260722T031851_137026Z_000001__01,episode_20260722T031851_137026Z_000001,bottle_cap,fine,fine,0.034553867,0.9158826,0.049563542
episode_20260722T031911_876231Z_000001__01,episode_20260722T031911_876231Z_000001,bottle_cap,fine,fine,0.03731411,0.8738358,0.08885008
episode_20260722T032039_006261Z_000001__01,episode_20260722T032039_006261Z_000001,bottle_cap,fine,fine,0.06729853,0.78851944,0.14418203
