feature,importance
left_gelsight_diff_mean_std,0.0036620975
right_force_ty_min,0.0036528844
torque_balance_ratio_mean,0.0036500168
left_gelsight_center_x_p95,0.0036263063
left_gelsight_diff_mean_max,0.003587855
right_force_fz_range,0.0035057657
left_gelsight_diff_mean_current,0.0035028316
left_gelsight_contact_area_slope,0.0034847863
left_force_tz_current,0.0034728867
right_gelsight_center_y_std,0.003466164
gelsight_diff_balance_absdiff_max,0.0034534107
right_gelsight_area_growth,0.0034380776
left_gelsight_center_y_mean,0.003434278
right_force_fy_current,0.003433139
left_gelsight_area_max,0.003413199
gelsight_area_balance_absdiff_max,0.0033811375
right_gelsight_center_x_current,0.0033741877
left_force_fy_current,0.0033463857
right_gelsight_center_x_mean,0.0033165491
right_gelsight_diff_mean_std,0.0033067153
torque_balance_absdiff_max,0.0032996174
left_force_tx_slope,0.0032791593
right_gelsight_center_y_missing_ratio,0.0032703069
right_gelsight_contact_area_current,0.0032677038
left_gelsight_slip_rate,0.0032676286
right_force_tz_mean,0.0032666046
gelsight_diff_balance_ratio_mean,0.0032518706
left_gelsight_center_y_std,0.0032335592
right_force_fx_max,0.0032206154
right_torque_norm_delta_p95,0.0032141432
right_gelsight_diff_mean_slope,0.003197017
gelsight_diff_balance_absdiff_slope,0.0031831951
torque_balance_absdiff_current,0.0031805588
left_force_fz_p95,0.003175204
force_balance_ratio_current,0.003158731
left_torque_norm_delta_range,0.0031245465
right_force_ty_mean,0.0030888617
left_gelsight_center_y_min,0.003081165
left_force_ty_p95,0.0030727254
right_gelsight_center_y_range,0.0030706944
left_force_norm_current,0.0030570438
torque_balance_ratio_max,0.003046524
left_force_tz_p95,0.0030142353
left_gelsight_diff_max_std,0.0030036946
left_force_fx_max,0.0030035675
right_torque_norm_delta_slope,0.0029975264
right_force_fz_std,0.0029971863
right_force_fy_range,0.0029871247
right_torque_norm_delta_std,0.0029789733
right_force_ty_p95,0.002978127
right_gelsight_diff_max_max,0.0029719274
left_force_tx_mean,0.0029635718
right_gelsight_center_x_max,0.0029400256
right_force_tz_min,0.002911741
left_gelsight_contact_area_current,0.002890121
left_gelsight_center_x_slope,0.002886492
right_force_ty_std,0.0028853277
left_gelsight_center_y_max,0.0028746452
right_gelsight_raw_diff_mean_max,0.0028541733
left_force_tx_p95,0.0028414344
left_force_norm_delta_current,0.0027895356
right_gelsight_diff_mean_p95,0.002765481
right_force_fy_slope,0.0027419007
left_force_fy_p95,0.0027291046
right_torque_norm_delta_range,0.0026978734
left_force_fy_max,0.0026866442
left_force_norm_delta_slope,0.002684975
left_force_ty_min,0.0026835867
force_balance_ratio_max,0.0026799554
right_force_ty_range,0.00266638
left_force_fy_range,0.0026566589
gelsight_area_balance_ratio_max,0.0026323656
right_force_norm_delta_mean,0.0026234337
left_gelsight_diff_p95_slope,0.0026117282
right_force_ty_max,0.0025955879
gelsight_diff_balance_ratio_current,0.0025769777
force_balance_absdiff_slope,0.002548503
right_force_fz_current,0.002544247
left_gelsight_raw_diff_mean_p95,0.0024562674
right_gelsight_diff_mean_min,0.0024261584
right_gelsight_slip_rate,0.002424108
right_gelsight_raw_diff_mean_mean,0.0024154813
right_force_norm_delta_slope,0.0023590224
right_force_fy_min,0.0023306678
left_gelsight_raw_diff_mean_range,0.002317053
right_force_tz_p95,0.0022702205
right_gelsight_center_x_p95,0.0022412224
left_gelsight_diff_mean_min,0.0022291427
left_force_fx_range,0.002221395
gelsight_area_balance_ratio_mean,0.002202877
gelsight_area_balance_ratio_current,0.0021706473
left_force_fz_slope,0.002152534
right_gelsight_diff_max_current,0.0021272637
right_gelsight_center_x_missing_ratio,0.0021194967
left_force_fy_mean,0.002102361
left_force_fz_std,0.0021009608
right_gelsight_diff_max_std,0.0020908602
left_force_tz_slope,0.0020696255
right_gelsight_center_x_min,0.0020566527
left_gelsight_center_x_min,0.002044167
left_force_norm_delta_min,0.0020321985
left_gelsight_contact_area_mean,0.0019888624
right_gelsight_diff_p95_std,0.0019707216
left_gelsight_diff_mean_range,0.001963532
left_gelsight_center_y_slope,0.0019545187
left_force_fy_min,0.0019304212
right_force_tz_range,0.0019294992
right_gelsight_center_y_max,0.0019228428
force_balance_ratio_mean,0.001922249
gelsight_diff_balance_ratio_slope,0.0019000774
left_force_norm_delta_std,0.001891296
torque_balance_absdiff_slope,0.0018808085
right_gelsight_center_y_mean,0.0018650978
right_force_tx_max,0.0018531389
right_gelsight_center_x_std,0.0018435192
right_gelsight_raw_diff_mean_std,0.0018319688
left_force_tz_mean,0.0017724428
gelsight_diff_balance_absdiff_current,0.0017639588
torque_balance_ratio_slope,0.0017156656
left_force_ty_std,0.0017074647
left_force_norm_slope,0.0016889538
left_force_tx_std,0.001670255
force_balance_absdiff_current,0.0016327051
right_gelsight_area_mean,0.0016303178
right_gelsight_diff_p95_slope,0.001607612
right_force_norm_std,0.0015888367
right_force_tx_current,0.0015888204
left_gelsight_area_mean,0.0015781077
left_force_tx_max,0.0015541216
gelsight_diff_balance_absdiff_mean,0.0015400788
right_force_norm_slope,0.0015234125
left_gelsight_diff_p95_std,0.0015046978
left_gelsight_diff_mean_p95,0.0014956503
right_gelsight_diff_mean_mean,0.0014314693
left_force_fy_slope,0.0014285652
right_force_norm_delta_p95,0.0013949665
right_gelsight_center_y_current,0.0013939603
left_gelsight_diff_max_range,0.0013880939
right_force_fz_max,0.0013163469
right_gelsight_area_stability,0.001290499
left_force_fz_current,0.0012801518
right_gelsight_contact_area_slope,0.0012654543
right_gelsight_area_max,0.001246971
right_force_fz_mean,0.0012419298
right_force_fx_slope,0.0012141032
right_gelsight_center_x_range,0.0011646624
left_gelsight_area_stability,0.001144135
left_force_tz_max,0.001081294
right_force_fx_std,0.0010652388
right_force_fz_slope,0.0010479593
left_gelsight_center_x_std,0.0010454556
left_gelsight_raw_diff_mean_mean,0.0010453834
right_gelsight_diff_max_slope,0.0010245375
right_force_fz_p95,0.00095165696
left_gelsight_contact_area_std,0.0008918445
left_gelsight_center_x_missing_ratio,0.00088371575
left_torque_norm_slope,0.00086177175
left_force_norm_min,0.000854164
left_force_fx_std,0.0008539196
left_gelsight_diff_max_mean,0.00081041275
left_gelsight_center_y_range,0.00072955317
left_force_fz_min,0.000692505
gelsight_area_balance_ratio_slope,0.00068570155
gelsight_area_balance_absdiff_current,0.0006586963
right_force_norm_max,0.0006521321
left_gelsight_diff_mean_mean,0.00064822944
right_torque_norm_delta_mean,0.00055274076
right_force_ty_slope,0.000507402
left_gelsight_diff_max_current,0.00048368692
right_force_fx_mean,0.00038586702
right_gelsight_diff_max_mean,6.9664435e-05
gelsight_area_balance_absdiff_mean,0.0
right_torque_norm_min,0.0
right_torque_norm_mean,0.0
right_torque_norm_max,0.0
left_force_fx_p95,0.0
left_force_fx_slope,0.0
right_force_tx_p95,0.0
right_force_norm_mean,0.0
left_torque_norm_delta_mean,0.0
left_gelsight_contact_area_max,0.0
left_gelsight_center_y_missing_ratio,0.0
left_torque_norm_delta_p95,0.0
left_gelsight_contact_area_min,0.0
left_gelsight_contact_area_range,0.0
left_gelsight_contact_area_p95,0.0
left_gelsight_contact_ratio,0.0
left_gelsight_diff_max_max,0.0
right_force_fy_mean,0.0
left_torque_norm_p95,0.0
left_torque_norm_range,0.0
right_torque_norm_range,0.0
right_torque_norm_std,0.0
right_torque_norm_slope,0.0
left_torque_norm_mean,0.0
left_torque_norm_min,0.0
left_gelsight_diff_p95_current,0.0
right_force_fz_min,0.0
left_gelsight_diff_p95_max,0.0
left_gelsight_diff_p95_mean,0.0
left_gelsight_diff_p95_p95,0.0
left_gelsight_diff_p95_min,0.0
left_gelsight_diff_p95_range,0.0
left_gelsight_raw_diff_mean_std,0.0
right_torque_norm_p95,0.0
right_force_tx_min,0.0
right_force_norm_p95,0.0
right_force_norm_min,0.0
left_gelsight_diff_max_p95,0.0
left_gelsight_diff_max_min,0.0
left_force_ty_slope,0.0
right_gelsight_contact_area_max,0.0
left_force_norm_delta_p95,0.0
left_force_norm_delta_max,0.0
left_force_fz_mean,0.0
left_force_norm_range,0.0
left_force_norm_std,0.0
left_force_norm_p95,0.0
left_force_norm_mean,0.0
left_force_norm_max,0.0
right_gelsight_contact_ratio,0.0
right_gelsight_contact_area_std,0.0
right_gelsight_contact_area_p95,0.0
right_gelsight_contact_area_range,0.0
right_gelsight_contact_area_min,0.0
right_gelsight_contact_area_mean,0.0
right_gelsight_diff_max_p95,0.0
right_gelsight_diff_max_min,0.0
right_gelsight_diff_mean_max,0.0
right_gelsight_diff_mean_current,0.0
right_gelsight_diff_p95_current,0.0
right_gelsight_diff_p95_max,0.0
right_gelsight_diff_p95_min,0.0
right_gelsight_diff_p95_mean,0.0
right_gelsight_diff_p95_range,0.0
right_gelsight_diff_p95_p95,0.0
