feature,importance
force_balance_absdiff_current,0.0042501027
left_force_tx_range,0.004192575
left_gelsight_center_y_missing_ratio,0.004125052
right_gelsight_contact_area_current,0.0041056094
left_force_fy_p95,0.0040702005
right_force_fy_mean,0.0040544923
left_force_fz_p95,0.004032855
left_force_tz_std,0.00402559
right_gelsight_area_stability,0.00402538
left_gelsight_diff_mean_slope,0.004014754
right_gelsight_raw_diff_mean_slope,0.0040111532
torque_balance_ratio_max,0.003999931
torque_balance_ratio_current,0.0039982074
left_force_tz_range,0.0039822804
right_gelsight_center_y_missing_ratio,0.003958084
left_gelsight_raw_diff_mean_p95,0.003919418
left_gelsight_contact_area_mean,0.003874311
left_force_fz_slope,0.0038711766
left_torque_norm_delta_mean,0.0038560391
right_gelsight_raw_diff_mean_max,0.0038521464
left_gelsight_raw_diff_mean_current,0.00384884
right_gelsight_diff_mean_min,0.0038293055
right_gelsight_center_y_std,0.0037951022
left_gelsight_raw_diff_mean_std,0.0037423624
left_gelsight_diff_mean_max,0.0037385034
left_force_tz_current,0.0037335432
right_force_tz_mean,0.0037139752
left_gelsight_center_y_p95,0.003693484
right_force_ty_std,0.0036860611
right_gelsight_diff_mean_p95,0.0036742191
right_gelsight_diff_max_slope,0.0036128105
right_force_fz_slope,0.003607255
gelsight_area_balance_absdiff_mean,0.0036070126
torque_balance_absdiff_current,0.0035621952
right_gelsight_center_y_range,0.0035515924
left_gelsight_contact_area_slope,0.0035300227
right_force_fy_max,0.0035063024
right_gelsight_center_x_max,0.0034955898
left_force_ty_range,0.0034764984
right_gelsight_raw_diff_mean_mean,0.0034685445
left_gelsight_diff_mean_current,0.0034645062
gelsight_diff_balance_ratio_current,0.003458985
right_force_fy_range,0.0034139822
force_balance_ratio_slope,0.0033717528
right_gelsight_raw_diff_mean_p95,0.0033263501
force_balance_ratio_max,0.0033154269
right_force_fz_std,0.0033035192
right_gelsight_diff_mean_range,0.0032965569
left_gelsight_diff_p95_slope,0.003293709
left_force_tx_mean,0.0032672787
right_force_fy_slope,0.0032636726
torque_balance_absdiff_max,0.0032254602
force_balance_absdiff_slope,0.003168015
right_force_tx_range,0.0031656653
right_force_ty_mean,0.0031452912
right_force_norm_p95,0.003143834
gelsight_area_balance_absdiff_slope,0.0031204745
left_force_fz_std,0.0030869893
force_balance_absdiff_max,0.0030658168
right_force_tz_p95,0.0030567553
left_force_norm_current,0.0030341859
right_gelsight_center_y_slope,0.0030018263
right_force_tz_min,0.0029984077
right_gelsight_center_x_range,0.0029725798
right_gelsight_center_x_current,0.0029626372
left_force_norm_delta_slope,0.0029446876
right_force_ty_max,0.0029433318
left_gelsight_raw_diff_mean_range,0.0029304514
gelsight_diff_balance_absdiff_slope,0.0029287348
left_force_fy_mean,0.0029167214
left_gelsight_slip_rate,0.0029162737
gelsight_area_balance_ratio_mean,0.002904425
left_force_tx_std,0.0028986088
left_gelsight_center_y_max,0.0028903564
left_gelsight_diff_max_slope,0.0028605568
right_force_ty_p95,0.0028546825
left_gelsight_diff_max_std,0.0028543198
left_gelsight_area_mean,0.0028525402
gelsight_diff_balance_absdiff_current,0.0028128817
left_force_norm_delta_min,0.0028000704
left_torque_norm_delta_range,0.0027658623
left_gelsight_center_y_slope,0.0027565544
left_force_tz_p95,0.0027458405
right_force_tx_p95,0.0027433098
right_force_fx_max,0.002736881
right_gelsight_diff_mean_slope,0.0026820658
left_gelsight_center_x_slope,0.0026816167
right_force_tz_current,0.0026535061
left_gelsight_raw_diff_mean_max,0.0026489552
right_force_fz_range,0.002640165
right_force_norm_delta_p95,0.002639938
gelsight_diff_balance_ratio_slope,0.0026390245
left_gelsight_center_y_min,0.002599912
gelsight_area_balance_absdiff_max,0.0025862348
right_force_norm_max,0.0025858239
right_force_norm_delta_slope,0.0025850642
left_force_tx_current,0.0025606712
right_force_fy_current,0.0025288574
right_gelsight_diff_max_current,0.0025244823
left_force_norm_delta_current,0.0025211116
left_force_fy_range,0.002489387
left_force_fy_current,0.0024769334
left_force_tz_slope,0.002467817
gelsight_diff_balance_absdiff_max,0.0024645813
left_force_fx_max,0.0024434158
right_gelsight_center_y_max,0.002430209
right_gelsight_center_y_min,0.0024248615
left_force_ty_min,0.0024116389
right_gelsight_diff_p95_std,0.0024076232
right_torque_norm_delta_slope,0.002385711
left_gelsight_diff_mean_min,0.0023481068
left_force_norm_delta_std,0.0023359393
left_gelsight_diff_p95_std,0.0023337519
right_force_tx_max,0.0023266685
right_gelsight_center_x_mean,0.0023038052
gelsight_diff_balance_absdiff_mean,0.002291541
left_force_fy_min,0.0022721568
left_force_fx_p95,0.0022603022
left_gelsight_raw_diff_mean_mean,0.0022461843
right_gelsight_diff_mean_max,0.0022265879
right_gelsight_diff_max_std,0.0022158758
right_gelsight_center_y_mean,0.002206566
right_gelsight_diff_mean_std,0.0021859054
left_torque_norm_slope,0.0021511503
left_force_ty_p95,0.0021473744
left_gelsight_center_x_min,0.0020790736
right_force_fz_current,0.002052342
right_gelsight_slip_rate,0.0020259358
gelsight_area_balance_ratio_slope,0.0020142745
right_gelsight_center_x_missing_ratio,0.001998232
left_gelsight_center_y_mean,0.0019708248
right_gelsight_center_x_min,0.001909171
right_force_norm_range,0.0019082101
left_gelsight_diff_mean_range,0.0019069928
left_force_tx_max,0.0018829961
right_force_fx_mean,0.0018499369
right_force_tx_min,0.0018381783
left_torque_norm_delta_min,0.0018164365
right_force_norm_mean,0.001812013
left_gelsight_contact_area_range,0.0017931276
right_gelsight_area_mean,0.0017133165
left_gelsight_raw_diff_mean_slope,0.0016877484
right_force_fy_min,0.0016791783
right_gelsight_center_x_std,0.0016688403
right_gelsight_diff_mean_mean,0.0016677696
right_force_fz_max,0.0016508662
right_gelsight_diff_p95_slope,0.0016336273
left_gelsight_center_x_missing_ratio,0.0016233932
left_gelsight_raw_diff_mean_min,0.0016090713
right_gelsight_contact_area_std,0.001579373
left_force_tz_max,0.0015654827
right_force_norm_delta_mean,0.0015361992
left_force_norm_min,0.0014961942
right_force_fz_p95,0.001479996
right_force_fx_p95,0.0014728946
left_force_ty_mean,0.0014720202
right_force_ty_slope,0.0014672908
torque_balance_ratio_mean,0.001455288
right_force_norm_slope,0.001443862
torque_balance_ratio_slope,0.0014297919
left_force_fz_current,0.0014155203
left_gelsight_diff_mean_p95,0.0013830867
left_gelsight_area_stability,0.0013235806
left_force_tx_slope,0.0013113274
right_gelsight_diff_max_range,0.0013080866
gelsight_area_balance_ratio_max,0.0012568773
left_gelsight_center_y_std,0.0012522986
right_torque_norm_delta_range,0.0012491186
left_force_fx_std,0.0012234028
gelsight_diff_balance_ratio_max,0.0012126908
right_gelsight_diff_max_mean,0.0012108708
left_gelsight_contact_area_std,0.001201766
left_gelsight_diff_max_mean,0.0011464797
right_gelsight_center_y_current,0.0011377587
left_force_fy_max,0.0011209428
left_force_tx_p95,0.0010496275
right_torque_norm_delta_mean,0.00100429
left_force_tz_mean,0.0009799459
left_force_fz_min,0.0009634655
left_gelsight_center_y_range,0.00093180564
left_gelsight_diff_max_range,0.0008185353
left_force_fy_slope,0.00078738446
gelsight_area_balance_ratio_current,0.0007573999
right_gelsight_center_x_p95,0.0007497181
right_force_tz_std,0.00066589756
right_force_fx_slope,0.0006531775
right_torque_norm_slope,0.00056166976
right_force_tx_current,0.00051022985
right_gelsight_contact_area_slope,0.00048483387
left_force_norm_delta_mean,0.00041586434
right_gelsight_diff_max_max,0.0003432358
right_gelsight_area_max,0.00021312518
right_force_fz_min,6.5662025e-05
left_force_fx_range,0.0
left_torque_norm_delta_max,0.0
left_gelsight_diff_max_p95,0.0
right_torque_norm_p95,0.0
right_force_norm_min,0.0
left_force_norm_delta_p95,0.0
left_force_norm_delta_max,0.0
left_force_fz_mean,0.0
left_force_norm_range,0.0
left_force_norm_std,0.0
left_gelsight_diff_max_min,0.0
left_force_ty_slope,0.0
right_gelsight_contact_area_max,0.0
right_gelsight_contact_ratio,0.0
left_force_norm_max,0.0
left_force_norm_p95,0.0
right_gelsight_contact_area_range,0.0
right_gelsight_contact_area_min,0.0
right_gelsight_contact_area_mean,0.0
right_gelsight_diff_max_p95,0.0
right_gelsight_contact_area_p95,0.0
right_gelsight_diff_max_min,0.0
right_gelsight_diff_mean_current,0.0
right_gelsight_diff_p95_max,0.0
right_gelsight_diff_p95_current,0.0
right_gelsight_diff_p95_min,0.0
right_gelsight_diff_p95_mean,0.0
right_gelsight_diff_p95_range,0.0
right_gelsight_diff_p95_p95,0.0
left_torque_norm_max,0.0
left_gelsight_contact_area_current,0.0
right_torque_norm_delta_p95,0.0
left_gelsight_area_max,0.0
left_force_norm_slope,0.0
right_force_norm_std,0.0
left_gelsight_center_x_p95,0.0
right_force_fz_mean,0.0
gelsight_area_balance_absdiff_current,0.0
left_gelsight_diff_mean_mean,0.0
left_gelsight_center_x_std,0.0
right_torque_norm_max,0.0
left_gelsight_contact_area_max,0.0
right_torque_norm_mean,0.0
right_torque_norm_min,0.0
left_force_fx_slope,0.0
left_gelsight_contact_area_p95,0.0
left_gelsight_contact_area_min,0.0
left_torque_norm_delta_p95,0.0
left_gelsight_contact_ratio,0.0
right_torque_norm_range,0.0
right_torque_norm_std,0.0
left_torque_norm_p95,0.0
left_gelsight_diff_max_max,0.0
left_torque_norm_min,0.0
left_torque_norm_mean,0.0
left_gelsight_diff_p95_max,0.0
left_gelsight_diff_p95_current,0.0
left_gelsight_diff_p95_mean,0.0
left_gelsight_diff_p95_p95,0.0
left_gelsight_diff_p95_min,0.0
left_gelsight_diff_p95_range,0.0
