feature,importance
left_force_fy_p95,0.005236882
right_force_norm_delta_p95,0.005182828
right_force_ty_std,0.0051120603
right_torque_norm_delta_slope,0.005089305
left_force_tx_slope,0.0050568576
force_balance_ratio_current,0.0050540757
right_force_tz_current,0.005052557
force_balance_ratio_slope,0.005031213
left_force_tx_mean,0.0050207577
right_force_norm_delta_min,0.0050025303
left_force_fx_min,0.004982404
torque_balance_absdiff_slope,0.004821187
left_torque_norm_range,0.004800012
right_force_ty_p95,0.0047866125
right_force_fz_std,0.004753674
left_force_norm_min,0.004745276
torque_balance_ratio_max,0.0046656295
left_force_ty_p95,0.00465831
left_torque_norm_delta_min,0.0046464005
left_force_tz_current,0.004619278
left_force_fz_std,0.0045132944
right_force_norm_mean,0.004493913
left_force_norm_range,0.0044705407
left_force_fx_mean,0.0044497564
right_force_fy_range,0.0043845423
right_force_tz_p95,0.0043750396
force_balance_absdiff_mean,0.004320503
left_force_fy_current,0.0042138374
right_force_tx_mean,0.004199685
right_torque_norm_delta_p95,0.004185141
left_force_norm_delta_slope,0.004166321
left_force_fy_max,0.0041602883
left_force_fz_min,0.004090598
left_force_fx_p95,0.0040272465
left_force_norm_delta_min,0.004012244
torque_balance_absdiff_current,0.0039572758
left_force_fy_min,0.003908363
torque_balance_ratio_slope,0.0038648085
left_force_fz_slope,0.0038378348
left_force_tx_std,0.0037809575
right_force_tx_max,0.0037395372
right_force_fy_slope,0.0037119626
force_balance_absdiff_max,0.0036757588
left_torque_norm_std,0.0036696203
left_force_norm_mean,0.0036672086
left_force_fy_range,0.00366472
right_force_tz_min,0.003649658
right_torque_norm_p95,0.0036251633
left_force_ty_slope,0.0035598779
right_torque_norm_delta_min,0.0035198492
right_force_fy_current,0.0034979593
right_force_norm_delta_std,0.0034477622
right_force_norm_range,0.0033600745
right_force_fz_current,0.0033541962
force_balance_ratio_mean,0.0033011418
force_balance_absdiff_slope,0.0032789705
left_force_tz_max,0.0032586106
left_torque_norm_current,0.0032096466
left_torque_norm_min,0.0032002635
left_force_tx_current,0.003166278
right_torque_norm_range,0.003090636
right_force_norm_min,0.003036508
left_force_fx_slope,0.0029801354
right_torque_norm_min,0.0029241485
left_force_norm_slope,0.0028644484
right_force_tx_current,0.0028191966
left_force_fy_slope,0.0028120107
right_force_fy_min,0.0027413918
right_force_fz_mean,0.0026425219
right_force_ty_slope,0.0026351125
right_force_fz_p95,0.0026287339
left_force_ty_min,0.0025563538
left_force_ty_std,0.0025517284
left_force_tz_p95,0.0024990274
left_force_fy_mean,0.0024912555
right_force_ty_mean,0.0024026388
right_force_ty_max,0.002243597
right_force_fx_max,0.0021742387
right_torque_norm_mean,0.0021119334
left_force_norm_delta_std,0.0020867786
left_force_fx_range,0.0019050932
right_force_fz_slope,0.0018576622
right_force_fz_max,0.0018206821
left_force_tx_p95,0.0018075517
torque_balance_ratio_mean,0.0017899896
right_force_fy_mean,0.0017874973
left_force_fz_mean,0.0016308991
left_force_fz_current,0.0013032597
left_force_norm_delta_current,0.0012711383
left_force_tx_max,0.00092436955
right_force_fz_min,0.0008429204
left_torque_norm_delta_max,0.00014227058
right_torque_norm_delta_range,0.0
right_torque_norm_delta_mean,0.0
left_force_norm_delta_p95,0.0
left_force_fx_std,0.0
left_force_norm_std,0.0
right_force_fx_mean,0.0
left_torque_norm_p95,0.0
left_force_norm_p95,0.0
left_force_norm_delta_mean,0.0
left_force_norm_max,0.0
right_force_norm_std,0.0
right_torque_norm_max,0.0
