sample_id,episode_id,object_type,label,prediction,prob_too_low,prob_fine,prob_too_high
episode_20260723T030634_169832Z_000001__01,episode_20260723T030634_169832Z_000001,chips_can,too_low,too_low,0.6018591,0.13603306,0.26210785
episode_20260723T030657_845033Z_000001__01,episode_20260723T030657_845033Z_000001,chips_can,too_low,too_low,0.6807792,0.077073894,0.2421469
episode_20260723T030719_313840Z_000001__01,episode_20260723T030719_313840Z_000001,chips_can,too_low,too_low,0.74937296,0.09652816,0.15409888
episode_20260723T030754_098532Z_000001__01,episode_20260723T030754_098532Z_000001,chips_can,too_low,too_low,0.59781593,0.102667265,0.29951683
episode_20260723T030816_477088Z_000001__01,episode_20260723T030816_477088Z_000001,chips_can,too_low,too_high,0.2176698,0.20232925,0.580001
episode_20260723T030838_952228Z_000001__01,episode_20260723T030838_952228Z_000001,chips_can,too_low,too_high,0.17475058,0.3747167,0.4505327
episode_20260723T031011_210207Z_000001__01,episode_20260723T031011_210207Z_000001,chips_can,too_low,too_low,0.60228384,0.0787331,0.3189831
episode_20260723T031051_323474Z_000001__01,episode_20260723T031051_323474Z_000001,chips_can,too_low,too_high,0.37964097,0.09426394,0.5260951
episode_20260723T031112_904909Z_000001__01,episode_20260723T031112_904909Z_000001,chips_can,too_low,too_high,0.23198104,0.1665154,0.60150355
episode_20260723T031132_554096Z_000001__01,episode_20260723T031132_554096Z_000001,chips_can,too_low,too_high,0.36889938,0.18947418,0.44162646
episode_20260723T031152_797993Z_000001__01,episode_20260723T031152_797993Z_000001,chips_can,too_low,too_low,0.80050063,0.07784928,0.12165007
episode_20260723T031250_995081Z_000001__01,episode_20260723T031250_995081Z_000001,chips_can,too_low,fine,0.1749705,0.4692709,0.35575867
episode_20260723T031311_741388Z_000001__01,episode_20260723T031311_741388Z_000001,chips_can,too_low,too_low,0.7624909,0.123127654,0.11438138
episode_20260723T025323_239349Z_000001__01,episode_20260723T025323_239349Z_000001,chips_can,fine,fine,0.09813233,0.47880608,0.4230616
episode_20260723T025346_329635Z_000001__01,episode_20260723T025346_329635Z_000001,chips_can,fine,too_low,0.61288935,0.20192695,0.18518372
episode_20260723T025426_194630Z_000001__01,episode_20260723T025426_194630Z_000001,chips_can,fine,fine,0.13233645,0.63693947,0.23072407
episode_20260723T025447_213575Z_000001__01,episode_20260723T025447_213575Z_000001,chips_can,fine,too_high,0.28582513,0.17672646,0.53744835
episode_20260723T025507_030863Z_000001__01,episode_20260723T025507_030863Z_000001,chips_can,fine,fine,0.123305835,0.70772165,0.1689725
episode_20260723T025529_348020Z_000001__01,episode_20260723T025529_348020Z_000001,chips_can,fine,too_high,0.3054225,0.2546385,0.43993893
episode_20260723T025548_614094Z_000001__01,episode_20260723T025548_614094Z_000001,chips_can,fine,fine,0.10099459,0.45457357,0.44443178
episode_20260723T025608_676203Z_000001__01,episode_20260723T025608_676203Z_000001,chips_can,fine,too_low,0.5222101,0.3024884,0.17530152
episode_20260723T025652_142186Z_000001__01,episode_20260723T025652_142186Z_000001,chips_can,fine,too_high,0.19527721,0.12646458,0.6782582
episode_20260723T025713_552925Z_000001__01,episode_20260723T025713_552925Z_000001,chips_can,fine,too_low,0.350139,0.3198196,0.33004144
episode_20260723T025736_059192Z_000001__01,episode_20260723T025736_059192Z_000001,chips_can,fine,fine,0.17204891,0.47498977,0.35296136
episode_20260723T025755_938009Z_000001__01,episode_20260723T025755_938009Z_000001,chips_can,fine,too_low,0.46101856,0.22232878,0.31665263
episode_20260723T025823_086190Z_000001__01,episode_20260723T025823_086190Z_000001,chips_can,fine,too_low,0.4186123,0.35762528,0.22376242
episode_20260723T025956_994693Z_000001__01,episode_20260723T025956_994693Z_000001,chips_can,fine,fine,0.12953655,0.47665644,0.39380702
episode_20260723T030019_247621Z_000001__01,episode_20260723T030019_247621Z_000001,chips_can,fine,too_high,0.23452982,0.34476823,0.42070192
episode_20260723T030040_122175Z_000001__01,episode_20260723T030040_122175Z_000001,chips_can,fine,too_low,0.45260176,0.3028721,0.24452609
episode_20260723T030102_104607Z_000001__01,episode_20260723T030102_104607Z_000001,chips_can,fine,too_high,0.1133862,0.4388533,0.44776046
episode_20260723T030121_288768Z_000001__01,episode_20260723T030121_288768Z_000001,chips_can,fine,fine,0.20856607,0.51715446,0.27427953
episode_20260723T030202_038338Z_000001__01,episode_20260723T030202_038338Z_000001,chips_can,fine,too_low,0.5956909,0.24216892,0.1621402
