sample_id,episode_id,object_type,label,prediction,prob_too_low,prob_fine,prob_too_high
episode_20260722T040003_236155Z_000001__01,episode_20260722T040003_236155Z_000001,bottle_cap,too_high,too_low,0.5279319,0.18637536,0.2856927
episode_20260722T032137_861854Z_000001__01,episode_20260722T032137_861854Z_000001,bottle_cap,too_low,too_low,0.4481032,0.40111843,0.15077837
episode_20260722T032255_816840Z_000001__01,episode_20260722T032255_816840Z_000001,bottle_cap,too_low,too_low,0.6731256,0.22063032,0.106244035
episode_20260722T032353_425037Z_000001__01,episode_20260722T032353_425037Z_000001,bottle_cap,too_low,fine,0.097242534,0.5423936,0.36036384
episode_20260722T032735_492505Z_000001__01,episode_20260722T032735_492505Z_000001,bottle_cap,too_low,too_low,0.66649926,0.26976654,0.06373423
episode_20260722T032755_789438Z_000001__01,episode_20260722T032755_789438Z_000001,bottle_cap,too_low,too_high,0.10512318,0.13398771,0.7608891
episode_20260722T032903_746284Z_000001__01,episode_20260722T032903_746284Z_000001,bottle_cap,too_low,too_high,0.33621588,0.30426714,0.35951704
episode_20260722T032924_767866Z_000001__01,episode_20260722T032924_767866Z_000001,bottle_cap,too_low,too_low,0.792427,0.12903917,0.07853376
episode_20260722T033017_398845Z_000001__01,episode_20260722T033017_398845Z_000001,bottle_cap,too_low,too_low,0.45529315,0.29853114,0.24617572
episode_20260722T033040_349565Z_000001__01,episode_20260722T033040_349565Z_000001,bottle_cap,too_low,too_low,0.82224315,0.08116098,0.09659587
episode_20260722T033101_596283Z_000001__01,episode_20260722T033101_596283Z_000001,bottle_cap,too_low,too_low,0.84508264,0.10721254,0.047704864
episode_20260722T033144_450171Z_000001__01,episode_20260722T033144_450171Z_000001,bottle_cap,too_low,too_low,0.7308778,0.21009551,0.059026647
episode_20260722T033421_877777Z_000001__01,episode_20260722T033421_877777Z_000001,bottle_cap,too_low,too_high,0.07529191,0.10502199,0.81968606
episode_20260722T033443_089738Z_000001__01,episode_20260722T033443_089738Z_000001,bottle_cap,too_low,too_low,0.86938804,0.053678047,0.07693393
episode_20260722T033506_284651Z_000001__01,episode_20260722T033506_284651Z_000001,bottle_cap,too_low,too_high,0.05729782,0.13860308,0.80409914
episode_20260722T033527_210666Z_000001__01,episode_20260722T033527_210666Z_000001,bottle_cap,too_low,too_low,0.4301659,0.38280186,0.18703228
episode_20260722T033707_074303Z_000001__01,episode_20260722T033707_074303Z_000001,bottle_cap,too_low,fine,0.19136612,0.6453255,0.1633084
episode_20260722T033925_424216Z_000001__01,episode_20260722T033925_424216Z_000001,bottle_cap,too_low,too_high,0.107233435,0.24413915,0.64862746
episode_20260722T031021_378629Z_000001__01,episode_20260722T031021_378629Z_000001,bottle_cap,fine,fine,0.0786941,0.5460525,0.37525344
episode_20260722T031043_778381Z_000001__01,episode_20260722T031043_778381Z_000001,bottle_cap,fine,fine,0.05344262,0.63006544,0.3164919
episode_20260722T031108_482181Z_000001__01,episode_20260722T031108_482181Z_000001,bottle_cap,fine,too_high,0.20361647,0.27299327,0.5233903
episode_20260722T031248_936032Z_000001__01,episode_20260722T031248_936032Z_000001,bottle_cap,fine,fine,0.046323907,0.8576195,0.09605662
episode_20260722T031321_173101Z_000001__01,episode_20260722T031321_173101Z_000001,bottle_cap,fine,fine,0.025964154,0.9190623,0.054973558
episode_20260722T031449_446187Z_000001__01,episode_20260722T031449_446187Z_000001,bottle_cap,fine,fine,0.03910882,0.8458957,0.11499549
episode_20260722T031509_345207Z_000001__01,episode_20260722T031509_345207Z_000001,bottle_cap,fine,fine,0.04233318,0.8619645,0.0957023
episode_20260722T031601_626058Z_000001__01,episode_20260722T031601_626058Z_000001,bottle_cap,fine,too_high,0.11906086,0.2980077,0.58293146
episode_20260722T031828_818461Z_000001__01,episode_20260722T031828_818461Z_000001,bottle_cap,fine,fine,0.34641606,0.5202623,0.13332163
episode_20260722T031851_137026Z_000001__01,episode_20260722T031851_137026Z_000001,bottle_cap,fine,fine,0.041881718,0.9089938,0.04912451
episode_20260722T031911_876231Z_000001__01,episode_20260722T031911_876231Z_000001,bottle_cap,fine,fine,0.042507205,0.84834206,0.10915079
episode_20260722T032039_006261Z_000001__01,episode_20260722T032039_006261Z_000001,bottle_cap,fine,fine,0.08941142,0.66374016,0.24684842
