feature,importance
force_balance_ratio_slope,0.0019256943
right_torque_norm_delta_range,0.0019000021
gelsight_diff_balance_ratio_mean,0.0018965312
left_gelsight_raw_diff_mean_range,0.0018934931
right_force_fx_std,0.0018679518
gelsight_area_balance_ratio_max,0.0018460025
left_force_ty_mean,0.0018396479
right_gelsight_area_stability,0.001826087
left_force_fx_std,0.0018126527
right_force_ty_mean,0.0018061093
right_gelsight_diff_max_range,0.0017924629
right_force_norm_delta_min,0.0017912259
left_gelsight_diff_mean_min,0.0017910438
left_force_tz_p95,0.0017841827
right_gelsight_diff_mean_p95,0.0017841334
force_balance_ratio_mean,0.0017809613
left_force_fx_min,0.0016794894
right_force_fx_max,0.0016520809
right_gelsight_diff_max_std,0.0016144669
gelsight_area_balance_ratio_mean,0.001613245
left_gelsight_diff_max_p95,0.0015354439
left_torque_norm_range,0.0015184599
left_gelsight_center_x_p95,0.0014877254
right_force_tx_slope,0.0014825286
left_force_norm_max,0.0014630222
left_force_tx_max,0.0014596058
right_force_fz_max,0.0014493883
left_gelsight_diff_max_max,0.0014483324
left_gelsight_diff_mean_range,0.001431629
left_gelsight_diff_p95_std,0.0014053182
left_gelsight_center_x_missing_ratio,0.001371643
left_force_fz_min,0.0013433647
right_force_fy_mean,0.0013153923
right_gelsight_diff_p95_slope,0.0012974795
left_force_ty_min,0.0012888495
gelsight_diff_balance_absdiff_mean,0.0012778103
left_gelsight_contact_area_slope,0.0012107636
left_gelsight_center_y_min,0.0011765332
left_torque_norm_std,0.0011649883
right_gelsight_diff_p95_std,0.0011565136
gelsight_diff_balance_absdiff_current,0.0011547903
left_force_fz_slope,0.0010917159
right_force_fz_range,0.0010753099
left_force_fx_p95,0.0009556014
right_gelsight_diff_mean_max,0.0009386003
right_gelsight_diff_max_slope,0.0009061826
right_force_ty_slope,0.0008415424
left_gelsight_diff_mean_p95,0.0008164932
left_gelsight_raw_diff_mean_slope,0.00076527963
left_gelsight_diff_max_range,0.0007645157
right_force_tx_p95,0.0007567042
right_force_fz_slope,0.00074985257
right_force_tx_min,0.00045903065
right_gelsight_center_y_missing_ratio,0.0004584179
left_force_fx_slope,0.00041431675
right_gelsight_diff_max_current,0.0003161004
gelsight_area_balance_absdiff_max,0.00019640183
right_gelsight_diff_max_p95,0.0
left_gelsight_contact_area_mean,0.0
left_torque_norm_max,0.0
right_gelsight_center_x_missing_ratio,0.0
right_gelsight_diff_p95_p95,0.0
right_gelsight_diff_p95_range,0.0
right_gelsight_diff_p95_mean,0.0
left_force_norm_std,0.0
right_gelsight_contact_ratio,0.0
right_gelsight_contact_area_std,0.0
right_gelsight_contact_area_range,0.0
right_gelsight_contact_area_min,0.0
right_gelsight_diff_p95_current,0.0
right_gelsight_diff_p95_max,0.0
right_gelsight_diff_max_min,0.0
right_torque_norm_delta_slope,0.0
right_gelsight_diff_p95_min,0.0
left_gelsight_diff_max_min,0.0
left_gelsight_contact_area_range,0.0
right_force_fz_min,0.0
left_torque_norm_delta_slope,0.0
right_gelsight_area_max,0.0
right_gelsight_contact_area_max,0.0
left_force_fz_mean,0.0
left_gelsight_contact_area_max,0.0
left_force_norm_p95,0.0
left_force_norm_delta_range,0.0
left_gelsight_contact_ratio,0.0
left_gelsight_contact_area_min,0.0
left_force_norm_mean,0.0
right_gelsight_contact_area_mean,0.0
left_gelsight_contact_area_current,0.0
left_force_norm_delta_max,0.0
left_gelsight_raw_diff_mean_std,0.0
left_gelsight_area_max,0.0
left_force_tz_max,0.0
left_torque_norm_p95,0.0
left_gelsight_diff_mean_mean,0.0
left_gelsight_center_y_missing_ratio,0.0
left_gelsight_contact_area_std,0.0
left_force_norm_delta_p95,0.0
right_force_fx_mean,0.0
left_force_norm_current,0.0
left_force_fx_max,0.0
right_force_norm_delta_range,0.0
right_force_norm_mean,0.0
right_force_norm_range,0.0
right_force_norm_std,0.0
left_gelsight_diff_p95_min,0.0
left_gelsight_diff_p95_max,0.0
left_gelsight_diff_p95_current,0.0
left_torque_norm_delta_p95,0.0
right_force_norm_p95,0.0
left_gelsight_diff_p95_range,0.0
left_gelsight_diff_mean_max,0.0
left_gelsight_diff_p95_p95,0.0
right_torque_norm_max,0.0
right_gelsight_raw_diff_mean_slope,0.0
left_torque_norm_min,0.0
right_torque_norm_min,0.0
right_torque_norm_p95,0.0
right_torque_norm_std,0.0
left_torque_norm_mean,0.0
left_gelsight_diff_mean_current,0.0
