feature,importance
right_force_tx_max,0.0033804495
left_gelsight_diff_p95_current,0.0033483633
torque_balance_ratio_slope,0.0033322396
left_gelsight_center_y_current,0.00333112
left_force_fy_max,0.003198589
force_balance_ratio_slope,0.003185623
right_gelsight_center_x_slope,0.0031627049
left_force_fx_mean,0.0031533681
left_gelsight_slip_rate,0.003151772
left_force_norm_delta_range,0.0031509115
right_gelsight_center_x_max,0.0031116896
right_gelsight_diff_p95_range,0.0030934003
left_force_ty_range,0.0030865397
right_force_ty_range,0.003074836
torque_balance_absdiff_mean,0.003074679
left_force_fz_min,0.00305738
left_force_fy_slope,0.0030443568
left_force_ty_std,0.00301897
right_gelsight_diff_mean_mean,0.0030150614
right_torque_norm_delta_range,0.0030110574
right_force_norm_std,0.0030087496
left_gelsight_diff_mean_slope,0.002978925
left_gelsight_area_stability,0.0029532658
left_gelsight_area_growth,0.0029348375
right_gelsight_raw_diff_mean_p95,0.0028788152
left_gelsight_center_x_slope,0.0028762142
left_gelsight_area_max,0.0028716351
left_torque_norm_delta_p95,0.0028636658
left_force_norm_delta_min,0.0028529805
left_force_fz_max,0.0028342076
right_force_tz_current,0.0027959829
left_force_tx_range,0.0027923929
right_gelsight_raw_diff_mean_max,0.0027719606
right_gelsight_center_y_p95,0.0027648269
force_balance_ratio_mean,0.002742567
right_gelsight_raw_diff_mean_min,0.002712713
right_gelsight_center_y_min,0.0027057244
right_gelsight_center_x_p95,0.0026941327
right_gelsight_center_x_current,0.0026888577
left_gelsight_center_y_min,0.002688663
right_gelsight_slip_rate,0.0026756115
left_gelsight_center_x_p95,0.0026679202
right_gelsight_center_y_mean,0.0026650368
right_force_fz_p95,0.0026620685
right_gelsight_diff_p95_slope,0.0026429046
left_gelsight_raw_diff_mean_range,0.0026269609
left_force_tz_std,0.0026221012
left_gelsight_center_x_min,0.0026162171
torque_balance_absdiff_current,0.002610912
left_force_fx_min,0.0025860094
left_gelsight_diff_mean_mean,0.0025846255
right_force_ty_mean,0.0025830255
left_force_fy_min,0.0025622915
right_force_fy_range,0.0025566686
right_gelsight_area_mean,0.0025540984
left_gelsight_diff_mean_current,0.0025331434
left_gelsight_center_x_max,0.0024884308
left_gelsight_raw_diff_mean_min,0.0024589347
right_gelsight_area_growth,0.00245237
right_force_fz_current,0.0024391934
gelsight_area_balance_absdiff_max,0.0024225144
right_force_fy_slope,0.0024198464
right_torque_norm_range,0.00240972
right_gelsight_raw_diff_mean_slope,0.0024030413
right_gelsight_diff_mean_min,0.002379036
right_gelsight_center_y_slope,0.0023776602
gelsight_diff_balance_ratio_mean,0.0023654646
gelsight_area_balance_ratio_current,0.002361363
left_gelsight_diff_max_slope,0.00233758
left_gelsight_center_y_max,0.0023234999
left_gelsight_raw_diff_mean_mean,0.0022856733
right_force_norm_delta_mean,0.0022509883
left_gelsight_contact_area_p95,0.0022507533
right_gelsight_raw_diff_mean_current,0.0022323097
right_force_fy_mean,0.0022313718
right_gelsight_raw_diff_mean_mean,0.0021991392
right_gelsight_center_y_missing_ratio,0.0021969946
gelsight_diff_balance_ratio_current,0.0021920034
left_gelsight_contact_area_std,0.0021823435
left_force_norm_delta_slope,0.0021614928
left_gelsight_contact_area_slope,0.0021460482
left_gelsight_area_mean,0.0021434966
right_force_tz_mean,0.0021353243
right_gelsight_diff_max_slope,0.0021038163
left_gelsight_raw_diff_mean_max,0.0020982076
left_torque_norm_delta_slope,0.0020943817
left_force_fz_range,0.0020899812
left_force_tx_mean,0.002076331
left_gelsight_center_y_mean,0.0020744686
gelsight_diff_balance_absdiff_current,0.002053717
right_force_fz_max,0.002043781
right_force_fx_p95,0.0020435718
right_torque_norm_delta_mean,0.0019941344
gelsight_area_balance_ratio_max,0.001992779
left_gelsight_diff_mean_std,0.0019926021
left_gelsight_center_y_std,0.001945231
right_gelsight_diff_max_range,0.0019358903
left_gelsight_diff_max_std,0.001929411
left_force_fx_range,0.0019196938
right_gelsight_center_x_mean,0.0019140741
right_force_tz_p95,0.0018954652
left_force_ty_min,0.0018899854
torque_balance_ratio_current,0.0018873903
left_force_ty_p95,0.0018715776
gelsight_area_balance_absdiff_slope,0.0018628457
left_force_fy_range,0.0018566657
right_force_ty_slope,0.001824578
right_gelsight_raw_diff_mean_range,0.0017979916
force_balance_ratio_current,0.0017954462
right_force_fy_current,0.0017782877
left_force_tz_current,0.0017158493
right_force_tx_min,0.0016876591
right_force_ty_p95,0.0016863757
left_gelsight_diff_p95_slope,0.0016693168
left_gelsight_center_y_p95,0.0016579919
right_force_fy_p95,0.0016008852
left_torque_norm_min,0.0015358516
right_gelsight_center_x_min,0.0015205425
left_gelsight_center_x_std,0.0015144546
right_gelsight_diff_max_current,0.0015136307
left_force_ty_mean,0.0014733452
right_force_norm_delta_range,0.0014613043
left_gelsight_diff_mean_min,0.0014428004
right_gelsight_diff_max_std,0.0014253878
torque_balance_ratio_max,0.0014131607
right_gelsight_diff_max_p95,0.0014058079
left_force_tx_slope,0.0013847419
left_force_tz_min,0.0013816004
left_force_fy_current,0.0013709039
right_force_tz_min,0.0013336935
right_gelsight_area_stability,0.0013003735
left_gelsight_raw_diff_mean_p95,0.0012897493
left_force_tx_std,0.0012758056
left_force_norm_delta_std,0.001209615
left_force_fy_p95,0.0011549374
left_force_norm_min,0.0011078815
left_gelsight_contact_area_current,0.0010713002
left_gelsight_diff_max_current,0.0010619796
right_force_fz_mean,0.0010555768
right_torque_norm_min,0.000977133
right_torque_norm_mean,0.0009473223
gelsight_diff_balance_ratio_slope,0.00088540686
right_force_tx_p95,0.0008126482
left_gelsight_diff_p95_std,0.0007932201
left_force_ty_slope,0.0007559996
left_force_norm_current,0.0007360541
left_gelsight_diff_mean_max,0.00070830825
left_gelsight_diff_max_range,0.00068665156
right_force_norm_range,0.00066013937
right_gelsight_center_x_range,0.0005374838
gelsight_area_balance_absdiff_mean,0.0004762046
right_force_fy_min,0.00039515534
gelsight_area_balance_ratio_mean,0.0003807716
gelsight_diff_balance_absdiff_mean,0.0003514509
torque_balance_absdiff_max,1.6475962e-05
right_force_tx_mean,0.0
left_gelsight_contact_area_max,0.0
right_gelsight_diff_p95_p95,0.0
right_gelsight_diff_max_mean,0.0
left_gelsight_raw_diff_mean_current,0.0
left_torque_norm_std,0.0
right_torque_norm_delta_p95,0.0
left_force_norm_delta_mean,0.0
left_force_norm_range,0.0
left_force_norm_p95,0.0
left_force_norm_mean,0.0
left_force_norm_std,0.0
right_gelsight_contact_area_min,0.0
right_gelsight_contact_area_slope,0.0
right_gelsight_contact_area_current,0.0
right_gelsight_contact_area_max,0.0
right_gelsight_area_max,0.0
left_force_tz_max,0.0
left_force_norm_delta_p95,0.0
left_force_norm_max,0.0
right_gelsight_contact_ratio,0.0
right_gelsight_contact_area_std,0.0
right_gelsight_diff_max_min,0.0
right_gelsight_diff_p95_min,0.0
right_gelsight_diff_p95_mean,0.0
right_gelsight_diff_p95_max,0.0
right_gelsight_diff_p95_current,0.0
left_gelsight_diff_mean_range,0.0
right_torque_norm_max,0.0
right_gelsight_center_x_missing_ratio,0.0
left_force_tz_mean,0.0
right_gelsight_diff_mean_max,0.0
right_gelsight_diff_mean_p95,0.0
right_force_fz_slope,0.0
left_force_fx_slope,0.0
left_force_fz_slope,0.0
right_force_tx_current,0.0
force_balance_absdiff_current,0.0
right_force_norm_delta_slope,0.0
left_force_tz_p95,0.0
left_gelsight_diff_p95_mean,0.0
left_force_norm_delta_current,0.0
right_force_fx_mean,0.0
right_gelsight_raw_diff_mean_std,0.0
right_gelsight_diff_p95_std,0.0
right_gelsight_contact_area_mean,0.0
right_gelsight_diff_max_max,0.0
gelsight_diff_balance_ratio_max,0.0
right_torque_norm_delta_std,0.0
left_gelsight_diff_mean_p95,0.0
gelsight_area_balance_absdiff_current,0.0
right_torque_norm_std,0.0
right_torque_norm_p95,0.0
right_force_norm_max,0.0
left_gelsight_contact_area_range,0.0
left_gelsight_diff_max_max,0.0
left_gelsight_contact_ratio,0.0
left_gelsight_diff_max_min,0.0
left_gelsight_contact_area_min,0.0
left_torque_norm_delta_max,0.0
left_gelsight_diff_p95_p95,0.0
left_gelsight_diff_max_p95,0.0
left_gelsight_diff_p95_min,0.0
left_gelsight_diff_p95_max,0.0
left_torque_norm_mean,0.0
left_gelsight_diff_p95_range,0.0
left_torque_norm_slope,0.0
left_torque_norm_max,0.0
left_torque_norm_p95,0.0
right_force_norm_mean,0.0
