sample_id,episode_id,object_type,label,prediction,prob_too_low,prob_fine,prob_too_high
episode_20260723T021758_616414Z_000001__01,episode_20260723T021758_616414Z_000001,orange,too_low,too_low,0.675214,0.23382054,0.09096544
episode_20260723T021821_577867Z_000001__01,episode_20260723T021821_577867Z_000001,orange,too_low,fine,0.09255871,0.55365163,0.3537897
episode_20260723T021910_013928Z_000001__01,episode_20260723T021910_013928Z_000001,orange,too_low,fine,0.09998794,0.5016607,0.39835137
episode_20260723T021930_901404Z_000001__01,episode_20260723T021930_901404Z_000001,orange,too_low,too_low,0.7277409,0.19991462,0.07234447
episode_20260723T022013_744244Z_000001__01,episode_20260723T022013_744244Z_000001,orange,too_low,fine,0.11573287,0.6610457,0.2232215
episode_20260723T022037_955414Z_000001__01,episode_20260723T022037_955414Z_000001,orange,too_low,too_low,0.82401115,0.1304742,0.045514677
episode_20260723T022209_514048Z_000001__01,episode_20260723T022209_514048Z_000001,orange,too_low,too_low,0.8491927,0.109133415,0.041673865
episode_20260723T022303_439662Z_000001__01,episode_20260723T022303_439662Z_000001,orange,too_low,fine,0.4296116,0.44198835,0.12840006
episode_20260723T022348_463714Z_000001__01,episode_20260723T022348_463714Z_000001,orange,too_low,too_low,0.7058132,0.16981606,0.12437069
episode_20260723T015838_033248Z_000001__01,episode_20260723T015838_033248Z_000001,orange,fine,too_high,0.044701867,0.46182254,0.49347562
episode_20260723T015901_101279Z_000001__01,episode_20260723T015901_101279Z_000001,orange,fine,fine,0.02617472,0.90589505,0.06793022
episode_20260723T015922_999632Z_000001__01,episode_20260723T015922_999632Z_000001,orange,fine,fine,0.053392533,0.6237636,0.32284385
episode_20260723T015944_138221Z_000001__01,episode_20260723T015944_138221Z_000001,orange,fine,fine,0.024917074,0.88725984,0.0878231
episode_20260723T020211_557480Z_000001__01,episode_20260723T020211_557480Z_000001,orange,fine,fine,0.037811108,0.8779413,0.08424763
episode_20260723T020231_501803Z_000001__01,episode_20260723T020231_501803Z_000001,orange,fine,fine,0.06630833,0.75504875,0.17864291
episode_20260723T020251_946492Z_000001__01,episode_20260723T020251_946492Z_000001,orange,fine,fine,0.061347768,0.6789156,0.25973663
episode_20260723T020441_870798Z_000001__01,episode_20260723T020441_870798Z_000001,orange,fine,fine,0.027549393,0.5952404,0.3772102
episode_20260723T020504_494240Z_000001__01,episode_20260723T020504_494240Z_000001,orange,fine,fine,0.05078609,0.73251367,0.21670029
episode_20260723T020538_351529Z_000001__01,episode_20260723T020538_351529Z_000001,orange,fine,too_high,0.027429013,0.15091842,0.8216526
episode_20260723T020652_255965Z_000001__01,episode_20260723T020652_255965Z_000001,orange,fine,fine,0.06430089,0.6458028,0.28989628
episode_20260723T020714_554695Z_000001__01,episode_20260723T020714_554695Z_000001,orange,fine,fine,0.053273268,0.5214546,0.42527217
episode_20260723T020738_835815Z_000001__01,episode_20260723T020738_835815Z_000001,orange,fine,fine,0.03663659,0.8678827,0.09548071
episode_20260723T020759_730731Z_000001__01,episode_20260723T020759_730731Z_000001,orange,fine,fine,0.033940036,0.85685056,0.10920937
episode_20260723T020822_631692Z_000001__01,episode_20260723T020822_631692Z_000001,orange,fine,fine,0.06624998,0.7862812,0.14746879
episode_20260723T020843_999973Z_000001__01,episode_20260723T020843_999973Z_000001,orange,fine,fine,0.048223972,0.63265306,0.31912294
episode_20260723T020904_434770Z_000001__01,episode_20260723T020904_434770Z_000001,orange,fine,fine,0.023565635,0.873698,0.10273638
episode_20260723T020926_150707Z_000001__01,episode_20260723T020926_150707Z_000001,orange,fine,fine,0.027103525,0.80142176,0.17147468
episode_20260723T020949_252253Z_000001__01,episode_20260723T020949_252253Z_000001,orange,fine,fine,0.42563012,0.4354231,0.13894677
