feature,importance
force_balance_ratio_mean,0.0019386205
right_gelsight_diff_max_p95,0.0019260298
right_gelsight_raw_diff_mean_min,0.0019159109
right_force_fz_p95,0.0019080751
right_gelsight_center_y_min,0.0018757639
right_gelsight_center_x_missing_ratio,0.0018724713
left_gelsight_raw_diff_mean_max,0.0018405907
right_force_norm_delta_range,0.0018094137
left_force_fx_slope,0.0017923565
left_gelsight_raw_diff_mean_min,0.0017698844
right_gelsight_center_x_mean,0.0017327631
torque_balance_absdiff_current,0.0017206445
gelsight_area_balance_absdiff_slope,0.0017163927
left_gelsight_center_y_mean,0.0017145884
left_gelsight_center_x_std,0.0017062319
right_force_fz_std,0.0017009896
right_gelsight_diff_mean_p95,0.0016817851
right_gelsight_contact_area_range,0.0016680105
right_gelsight_diff_max_current,0.0016604353
left_gelsight_center_x_min,0.0016460948
left_force_fy_max,0.0016415416
right_force_fz_slope,0.0016087596
right_force_fx_p95,0.0015569327
left_force_fy_min,0.0015512105
left_gelsight_diff_p95_std,0.0015395734
gelsight_area_balance_absdiff_mean,0.0015359223
right_force_tx_max,0.00153471
right_gelsight_diff_p95_slope,0.0015268219
left_torque_norm_delta_mean,0.0014513581
gelsight_area_balance_ratio_slope,0.0014259825
right_gelsight_area_mean,0.0014093014
right_force_tz_p95,0.0013878993
left_gelsight_diff_p95_slope,0.0013752222
left_gelsight_diff_mean_range,0.0013718165
right_gelsight_area_stability,0.0013602526
left_force_fy_current,0.0013431093
left_force_ty_slope,0.0012649338
left_gelsight_diff_mean_min,0.0012572955
right_gelsight_center_x_min,0.001245528
gelsight_diff_balance_absdiff_mean,0.0011591273
right_gelsight_raw_diff_mean_mean,0.0011589234
right_force_ty_slope,0.0010929707
left_force_norm_min,0.0010899535
left_gelsight_diff_max_current,0.0010874759
left_force_norm_slope,0.0010804735
left_force_fy_p95,0.0010468097
torque_balance_ratio_max,0.000976346
gelsight_diff_balance_ratio_slope,0.00089171564
left_force_ty_min,0.0008834862
right_force_tx_current,0.00086589623
right_gelsight_diff_mean_mean,0.0008488533
force_balance_absdiff_current,0.0008367381
right_gelsight_diff_max_max,0.0008219809
gelsight_diff_balance_ratio_max,0.00079024426
right_gelsight_diff_max_std,0.0007286868
gelsight_area_balance_ratio_current,0.0007265136
right_torque_norm_mean,0.0007225525
right_gelsight_diff_p95_std,0.00071261125
right_gelsight_contact_area_mean,0.00069178554
left_force_fx_p95,0.0006485872
right_force_fx_slope,0.00063564273
right_gelsight_center_x_range,0.0005965042
right_torque_norm_slope,0.00059109967
left_force_fx_range,0.0005897629
left_gelsight_diff_p95_mean,0.0005883939
right_gelsight_raw_diff_mean_std,0.0004954836
right_force_fx_mean,0.00030148655
left_torque_norm_delta_slope,0.00017938143
right_force_tx_min,0.00014610271
left_gelsight_diff_mean_max,2.4931032e-05
left_force_norm_delta_current,3.5931919e-06
left_force_tx_slope,9.0217384e-08
left_gelsight_diff_mean_p95,0.0
right_torque_norm_p95,0.0
right_torque_norm_std,0.0
right_torque_norm_delta_std,0.0
right_torque_norm_range,0.0
torque_balance_absdiff_max,0.0
right_gelsight_raw_diff_mean_slope,0.0
right_gelsight_raw_diff_mean_range,0.0
gelsight_area_balance_absdiff_current,0.0
left_gelsight_contact_ratio,0.0
left_gelsight_diff_max_max,0.0
left_gelsight_contact_area_range,0.0
left_gelsight_diff_max_range,0.0
left_gelsight_diff_max_p95,0.0
left_gelsight_diff_max_std,0.0
left_gelsight_diff_max_min,0.0
left_gelsight_contact_area_min,0.0
left_torque_norm_delta_max,0.0
left_gelsight_raw_diff_mean_p95,0.0
left_gelsight_raw_diff_mean_slope,0.0
left_gelsight_diff_p95_p95,0.0
left_gelsight_diff_p95_min,0.0
left_gelsight_diff_p95_max,0.0
left_gelsight_diff_p95_range,0.0
left_torque_norm_delta_p95,0.0
left_torque_norm_mean,0.0
right_force_fx_max,0.0
left_torque_norm_slope,0.0
left_torque_norm_max,0.0
right_force_fy_p95,0.0
left_torque_norm_p95,0.0
right_force_norm_mean,0.0
right_force_tx_p95,0.0
right_force_norm_range,0.0
right_force_norm_p95,0.0
right_force_norm_min,0.0
right_force_norm_std,0.0
right_force_tx_mean,0.0
left_gelsight_contact_area_p95,0.0
left_gelsight_contact_area_max,0.0
right_gelsight_contact_area_current,0.0
right_gelsight_contact_area_max,0.0
left_force_ty_std,0.0
right_gelsight_area_max,0.0
left_gelsight_area_growth,0.0
left_force_tz_max,0.0
left_force_norm_delta_p95,0.0
left_force_norm_max,0.0
right_gelsight_contact_ratio,0.0
right_gelsight_contact_area_std,0.0
right_gelsight_contact_area_slope,0.0
right_gelsight_contact_area_min,0.0
left_force_norm_std,0.0
left_force_norm_mean,0.0
left_force_norm_p95,0.0
left_force_norm_range,0.0
left_force_norm_delta_mean,0.0
right_gelsight_diff_max_min,0.0
right_gelsight_diff_max_mean,0.0
right_gelsight_diff_p95_current,0.0
right_gelsight_diff_p95_mean,0.0
right_gelsight_diff_p95_max,0.0
right_gelsight_diff_p95_p95,0.0
right_gelsight_diff_p95_min,0.0
