sample_id,episode_id,object_type,label,prediction,prob_too_low,prob_fine,prob_too_high
episode_20260722T035427_087550Z_000001__01,episode_20260722T035427_087550Z_000001,bottle_cap,too_high,too_high,0.018393615,0.061337344,0.9202691
episode_20260722T040003_236155Z_000001__01,episode_20260722T040003_236155Z_000001,bottle_cap,too_high,too_low,0.4819577,0.23891896,0.27912334
episode_20260722T032137_861854Z_000001__01,episode_20260722T032137_861854Z_000001,bottle_cap,too_low,too_low,0.48676014,0.35961723,0.1536226
episode_20260722T032255_816840Z_000001__01,episode_20260722T032255_816840Z_000001,bottle_cap,too_low,too_low,0.6128395,0.27846068,0.108699776
episode_20260722T032353_425037Z_000001__01,episode_20260722T032353_425037Z_000001,bottle_cap,too_low,fine,0.107799135,0.7246163,0.16758455
episode_20260722T032735_492505Z_000001__01,episode_20260722T032735_492505Z_000001,bottle_cap,too_low,too_low,0.84098625,0.13003805,0.02897574
episode_20260722T032755_789438Z_000001__01,episode_20260722T032755_789438Z_000001,bottle_cap,too_low,too_high,0.09138389,0.42798883,0.48062727
episode_20260722T032903_746284Z_000001__01,episode_20260722T032903_746284Z_000001,bottle_cap,too_low,too_low,0.39219877,0.23918635,0.36861482
episode_20260722T032924_767866Z_000001__01,episode_20260722T032924_767866Z_000001,bottle_cap,too_low,too_low,0.8728217,0.093654074,0.033524238
episode_20260722T033017_398845Z_000001__01,episode_20260722T033017_398845Z_000001,bottle_cap,too_low,too_low,0.5660508,0.12737472,0.3065745
episode_20260722T033040_349565Z_000001__01,episode_20260722T033040_349565Z_000001,bottle_cap,too_low,too_low,0.86591446,0.067685,0.06640051
episode_20260722T033101_596283Z_000001__01,episode_20260722T033101_596283Z_000001,bottle_cap,too_low,too_low,0.93713444,0.04277987,0.020085745
episode_20260722T033144_450171Z_000001__01,episode_20260722T033144_450171Z_000001,bottle_cap,too_low,too_low,0.80723697,0.14848997,0.044273082
episode_20260722T033421_877777Z_000001__01,episode_20260722T033421_877777Z_000001,bottle_cap,too_low,too_high,0.084379695,0.34512377,0.5704965
episode_20260722T033443_089738Z_000001__01,episode_20260722T033443_089738Z_000001,bottle_cap,too_low,too_low,0.95132715,0.028451664,0.020221202
episode_20260722T033506_284651Z_000001__01,episode_20260722T033506_284651Z_000001,bottle_cap,too_low,too_high,0.08262446,0.23265138,0.68472415
episode_20260722T033527_210666Z_000001__01,episode_20260722T033527_210666Z_000001,bottle_cap,too_low,too_low,0.50162363,0.4284011,0.069975264
episode_20260722T033707_074303Z_000001__01,episode_20260722T033707_074303Z_000001,bottle_cap,too_low,fine,0.1326107,0.74666166,0.1207276
episode_20260722T033925_424216Z_000001__01,episode_20260722T033925_424216Z_000001,bottle_cap,too_low,fine,0.10016587,0.5246709,0.3751633
episode_20260722T031021_378629Z_000001__01,episode_20260722T031021_378629Z_000001,bottle_cap,fine,fine,0.051984526,0.62777585,0.3202396
episode_20260722T031043_778381Z_000001__01,episode_20260722T031043_778381Z_000001,bottle_cap,fine,fine,0.038627986,0.73954195,0.22183008
episode_20260722T031108_482181Z_000001__01,episode_20260722T031108_482181Z_000001,bottle_cap,fine,fine,0.214214,0.5304196,0.2553664
episode_20260722T031248_936032Z_000001__01,episode_20260722T031248_936032Z_000001,bottle_cap,fine,fine,0.05096967,0.85515064,0.09387969
episode_20260722T031321_173101Z_000001__01,episode_20260722T031321_173101Z_000001,bottle_cap,fine,fine,0.030313358,0.9063807,0.06330593
episode_20260722T031449_446187Z_000001__01,episode_20260722T031449_446187Z_000001,bottle_cap,fine,fine,0.06313363,0.7494361,0.18743034
episode_20260722T031509_345207Z_000001__01,episode_20260722T031509_345207Z_000001,bottle_cap,fine,fine,0.04555461,0.8521547,0.10229074
episode_20260722T031601_626058Z_000001__01,episode_20260722T031601_626058Z_000001,bottle_cap,fine,too_high,0.05704666,0.20183738,0.741116
episode_20260722T031828_818461Z_000001__01,episode_20260722T031828_818461Z_000001,bottle_cap,fine,fine,0.27535343,0.6420701,0.08257645
episode_20260722T031851_137026Z_000001__01,episode_20260722T031851_137026Z_000001,bottle_cap,fine,fine,0.06904662,0.8161392,0.11481412
episode_20260722T031911_876231Z_000001__01,episode_20260722T031911_876231Z_000001,bottle_cap,fine,fine,0.06163199,0.7793111,0.15905684
episode_20260722T032039_006261Z_000001__01,episode_20260722T032039_006261Z_000001,bottle_cap,fine,fine,0.13050282,0.59456444,0.27493274
