feature,importance
right_gelsight_diff_p95_slope,0.005866949
left_gelsight_center_y_mean,0.0058202157
gelsight_diff_balance_absdiff_slope,0.0057024756
left_gelsight_raw_diff_mean_max,0.00569799
left_gelsight_center_x_slope,0.0056183217
gelsight_area_balance_absdiff_mean,0.0056108185
gelsight_diff_balance_ratio_slope,0.005507019
left_gelsight_diff_p95_std,0.0054976805
right_gelsight_center_x_missing_ratio,0.005465731
left_gelsight_center_y_min,0.005388914
left_gelsight_diff_mean_range,0.005341255
left_gelsight_center_x_min,0.0053129583
gelsight_area_balance_absdiff_slope,0.0053003756
left_gelsight_area_max,0.005278871
right_gelsight_center_x_std,0.005245921
right_gelsight_diff_max_range,0.005159609
gelsight_area_balance_ratio_current,0.005100191
right_gelsight_center_x_min,0.0049775215
right_gelsight_area_stability,0.0048937406
left_gelsight_diff_mean_min,0.004862189
right_gelsight_slip_rate,0.004853567
left_gelsight_contact_area_std,0.0048480085
right_gelsight_contact_area_slope,0.0048287213
left_gelsight_diff_mean_slope,0.0047978484
left_gelsight_center_y_range,0.0047224327
left_gelsight_raw_diff_mean_slope,0.004708399
left_gelsight_diff_mean_p95,0.004643148
right_gelsight_diff_mean_p95,0.0044867173
left_gelsight_diff_mean_std,0.0044706506
right_gelsight_diff_p95_mean,0.004397454
left_gelsight_center_y_std,0.004367442
left_gelsight_diff_max_p95,0.00429817
left_gelsight_center_x_missing_ratio,0.0041785776
left_gelsight_diff_mean_mean,0.004142068
left_gelsight_diff_p95_slope,0.004137778
gelsight_area_balance_absdiff_current,0.004123353
right_gelsight_diff_p95_range,0.0040964396
left_gelsight_center_x_std,0.0040172543
left_gelsight_contact_area_mean,0.0038708444
right_gelsight_contact_area_p95,0.0037185596
gelsight_area_balance_ratio_max,0.0035221544
right_gelsight_diff_max_mean,0.0032852478
right_gelsight_diff_p95_std,0.003135165
right_gelsight_center_y_min,0.0028044716
gelsight_area_balance_ratio_slope,0.0027806805
left_gelsight_diff_max_slope,0.002606199
right_gelsight_center_x_max,0.0024008285
left_gelsight_contact_area_p95,0.0014433137
left_gelsight_diff_max_current,0.0010369899
left_gelsight_contact_area_max,0.0
left_gelsight_contact_area_min,0.0
left_gelsight_contact_ratio,0.0
left_gelsight_raw_diff_mean_range,0.0
left_gelsight_diff_p95_min,0.0
left_gelsight_diff_p95_max,0.0
left_gelsight_diff_p95_range,0.0
left_gelsight_diff_p95_p95,0.0
left_gelsight_diff_p95_current,0.0
left_gelsight_diff_max_min,0.0
right_gelsight_center_y_missing_ratio,0.0
right_gelsight_contact_ratio,0.0
right_gelsight_contact_area_range,0.0
right_gelsight_contact_area_min,0.0
right_gelsight_contact_area_max,0.0
right_gelsight_diff_max_min,0.0
right_gelsight_diff_p95_min,0.0
right_gelsight_diff_p95_p95,0.0
right_gelsight_diff_p95_max,0.0
