feature,importance
left_gelsight_center_y_mean,0.005177575
gelsight_area_balance_ratio_max,0.004922733
left_gelsight_diff_max_slope,0.0049186293
gelsight_area_balance_ratio_current,0.004871179
left_gelsight_diff_max_max,0.004831907
right_gelsight_diff_p95_current,0.0047825533
right_gelsight_contact_area_std,0.0047182366
left_gelsight_center_y_range,0.0046778047
left_gelsight_slip_rate,0.0044239196
left_gelsight_diff_mean_p95,0.004416035
left_gelsight_raw_diff_mean_std,0.004240463
left_gelsight_diff_p95_slope,0.004137401
gelsight_area_balance_absdiff_mean,0.0041291798
right_gelsight_center_x_min,0.0041011563
left_gelsight_contact_area_range,0.0039780606
right_gelsight_diff_mean_mean,0.003821259
left_gelsight_raw_diff_mean_current,0.0037684278
right_gelsight_diff_p95_std,0.0035964083
left_gelsight_raw_diff_mean_range,0.0035904972
left_gelsight_contact_area_std,0.003344085
left_gelsight_diff_mean_mean,0.0033407093
gelsight_area_balance_ratio_slope,0.0031445334
right_gelsight_diff_mean_p95,0.0029884449
left_gelsight_contact_area_p95,0.0029654584
left_gelsight_center_y_std,0.0029194918
right_gelsight_center_y_missing_ratio,0.0027591283
left_gelsight_area_max,0.00270233
left_gelsight_diff_mean_range,0.002590206
left_gelsight_diff_max_current,0.0025310027
right_gelsight_area_mean,0.0
right_gelsight_area_stability,0.0
right_gelsight_diff_p95_mean,0.0
left_gelsight_contact_area_min,0.0
left_gelsight_contact_area_max,0.0
right_gelsight_diff_p95_range,0.0
left_gelsight_contact_ratio,0.0
left_gelsight_diff_p95_range,0.0
left_gelsight_diff_p95_max,0.0
left_gelsight_diff_p95_min,0.0
left_gelsight_diff_max_min,0.0
left_gelsight_diff_p95_current,0.0
left_gelsight_diff_p95_p95,0.0
right_gelsight_contact_ratio,0.0
right_gelsight_contact_area_min,0.0
right_gelsight_diff_max_min,0.0
right_gelsight_diff_p95_min,0.0
right_gelsight_diff_p95_p95,0.0
