feature,importance
right_force_norm_delta_current,0.0021691336
torque_balance_ratio_slope,0.002167462
right_force_ty_max,0.0021631478
right_gelsight_diff_mean_min,0.0021561212
torque_balance_absdiff_current,0.002142698
right_force_norm_mean,0.0021255934
right_gelsight_area_stability,0.0021042752
left_torque_norm_std,0.0021039587
right_force_tx_slope,0.002098152
right_force_fy_std,0.0020949917
left_gelsight_diff_mean_mean,0.002077703
left_force_fy_min,0.002075611
left_gelsight_center_y_p95,0.0020299105
left_force_fx_mean,0.0020274213
right_gelsight_center_x_missing_ratio,0.0020251328
right_force_fz_p95,0.0020095878
gelsight_diff_balance_absdiff_mean,0.001992467
left_gelsight_contact_area_slope,0.0019669258
right_gelsight_center_x_std,0.0019470663
force_balance_ratio_slope,0.0019462634
left_gelsight_diff_mean_max,0.0019367059
left_gelsight_contact_area_range,0.0019259918
right_gelsight_diff_max_mean,0.0019168999
left_gelsight_diff_mean_range,0.0019103732
right_force_norm_delta_std,0.0019012638
right_torque_norm_delta_std,0.0018892274
left_force_norm_delta_p95,0.0018865353
right_gelsight_diff_mean_mean,0.0018770354
left_gelsight_contact_area_current,0.001865043
right_gelsight_diff_max_std,0.001845294
left_gelsight_contact_area_mean,0.0018228785
gelsight_area_balance_ratio_mean,0.0018113639
right_force_fz_slope,0.0018040767
right_gelsight_center_y_range,0.0017869578
right_gelsight_contact_area_p95,0.0017679326
gelsight_area_balance_ratio_max,0.0017612814
right_gelsight_center_x_current,0.001755355
left_gelsight_diff_max_mean,0.0017516923
left_force_tz_p95,0.0017404635
right_gelsight_raw_diff_mean_max,0.0017223454
left_force_tx_p95,0.0017165361
right_force_ty_slope,0.0017126206
right_gelsight_diff_p95_std,0.001695497
right_gelsight_raw_diff_mean_mean,0.0016944266
gelsight_diff_balance_absdiff_slope,0.0016611895
left_gelsight_center_y_slope,0.0016483755
gelsight_area_balance_ratio_slope,0.0016082296
left_force_fz_p95,0.0016010023
left_gelsight_diff_p95_std,0.0015989768
right_force_fz_std,0.0015560923
right_gelsight_diff_max_range,0.001536253
right_force_fx_std,0.0015325294
right_force_norm_delta_slope,0.0015162313
left_force_fy_mean,0.0015117067
right_force_ty_range,0.0015067197
right_gelsight_diff_mean_p95,0.0015066409
gelsight_area_balance_absdiff_mean,0.0015061486
right_gelsight_diff_p95_mean,0.0015017855
left_gelsight_center_x_mean,0.0014462785
left_gelsight_diff_max_p95,0.0014421748
gelsight_diff_balance_absdiff_current,0.0014061405
left_force_fx_range,0.0014019288
right_gelsight_center_x_mean,0.0013959946
right_gelsight_center_y_mean,0.0013719653
left_gelsight_raw_diff_mean_range,0.0013501849
left_gelsight_center_y_std,0.0013478777
right_gelsight_slip_rate,0.001338354
force_balance_absdiff_slope,0.0013302373
gelsight_area_balance_ratio_current,0.0013036475
right_gelsight_area_max,0.001275065
gelsight_area_balance_absdiff_max,0.0012697425
left_force_norm_min,0.0012603715
left_gelsight_center_y_missing_ratio,0.0012351443
gelsight_area_balance_absdiff_current,0.001223224
right_gelsight_contact_area_mean,0.0012126336
right_gelsight_center_y_missing_ratio,0.0011712277
left_force_tx_mean,0.0011460597
left_force_fz_current,0.0010854979
left_force_fx_p95,0.0010595479
right_gelsight_center_x_min,0.0008692232
left_gelsight_diff_max_std,0.0007978927
right_gelsight_center_y_current,0.00079603924
left_force_fz_min,0.00078869105
right_gelsight_center_x_p95,0.00072748534
right_gelsight_diff_max_max,0.00068563723
left_gelsight_diff_max_max,0.00068035786
right_force_tx_current,0.00045379958
left_torque_norm_slope,0.00043249902
left_gelsight_diff_mean_current,0.0003737182
right_force_fz_mean,0.00035349096
right_gelsight_center_y_min,0.0002940293
left_gelsight_contact_area_p95,0.0002220414
left_force_fy_slope,8.231009e-05
right_torque_norm_max,9.5055896e-07
right_gelsight_raw_diff_mean_std,0.0
gelsight_diff_balance_ratio_max,0.0
right_gelsight_raw_diff_mean_slope,0.0
right_torque_norm_p95,0.0
right_torque_norm_std,0.0
left_torque_norm_mean,0.0
left_torque_norm_p95,0.0
left_gelsight_raw_diff_mean_p95,0.0
left_gelsight_diff_p95_range,0.0
left_gelsight_diff_p95_p95,0.0
left_gelsight_diff_p95_min,0.0
right_force_norm_range,0.0
left_torque_norm_delta_mean,0.0
right_force_norm_slope,0.0
left_torque_norm_min,0.0
left_gelsight_contact_ratio,0.0
left_gelsight_contact_area_min,0.0
left_gelsight_contact_area_max,0.0
right_force_tx_mean,0.0
left_torque_norm_delta_p95,0.0
left_gelsight_diff_p95_current,0.0
left_gelsight_diff_p95_mean,0.0
left_gelsight_diff_p95_max,0.0
right_gelsight_contact_area_max,0.0
left_force_fy_max,0.0
left_gelsight_diff_max_current,0.0
left_gelsight_diff_max_min,0.0
left_gelsight_diff_max_slope,0.0
left_force_tx_max,0.0
left_force_ty_slope,0.0
left_force_tz_max,0.0
right_gelsight_contact_area_min,0.0
left_force_norm_std,0.0
left_force_norm_p95,0.0
left_force_norm_range,0.0
left_force_norm_max,0.0
left_force_norm_delta_current,0.0
left_force_norm_delta_max,0.0
left_force_norm_delta_mean,0.0
right_gelsight_diff_max_min,0.0
right_gelsight_contact_area_range,0.0
right_gelsight_contact_ratio,0.0
right_gelsight_diff_p95_current,0.0
right_gelsight_diff_p95_max,0.0
right_gelsight_diff_p95_min,0.0
right_gelsight_diff_p95_p95,0.0
right_gelsight_diff_p95_range,0.0
