feature,importance
left_gelsight_diff_mean_slope,0.0030043107
left_gelsight_diff_mean_range,0.0029934002
left_force_ty_range,0.0029818579
right_gelsight_contact_area_std,0.0029692876
right_gelsight_raw_diff_mean_max,0.0029560148
right_force_ty_std,0.002949065
left_gelsight_center_y_max,0.0029377078
right_torque_norm_delta_mean,0.002928003
right_gelsight_diff_p95_slope,0.002910953
right_torque_norm_min,0.002908207
left_gelsight_raw_diff_mean_slope,0.0029006617
left_force_tx_mean,0.0028871337
left_gelsight_center_y_range,0.002877147
left_force_tz_slope,0.002869394
right_gelsight_slip_rate,0.0028357587
left_gelsight_center_y_p95,0.0028337634
left_force_norm_current,0.0027817932
left_gelsight_diff_max_range,0.0027567905
force_balance_ratio_mean,0.0027513518
right_gelsight_diff_mean_range,0.0027468998
right_gelsight_center_y_std,0.0027451848
force_balance_ratio_slope,0.0026856137
left_force_norm_slope,0.0026843236
left_force_norm_mean,0.0026234363
left_torque_norm_current,0.0026155193
left_force_fy_current,0.0026106464
left_gelsight_diff_mean_max,0.0025930454
right_force_fz_max,0.0025797784
right_force_fy_current,0.002574305
left_gelsight_diff_mean_mean,0.0025392952
left_force_tx_p95,0.0025241198
left_gelsight_diff_mean_current,0.0025174199
left_force_ty_current,0.0025121737
left_gelsight_center_x_missing_ratio,0.0025079327
right_force_tx_min,0.0024943852
right_force_fy_mean,0.0024610078
left_gelsight_raw_diff_mean_min,0.0024549442
gelsight_diff_balance_absdiff_slope,0.0024406866
right_force_fy_slope,0.0024323207
right_force_norm_delta_min,0.0024137995
left_gelsight_raw_diff_mean_mean,0.0023916606
right_force_tx_p95,0.002387032
left_torque_norm_delta_std,0.002367844
left_torque_norm_mean,0.0023393554
right_gelsight_contact_area_p95,0.0022699567
left_gelsight_center_y_mean,0.0022616652
right_gelsight_diff_mean_slope,0.0022569913
right_gelsight_diff_max_p95,0.0022509012
right_gelsight_center_y_current,0.0022306498
left_gelsight_center_x_std,0.002214131
right_gelsight_diff_p95_std,0.002159841
left_gelsight_contact_area_slope,0.0021501342
gelsight_area_balance_ratio_slope,0.0021241382
right_force_norm_max,0.0021229729
right_gelsight_raw_diff_mean_range,0.0021194657
left_force_fx_max,0.0021152087
gelsight_diff_balance_absdiff_mean,0.002108063
torque_balance_absdiff_max,0.002107485
left_gelsight_diff_mean_min,0.0020887242
left_gelsight_diff_max_mean,0.0020534284
left_gelsight_center_x_mean,0.0020427802
left_force_tx_current,0.001960937
right_force_norm_delta_slope,0.001953292
gelsight_area_balance_ratio_mean,0.0019245631
right_gelsight_area_stability,0.001894774
right_torque_norm_delta_std,0.0018889778
right_force_norm_std,0.0018591011
right_gelsight_center_y_max,0.0018466685
right_gelsight_diff_mean_std,0.0018338239
right_gelsight_center_y_range,0.0018282398
gelsight_diff_balance_absdiff_current,0.001827573
right_gelsight_center_x_current,0.0018152962
left_gelsight_area_growth,0.0018146198
right_force_fz_std,0.0018124193
left_force_norm_delta_p95,0.001798709
right_force_fx_min,0.0017891556
right_gelsight_center_y_mean,0.0017771893
left_gelsight_center_y_std,0.0017653008
gelsight_area_balance_ratio_current,0.0017459689
right_gelsight_center_y_slope,0.0017374774
right_force_tx_slope,0.0017089415
right_gelsight_diff_max_max,0.0016538545
right_force_ty_range,0.0016457055
gelsight_diff_balance_ratio_current,0.0016440795
left_force_norm_delta_min,0.0016341538
left_force_fx_mean,0.0016314724
left_force_fz_mean,0.0016289561
left_gelsight_diff_p95_std,0.0016266725
right_gelsight_diff_mean_min,0.001608991
left_force_fy_mean,0.0016038439
right_gelsight_diff_mean_current,0.0015969931
right_force_fx_range,0.0015246569
force_balance_absdiff_max,0.0015154014
left_force_fz_p95,0.0015009923
left_force_fx_p95,0.0014964091
right_gelsight_diff_max_range,0.00148936
left_force_fy_min,0.0014603642
left_force_tx_max,0.001455646
left_gelsight_contact_area_current,0.0014472485
right_force_fz_slope,0.0014384525
left_gelsight_diff_max_p95,0.0014285279
right_gelsight_center_x_min,0.0014283061
right_torque_norm_p95,0.0012970679
right_gelsight_center_x_std,0.0012708913
left_torque_norm_std,0.001266573
force_balance_absdiff_slope,0.0012610801
right_force_fz_range,0.001255778
left_force_norm_delta_range,0.0012363152
left_force_fz_current,0.0012324483
left_gelsight_center_y_slope,0.0012053421
gelsight_diff_balance_ratio_slope,0.0012040158
left_gelsight_area_mean,0.001170638
right_gelsight_raw_diff_mean_slope,0.0011282612
gelsight_diff_balance_ratio_max,0.0010835294
left_gelsight_raw_diff_mean_p95,0.0010234743
left_torque_norm_delta_p95,0.00095953775
left_force_fz_min,0.00087930035
left_force_norm_delta_mean,0.00083710026
left_gelsight_diff_p95_slope,0.00083273684
gelsight_area_balance_ratio_max,0.00083083764
gelsight_area_balance_absdiff_mean,0.00079360243
left_torque_norm_delta_min,0.00077811844
right_gelsight_center_y_min,0.0007356137
left_force_fy_max,0.0006592029
left_torque_norm_slope,0.0004294425
right_force_tx_current,0.00038502083
left_gelsight_diff_max_slope,0.00020954221
left_gelsight_area_max,0.0
right_gelsight_diff_p95_min,0.0
left_force_norm_max,0.0
left_force_norm_delta_current,0.0
right_gelsight_diff_p95_p95,0.0
right_gelsight_diff_p95_range,0.0
left_force_norm_std,0.0
left_force_norm_p95,0.0
left_force_norm_range,0.0
right_gelsight_contact_area_min,0.0
left_gelsight_diff_max_min,0.0
left_gelsight_diff_max_current,0.0
left_force_tz_max,0.0
left_force_ty_slope,0.0
right_gelsight_contact_area_range,0.0
right_gelsight_contact_ratio,0.0
right_gelsight_diff_p95_current,0.0
right_gelsight_diff_p95_max,0.0
left_force_norm_delta_max,0.0
right_gelsight_diff_max_min,0.0
left_gelsight_contact_area_max,0.0
left_gelsight_contact_area_min,0.0
right_gelsight_contact_area_max,0.0
left_gelsight_diff_p95_max,0.0
left_gelsight_contact_ratio,0.0
left_gelsight_diff_p95_current,0.0
right_force_fx_std,0.0
right_force_ty_slope,0.0
right_force_norm_delta_std,0.0
left_gelsight_contact_area_mean,0.0
left_gelsight_contact_area_range,0.0
right_force_norm_mean,0.0
right_force_fy_std,0.0
right_force_fz_p95,0.0
right_force_ty_max,0.0
left_force_tz_mean,0.0
right_gelsight_diff_p95_mean,0.0
right_gelsight_contact_area_mean,0.0
right_gelsight_center_y_missing_ratio,0.0
gelsight_area_balance_absdiff_max,0.0
left_force_norm_min,0.0
left_gelsight_center_y_missing_ratio,0.0
right_torque_norm_range,0.0
right_force_norm_delta_p95,0.0
gelsight_area_balance_absdiff_current,0.0
left_gelsight_diff_max_std,0.0
left_gelsight_diff_max_max,0.0
right_torque_norm_max,0.0
right_gelsight_raw_diff_mean_std,0.0
left_gelsight_contact_area_p95,0.0
right_torque_norm_std,0.0
left_force_fy_slope,0.0
left_gelsight_diff_p95_range,0.0
left_gelsight_diff_p95_p95,0.0
left_gelsight_diff_p95_min,0.0
right_force_norm_range,0.0
left_torque_norm_delta_mean,0.0
right_force_norm_slope,0.0
