sample_id,episode_id,object_type,label,prediction,prob_too_low,prob_fine,prob_too_high
episode_20260722T060741_069173Z_000001__01,episode_20260722T060741_069173Z_000001,foam_brick,too_low,too_low,0.6825354,0.2319419,0.0855227
episode_20260722T060801_688616Z_000001__01,episode_20260722T060801_688616Z_000001,foam_brick,too_low,too_low,0.900416,0.053821214,0.045762755
episode_20260722T060843_737772Z_000001__01,episode_20260722T060843_737772Z_000001,foam_brick,too_low,fine,0.29407933,0.43481696,0.27110374
episode_20260722T060907_412149Z_000001__01,episode_20260722T060907_412149Z_000001,foam_brick,too_low,too_low,0.9286357,0.042749967,0.028614346
episode_20260722T060932_018579Z_000001__01,episode_20260722T060932_018579Z_000001,foam_brick,too_low,fine,0.29930532,0.410548,0.29014665
episode_20260722T061031_126776Z_000001__01,episode_20260722T061031_126776Z_000001,foam_brick,too_low,too_low,0.43106705,0.18941551,0.37951744
episode_20260722T061051_415970Z_000001__01,episode_20260722T061051_415970Z_000001,foam_brick,too_low,too_low,0.71371573,0.16728017,0.11900405
episode_20260722T061111_915148Z_000001__01,episode_20260722T061111_915148Z_000001,foam_brick,too_low,too_low,0.6339491,0.20833865,0.15771224
episode_20260722T061555_781140Z_000001__01,episode_20260722T061555_781140Z_000001,foam_brick,too_low,too_low,0.5473449,0.22355899,0.22909607
episode_20260722T061655_001633Z_000001__01,episode_20260722T061655_001633Z_000001,foam_brick,too_low,fine,0.378916,0.4840151,0.13706891
episode_20260722T061716_175167Z_000001__01,episode_20260722T061716_175167Z_000001,foam_brick,too_low,too_low,0.50966907,0.29073504,0.19959587
episode_20260722T061816_201751Z_000001__01,episode_20260722T061816_201751Z_000001,foam_brick,too_low,too_low,0.93016857,0.034268204,0.035563186
episode_20260722T061836_753713Z_000001__01,episode_20260722T061836_753713Z_000001,foam_brick,too_low,too_low,0.6808122,0.26493475,0.054253094
episode_20260722T061916_454821Z_000001__01,episode_20260722T061916_454821Z_000001,foam_brick,too_low,too_low,0.8038365,0.12565121,0.07051224
episode_20260722T055643_046651Z_000001__01,episode_20260722T055643_046651Z_000001,foam_brick,fine,fine,0.066994995,0.5009888,0.43201622
episode_20260722T055706_854330Z_000001__01,episode_20260722T055706_854330Z_000001,foam_brick,fine,fine,0.0730984,0.6478522,0.2790494
episode_20260722T055733_149236Z_000001__01,episode_20260722T055733_149236Z_000001,foam_brick,fine,fine,0.24775994,0.6469601,0.10527999
episode_20260722T055754_949563Z_000001__01,episode_20260722T055754_949563Z_000001,foam_brick,fine,fine,0.26282233,0.45659435,0.28058335
episode_20260722T055816_340638Z_000001__01,episode_20260722T055816_340638Z_000001,foam_brick,fine,too_high,0.27022335,0.1793553,0.5504214
episode_20260722T055838_123549Z_000001__01,episode_20260722T055838_123549Z_000001,foam_brick,fine,too_high,0.3571848,0.26704237,0.3757728
episode_20260722T055901_594609Z_000001__01,episode_20260722T055901_594609Z_000001,foam_brick,fine,fine,0.21560268,0.60223585,0.18216145
episode_20260722T055923_291538Z_000001__01,episode_20260722T055923_291538Z_000001,foam_brick,fine,too_high,0.3828359,0.22921437,0.3879497
episode_20260722T055944_196134Z_000001__01,episode_20260722T055944_196134Z_000001,foam_brick,fine,too_high,0.27967715,0.3038722,0.41645062
episode_20260722T060004_919920Z_000001__01,episode_20260722T060004_919920Z_000001,foam_brick,fine,too_low,0.52523416,0.16324589,0.31151992
episode_20260722T060028_541375Z_000001__01,episode_20260722T060028_541375Z_000001,foam_brick,fine,fine,0.17017083,0.41887024,0.41095892
episode_20260722T060050_250278Z_000001__01,episode_20260722T060050_250278Z_000001,foam_brick,fine,too_low,0.3716827,0.36384374,0.26447356
episode_20260722T060111_644458Z_000001__01,episode_20260722T060111_644458Z_000001,foam_brick,fine,fine,0.33548194,0.44895753,0.21556051
episode_20260722T060133_665893Z_000001__01,episode_20260722T060133_665893Z_000001,foam_brick,fine,too_low,0.4990311,0.18249519,0.31847367
episode_20260722T060154_940189Z_000001__01,episode_20260722T060154_940189Z_000001,foam_brick,fine,fine,0.17924832,0.46997392,0.35077772
episode_20260722T060336_494073Z_000001__01,episode_20260722T060336_494073Z_000001,foam_brick,fine,too_low,0.7252219,0.11609337,0.1586848
episode_20260722T060400_752746Z_000001__01,episode_20260722T060400_752746Z_000001,foam_brick,fine,fine,0.10796416,0.68114364,0.21089217
episode_20260722T060422_558791Z_000001__01,episode_20260722T060422_558791Z_000001,foam_brick,fine,fine,0.094034,0.60437304,0.30159298
episode_20260722T060443_124315Z_000001__01,episode_20260722T060443_124315Z_000001,foam_brick,fine,too_high,0.24601664,0.3313983,0.422585
episode_20260722T060504_478941Z_000001__01,episode_20260722T060504_478941Z_000001,foam_brick,fine,fine,0.10315236,0.77286494,0.123982705
